cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
886314.0,2016.0,4.0,438.0,438.0,20549.0,1.0,AZ,,77.0,2.0,1.0,20160405,,,T,,,,1939.0,07032016,F,,WN,6.82458485E8,1810,WT
1162553.0,2016.0,4.0,111.0,582.0,20551.0,1.0,TX,20555.0,64.0,2.0,1.0,20160407,,,G,Q,,M,1952.0,07052016,F,,AM,5.5751314833E10,00632,WT
886315.0,2016.0,4.0,438.0,438.0,20549.0,1.0,AZ,,40.0,2.0,1.0,20160405,,,T,,,,1976.0,07032016,M,,WN,6.84234085E8,1810,WT
1162556.0,2016.0,4.0,111.0,582.0,20551.0,1.0,TX,20630.0,48.0,2.0,1.0,20160407,MTR,,G,I,,M,1968.0,10062016,F,,4O,9.297096893E10,04960,B2
886316.0,2016.0,4.0,438.0,438.0,20549.0,1.0,CA,20551.0,44.0,2.0,1.0,20160405,,,H,O,,M,1972.0,06162016,M,,WN,5.4659544633E10,00764,WT
1172693.0,2016.0,4.0,129.0,129.0,20551.0,1.0,TX,20554.0,53.0,2.0,1.0,20160407,,,G,O,,M,1963.0,07052016,M,,4O,5.5787888933E10,02952,WT
923913.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20578.0,70.0,2.0,1.0,20160405,MEX,,G,O,,M,1946.0,10042016,F,,AM,9.280480743E10,00632,B2
1172694.0,2016.0,4.0,129.0,129.0,20551.0,1.0,TX,20554.0,44.0,2.0,1.0,20160407,,,G,O,,M,1972.0,07052016,M,,4O,5.5787816433E10,02952,WT
924445.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20582.0,49.0,2.0,1.0,20160405,,,T,I,,M,1967.0,10042016,F,,AM,6.81469385E8,632,B2
1172695.0,2016.0,4.0,129.0,129.0,20551.0,1.0,TX,20558.0,63.0,2.0,1.0,20160407,,,G,O,,M,1953.0,07052016,F,,4O,5.5788776133E10,02952,WT
924446.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20552.0,46.0,2.0,1.0,20160405,,,T,O,,M,1970.0,10042016,M,,AM,6.81653685E8,632,B2
1173107.0,2016.0,4.0,129.0,582.0,20551.0,1.0,TX,20554.0,49.0,2.0,1.0,20160407,,,G,O,,M,1967.0,07052016,F,,4O,5.5745735033E10,02950,WT
924447.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20563.0,56.0,2.0,1.0,20160405,,,T,O,,M,1960.0,10042016,F,,AM,6.81892985E8,2300,B2
1173108.0,2016.0,4.0,129.0,582.0,20551.0,1.0,TX,20554.0,46.0,2.0,1.0,20160407,,,G,O,,M,1970.0,07052016,M,,4O,5.5745727733E10,02950,WT
924448.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20598.0,50.0,2.0,1.0,20160405,,,T,O,,M,1966.0,10042016,M,,4O,6.80519785E8,2950,B2
1173109.0,2016.0,4.0,129.0,582.0,20551.0,1.0,TX,20554.0,44.0,2.0,1.0,20160407,,,G,O,,M,1972.0,07052016,M,,4O,5.5787817333E10,02952,WT
924449.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20556.0,70.0,2.0,1.0,20160405,,,T,Q,,M,1946.0,10042016,F,,AM,6.81660085E8,632,B2
1173110.0,2016.0,4.0,129.0,582.0,20551.0,1.0,TX,20554.0,43.0,2.0,1.0,20160407,,,G,O,,M,1973.0,07052016,M,,4O,5.5745231833E10,02950,WT
924450.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20664.0,63.0,2.0,1.0,20160405,,,U,I,,M,1953.0,10042016,M,,4O,6.81254985E8,2950,B2
1173111.0,2016.0,4.0,129.0,582.0,20551.0,1.0,TX,20554.0,42.0,2.0,1.0,20160407,,,G,O,,M,1974.0,07052016,M,,4O,5.5745854133E10,02950,WT
924451.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20688.0,36.0,2.0,1.0,20160405,,,U,O,,M,1980.0,10042016,M,,4O,6.81235685E8,2950,B2
1173112.0,2016.0,4.0,129.0,582.0,20551.0,1.0,TX,20554.0,40.0,2.0,1.0,20160407,,,G,O,,M,1976.0,07052016,F,,4O,5.5745809233E10,02950,WT
928753.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,,37.0,2.0,1.0,20160405,CDJ,,G,,,,1979.0,10042016,M,,*GA,9.280782143E10,XAACR,B2
1173113.0,2016.0,4.0,129.0,582.0,20551.0,1.0,TX,20555.0,35.0,2.0,1.0,20160407,,,G,O,,M,1981.0,07052016,M,,4O,5.5788060233E10,02952,WT
928754.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20551.0,75.0,2.0,1.0,20160405,CDJ,,G,O,,M,1941.0,10042016,M,,4O,9.279460303E10,02950,B2
1173114.0,2016.0,4.0,129.0,582.0,20551.0,1.0,CA,20555.0,52.0,2.0,1.0,20160407,,,G,O,,M,1964.0,07052016,M,,WN,5.5784869333E10,01810,WT
928755.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20555.0,51.0,1.0,1.0,20160405,CDJ,,G,O,,M,1965.0,04042018,F,,4O,9.284015783E10,02952,E2
1173116.0,2016.0,4.0,129.0,582.0,20551.0,1.0,TX,20554.0,60.0,1.0,1.0,20160407,MEX,,H,O,,M,1956.0,11172017,M,,4O,7.971264223E10,02952,E2
928756.0,2016.0,4.0,582.0,582.0,20549.0,1.0,TX,20577.0,74.0,2.0,1.0,20160405,CDJ,,G,O,,M,1942.0,10042016,F,,4O,9.279522193E10,02950,B2
1268105.0,2016.0,4.0,574.0,582.0,20551.0,1.0,TX,20558.0,59.0,2.0,1.0,20160407,,,G,O,,M,1957.0,10062016,F,,4O,9.299209253E10,02952,B2
928767.0,2016.0,4.0,582.0,582.0,20549.0,1.0,CA,20641.0,62.0,2.0,1.0,20160405,CDJ,,G,O,,M,1954.0,10042016,F,,WN,9.283823643E10,01810,B2
