cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4959409.0,2016.0,4.0,577.0,577.0,20570.0,1.0,TX,20611.0,40.0,2.0,1.0,20160426,GTM,,G,O,,M,1976.0,10252016,M,,4O,9.462269213E10,02952,B2
5152097.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,,43.0,2.0,1.0,20160427,MEX,,G,,,,1973.0,10262016,F,,4O,9.465490013E10,02950,B2
4960257.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TE,20575.0,42.0,1.0,1.0,20160426,,,K,O,,M,1974.0,10262016,F,,AM,9.458510513E10,00632,B1
5152098.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,,32.0,2.0,1.0,20160427,MEX,,G,,,,1984.0,06272016,M,,4O,9.470601903E10,02952,B2
4960259.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20571.0,41.0,2.0,1.0,20160426,,,K,O,,M,1975.0,10262016,M,,AM,9.458473023E10,00632,B2
5152099.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,,24.0,2.0,1.0,20160427,MEX,,G,,,,1992.0,10262016,M,,4O,9.465484243E10,02950,B2
4960260.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20573.0,57.0,2.0,1.0,20160426,,,K,O,,M,1959.0,10262016,F,,4O,9.457617873E10,02950,B2
5152100.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20573.0,39.0,2.0,1.0,20160427,MEX,,G,I,,M,1977.0,10262016,M,,4O,9.465511923E10,02950,B2
4960261.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20573.0,37.0,2.0,1.0,20160426,,,K,O,,M,1979.0,10262016,F,,4O,9.457614933E10,02950,B2
5152101.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20577.0,51.0,2.0,1.0,20160427,MEX,,G,I,,M,1965.0,10262016,M,,4O,9.467060183E10,04960,B2
4960263.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20575.0,37.0,2.0,1.0,20160426,,,K,O,,M,1979.0,10262016,M,,4O,9.458860133E10,04960,B2
5152102.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20667.0,61.0,2.0,1.0,20160427,MEX,,G,I,,M,1955.0,10262016,F,,4O,9.470699433E10,02952,B2
4960265.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20573.0,28.0,2.0,1.0,20160426,,,K,R,,M,1988.0,10262016,M,,*GA,9.459500603E10,XBPTC,B2
5152103.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20711.0,41.0,2.0,1.0,20160427,MEX,,G,I,,M,1975.0,07272016,M,,4O,9.467137183E10,04960,B2
4960266.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20573.0,26.0,2.0,1.0,20160426,,,K,R,,M,1990.0,10262016,F,,*GA,9.459518673E10,XBPTC,B2
5152104.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20711.0,39.0,2.0,1.0,20160427,MEX,,G,I,,M,1977.0,07272016,F,,4O,9.467126543E10,04960,B2
4960292.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20572.0,40.0,1.0,1.0,20160426,,,K,O,,M,1976.0,10262016,M,,WN,9.461879093E10,01810,B1
5152105.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20604.0,75.0,2.0,1.0,20160427,MEX,,G,N,,M,1941.0,06272016,F,,4O,9.470659103E10,02952,B2
4960293.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20574.0,59.0,2.0,1.0,20160426,,,K,O,,M,1957.0,10262016,F,,WN,9.461880463E10,01810,B2
5152106.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20572.0,45.0,2.0,1.0,20160427,MEX,,G,O,,M,1971.0,10262016,M,,4O,9.465311453E10,02950,B2
4960294.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20602.0,75.0,2.0,1.0,20160426,,,T,O,,M,1941.0,10252016,M,,WN,8.90100985E8,1810,B2
5152107.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20572.0,44.0,2.0,1.0,20160427,MEX,,G,O,,M,1972.0,10262016,F,,AM,9.466219873E10,00632,B2
4964230.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20572.0,49.0,2.0,1.0,20160426,CDJ,,G,O,,M,1967.0,10252016,M,,4O,9.457715953E10,02950,B2
5152108.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20572.0,35.0,2.0,1.0,20160427,MEX,,G,O,,M,1981.0,10262016,M,,4O,9.465294213E10,02950,B2
4964231.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20583.0,58.0,2.0,1.0,20160426,CDJ,,G,O,,M,1958.0,10252016,F,,AM,9.458575793E10,00632,B2
5152109.0,2016.0,4.0,582.0,582.0,20571.0,1.0,TX,20573.0,58.0,2.0,1.0,20160427,MEX,,G,O,,M,1958.0,10262016,M,,4O,9.465473243E10,02950,B2
4964232.0,2016.0,4.0,582.0,582.0,20570.0,1.0,TX,20660.0,60.0,1.0,1.0,20160426,CDJ,,H,I,,M,1956.0,02202018,F,,4O,8.874967203E10,02950,E2
