cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4056735.0,2016.0,4.0,129.0,129.0,20566.0,1.0,TX,20567.0,24.0,1.0,1.0,20160422,,,H,O,,M,1992.0,06292016,M,,4O,5.5430895833E10,02952,WB
4057190.0,2016.0,4.0,129.0,582.0,20566.0,1.0,TX,20571.0,40.0,2.0,1.0,20160422,,,G,O,,M,1976.0,07202016,F,,AM,5.6570163033E10,00632,WT
4060610.0,2016.0,4.0,131.0,582.0,20566.0,1.0,TX,20568.0,38.0,2.0,1.0,20160422,,,G,O,,M,1978.0,07202016,M,,4O,5.9097323133E10,02952,WT
4072137.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NV,20568.0,46.0,2.0,1.0,20160422,,,H,O,,M,1970.0,07122016,M,,WN,5.6116765033E10,00764,WT
4072138.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NV,20568.0,35.0,2.0,1.0,20160422,,,H,O,,M,1981.0,07122016,F,,WN,5.6116766933E10,00764,WT
4073940.0,2016.0,4.0,135.0,582.0,20566.0,1.0,TX,20578.0,73.0,2.0,1.0,20160422,,,G,I,,M,1943.0,07202016,M,,AM,5.6570031033E10,00632,WT
4079578.0,2016.0,4.0,148.0,582.0,20566.0,1.0,TX,20569.0,31.0,2.0,1.0,20160422,,,G,O,,M,1985.0,07202016,M,,4O,5.6562934133E10,02950,WT
4086721.0,2016.0,4.0,209.0,209.0,20566.0,1.0,TX,20568.0,39.0,2.0,1.0,20160422,,,G,O,,M,1977.0,07202016,F,,4O,5.6572934033E10,04960,WT
4086722.0,2016.0,4.0,209.0,209.0,20566.0,1.0,TX,20568.0,37.0,2.0,1.0,20160422,,,G,O,,M,1979.0,07202016,M,,4O,5.6572970833E10,04960,WT
4086723.0,2016.0,4.0,209.0,209.0,20566.0,1.0,TX,20568.0,2.0,2.0,1.0,20160422,,,G,O,,M,2014.0,07202016,M,,4O,5.6572858033E10,04960,WT
4087425.0,2016.0,4.0,209.0,209.0,20566.0,1.0,CA,20585.0,29.0,1.0,1.0,20160422,KBO,,G,I,,M,1987.0,04212018,M,,WN,9.427165743E10,01810,E2
4089966.0,2016.0,4.0,213.0,213.0,20566.0,1.0,TX,20567.0,52.0,2.0,1.0,20160422,BMB,,G,O,,M,1964.0,10212016,M,,AM,9.423349013E10,00632,B2
4096520.0,2016.0,4.0,245.0,245.0,20566.0,1.0,CA,20568.0,47.0,2.0,1.0,20160422,BEJ,,G,O,,M,1969.0,10152016,F,,WN,9.427189303E10,01810,B2
