cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
287549.0,2016.0,4.0,245.0,245.0,20546.0,2.0,CA,,21.0,3.0,1.0,20160402,,,U,,,,1995.0,D/S,M,,VES,7.168444083E10,92933,F1
9732.0,2016.0,4.0,111.0,111.0,20545.0,1.0,TX,20547.0,30.0,1.0,1.0,20160401,,,G,O,,M,1986.0,06292016,M,,AM,5.5453131333E10,00634,WB
306094.0,2016.0,4.0,373.0,373.0,20546.0,2.0,CA,20615.0,17.0,3.0,1.0,20160402,JHN,,T,N,,M,1999.0,D/S,F,,VES,6.70668285E8,92933,F1
12310.0,2016.0,4.0,114.0,114.0,20545.0,1.0,CA,20562.0,37.0,2.0,1.0,20160401,,,G,O,,M,1979.0,06292016,F,,WN,5.5456840133E10,01810,WT
354518.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20554.0,59.0,2.0,1.0,20160402,MEX,,G,O,,M,1957.0,10012016,F,,AM,9.256495423E10,00632,B2
16573.0,2016.0,4.0,117.0,582.0,20545.0,1.0,TX,20559.0,51.0,2.0,1.0,20160401,,,G,O,,M,1965.0,06292016,M,,4O,5.5411580733E10,02950,WT
354532.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20553.0,41.0,2.0,1.0,20160402,MTR,,G,I,,M,1975.0,10012016,M,,*GA,9.257007753E10,XAMIC,B2
22742.0,2016.0,4.0,129.0,129.0,20545.0,1.0,TX,20548.0,48.0,2.0,1.0,20160401,,,G,O,,M,1968.0,06292016,M,,AM,5.5418624333E10,00632,WT
355029.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20559.0,37.0,2.0,1.0,20160402,,,H,O,,M,1979.0,08162016,F,,4O,8.834170693E10,02950,B2
139792.0,2016.0,4.0,575.0,575.0,20545.0,1.0,TX,20547.0,41.0,1.0,1.0,20160401,MEX,,G,O,,M,1975.0,09302016,M,,AM,9.246656663E10,00632,B1
355030.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20581.0,47.0,2.0,1.0,20160402,,,K,N,,M,1969.0,10022016,M,,AM,9.255892903E10,02300,B2
140354.0,2016.0,4.0,575.0,575.0,20545.0,1.0,TX,20547.0,31.0,2.0,1.0,20160401,SNJ,,G,O,,M,1985.0,09302016,F,,AM,9.246670873E10,00632,B2
355031.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20549.0,50.0,2.0,1.0,20160402,,,K,O,,M,1966.0,10022016,M,,4O,9.255442183E10,02950,B2
141463.0,2016.0,4.0,577.0,577.0,20545.0,1.0,TX,20550.0,36.0,1.0,1.0,20160401,GTM,,G,O,,M,1980.0,09302016,M,,4O,9.245649513E10,02950,B1
355032.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20549.0,47.0,2.0,1.0,20160402,,,K,R,,M,1969.0,10022016,M,,*GA,9.256701683E10,XAVGL,B2
141464.0,2016.0,4.0,577.0,577.0,20545.0,1.0,TX,20560.0,51.0,2.0,1.0,20160401,GTM,,G,Q,,M,1965.0,09302016,M,,AM,9.250168403E10,00634,B2
355033.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,,53.0,2.0,1.0,20160402,,,T,,,,1963.0,10012016,F,,4O,6.70414385E8,2950,B2
141795.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20560.0,36.0,1.0,1.0,20160401,CDJ,,G,O,,M,1980.0,11252016,F,,4O,9.251207093E10,02952,E2
355034.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20550.0,60.0,2.0,1.0,20160402,,,T,O,,M,1956.0,10012016,F,,4O,6.70406085E8,2950,B2
141881.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,,11.0,2.0,1.0,20160401,MEX,,G,,,,2005.0,09302016,F,,AM,9.246644383E10,00632,B2
355060.0,2016.0,4.0,582.0,582.0,20546.0,1.0,CA,20676.0,51.0,2.0,1.0,20160402,,,T,I,,M,1965.0,10012016,M,,WN,6.72277085E8,641,B2
142454.0,2016.0,4.0,582.0,582.0,20545.0,1.0,,20555.0,42.0,1.0,1.0,20160401,,,T,R,,M,1974.0,03312018,M,,AM,6.68556285E8,634,E1
355061.0,2016.0,4.0,582.0,582.0,20546.0,1.0,CA,20549.0,37.0,2.0,1.0,20160402,,,T,O,,M,1979.0,10012016,F,,WN,6.72165185E8,1810,B2
142455.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TE,20567.0,39.0,2.0,1.0,20160401,,,K,I,,M,1977.0,10012016,M,,AM,9.250024123E10,00634,B2
355062.0,2016.0,4.0,582.0,582.0,20546.0,2.0,FL,20617.0,13.0,2.0,1.0,20160402,,,T,O,,M,2003.0,10012016,F,,VES,6.70361185E8,92933,B2
142456.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,,62.0,2.0,1.0,20160401,,,K,,,,1954.0,10012016,M,,4O,9.245559783E10,02950,B2
355063.0,2016.0,4.0,582.0,582.0,20546.0,2.0,FL,20617.0,10.0,2.0,1.0,20160402,,,T,O,,M,2006.0,10012016,F,,VES,6.69279585E8,92933,B2
142457.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20565.0,38.0,2.0,1.0,20160401,,,K,I,,M,1978.0,10012016,M,,4O,9.247134243E10,04960,B2
360867.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20547.0,38.0,2.0,1.0,20160402,CDJ,,G,R,,M,1978.0,10012016,M,,AM,9.256385423E10,00632,B2
142458.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20612.0,43.0,2.0,1.0,20160401,,,K,I,,M,1973.0,10012016,M,,4O,9.245485993E10,02950,B2
364933.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20584.0,51.0,2.0,1.0,20160402,GDL,,G,I,,M,1965.0,10012016,F,,AM,9.259463133E10,00634,B2
142459.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20653.0,63.0,2.0,1.0,20160401,,,K,I,,M,1953.0,10012016,F,,4O,9.245508533E10,02950,B2
365029.0,2016.0,4.0,582.0,582.0,20546.0,1.0,CA,20617.0,17.0,3.0,1.0,20160402,GDL,STU,G,O,,M,1999.0,D/S,M,,AS,9.259561303E10,00215,F1
142460.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20547.0,24.0,2.0,1.0,20160401,,,K,O,,M,1992.0,10012016,F,,4O,9.251155663E10,02952,B2
367457.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,20560.0,63.0,2.0,1.0,20160402,HER,,G,O,,M,1953.0,10012016,F,,AM,9.259479723E10,00634,B2
142461.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20548.0,52.0,2.0,1.0,20160401,,,K,O,,M,1964.0,10012016,M,,4O,9.245500293E10,02950,B2
371198.0,2016.0,4.0,582.0,582.0,20546.0,1.0,NV,20547.0,28.0,1.0,1.0,20160402,MEX,,G,R,,M,1988.0,10012016,F,,*GA,9.258326743E10,N57EJ,B1
142462.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20548.0,43.0,2.0,1.0,20160401,,,K,O,,M,1973.0,10012016,M,,4O,9.251158963E10,02952,B2
371199.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,,85.0,2.0,1.0,20160402,MEX,,G,,,,1931.0,10012016,F,,4O,9.255649993E10,02950,B2
142463.0,2016.0,4.0,582.0,582.0,20545.0,1.0,TX,20548.0,32.0,2.0,1.0,20160401,,,K,O,,M,1984.0,10012016,M,,4O,9.247198133E10,04960,B2
371200.0,2016.0,4.0,582.0,582.0,20546.0,1.0,TX,,65.0,2.0,1.0,20160402,MEX,,G,,,,1951.0,10012016,M,,4O,9.255537413E10,02950,B2
