cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1601501.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,20554.0,43.0,2.0,1.0,20160409,,,G,O,,M,1973.0,07072016,F,,WN,5.5886094033E10,00781,WT
1362091.0,2016.0,4.0,117.0,582.0,20552.0,1.0,TX,20557.0,27.0,2.0,1.0,20160408,,,G,O,,M,1989.0,07062016,M,,4O,5.5841840133E10,02952,WT
1610589.0,2016.0,4.0,148.0,112.0,20553.0,2.0,,20561.0,68.0,2.0,1.0,20160409,,,T,R,,M,1948.0,04202016,M,,VES,7.54797185E8,92933,WT
1367582.0,2016.0,4.0,129.0,129.0,20552.0,1.0,TX,20561.0,27.0,2.0,1.0,20160408,,,G,O,,M,1989.0,07062016,M,,AM,5.5813428033E10,02300,WT
1610590.0,2016.0,4.0,148.0,112.0,20553.0,2.0,,20561.0,64.0,2.0,1.0,20160409,,,T,R,,M,1952.0,04202016,M,,VES,7.54863185E8,92933,WT
1368017.0,2016.0,4.0,129.0,582.0,20552.0,1.0,TX,20555.0,36.0,2.0,1.0,20160408,,,G,O,,M,1980.0,07062016,M,,4O,7.32061085E8,2950,WT
1619646.0,2016.0,4.0,209.0,209.0,20553.0,1.0,TX,20557.0,39.0,1.0,1.0,20160409,TKY,,G,O,,M,1977.0,04082018,M,,AM,9.310625323E10,02300,E2
1368224.0,2016.0,4.0,129.0,694.0,20552.0,1.0,TX,20557.0,23.0,2.0,1.0,20160408,,,G,O,,M,1993.0,07062016,M,,AM,5.5809821033E10,00632,WT
1619688.0,2016.0,4.0,209.0,209.0,20553.0,1.0,,20630.0,11.0,1.0,1.0,20160409,TKY,,G,K,,M,2005.0,04082018,F,,WN,9.314965923E10,00625,E1
1382719.0,2016.0,4.0,135.0,135.0,20552.0,1.0,TX,20559.0,41.0,2.0,1.0,20160408,,,G,O,,M,1975.0,07062016,M,,*GA,5.5841295733E10,N239A,WT
