cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
696812.0,2016.0,4.0,245.0,245.0,20548.0,1.0,CA,20559.0,35.0,2.0,1.0,20160404,SNY,,G,O,,M,1981.0,09242016,M,,WN,9.276276813E10,01810,B2
481301.0,2016.0,4.0,148.0,112.0,20547.0,1.0,TX,20554.0,48.0,2.0,1.0,20160403,,,G,Q,,M,1968.0,07012016,M,,AM,5.5538663733E10,00632,WT
696813.0,2016.0,4.0,245.0,245.0,20548.0,1.0,CA,20559.0,33.0,2.0,1.0,20160404,SNY,,G,O,,M,1983.0,09242016,F,,WN,9.276269023E10,01810,B2
495783.0,2016.0,4.0,213.0,213.0,20547.0,1.0,TX,,59.0,2.0,1.0,20160403,MDR,,G,,,,1957.0,10022016,F,,4O,9.268871993E10,02952,B2
716140.0,2016.0,4.0,528.0,582.0,20548.0,1.0,TX,20552.0,57.0,2.0,1.0,20160404,TGG,,G,O,,M,1959.0,10032016,M,,4O,9.273345043E10,04960,B2
501837.0,2016.0,4.0,245.0,245.0,20547.0,2.0,CA,20610.0,16.0,3.0,1.0,20160403,GUZ,,U,O,,M,2000.0,D/S,F,,VES,8.445702013E10,93040,F1
751753.0,2016.0,4.0,582.0,353.0,20548.0,1.0,CA,,37.0,2.0,1.0,20160404,TJT,,G,,,,1979.0,10032016,M,,WN,9.275519473E10,00625,B2
508500.0,2016.0,4.0,254.0,276.0,20547.0,1.0,TX,20548.0,44.0,2.0,1.0,20160403,,,G,O,,M,1972.0,07012016,M,,4O,5.5577732033E10,02952,WT
751899.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20550.0,45.0,2.0,1.0,20160404,MEX,,G,O,,M,1971.0,10032016,M,,AM,9.272849683E10,00632,B2
509935.0,2016.0,4.0,254.0,582.0,20547.0,1.0,TX,20548.0,33.0,2.0,1.0,20160403,,,G,O,,M,1983.0,07012016,M,,4O,5.5577759533E10,02952,WT
751900.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20555.0,78.0,2.0,1.0,20160404,MEX,,G,Q,,M,1938.0,10032016,M,,AM,9.273953433E10,02300,B2
519688.0,2016.0,4.0,438.0,438.0,20547.0,1.0,TX,20552.0,32.0,2.0,1.0,20160403,,,G,O,,M,1984.0,07012016,M,,4O,5.5577465233E10,02952,WT
751902.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20562.0,47.0,2.0,1.0,20160404,MEX,,G,R,,M,1969.0,10032016,M,,*GA,9.272357513E10,XAMIC,B2
519689.0,2016.0,4.0,438.0,438.0,20547.0,1.0,TX,20555.0,37.0,2.0,1.0,20160403,,,G,O,,M,1979.0,07012016,F,,AM,5.5548133833E10,02300,WT
751929.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20579.0,28.0,2.0,1.0,20160404,NVL,,G,I,,M,1988.0,10032016,F,,AM,9.272899183E10,00632,B2
519942.0,2016.0,4.0,438.0,438.0,20547.0,2.0,,20548.0,57.0,2.0,1.0,20160403,,,G,O,,M,1959.0,07012016,F,,VES,5.5531446833E10,93040,WT
752560.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TE,20563.0,46.0,1.0,1.0,20160404,,,K,I,,M,1970.0,10042016,M,,AM,9.272787523E10,00632,B1
519943.0,2016.0,4.0,438.0,438.0,20547.0,2.0,,20548.0,56.0,2.0,1.0,20160403,,,G,O,,M,1960.0,07012016,M,,VES,5.5531361533E10,93040,WT
752561.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,,45.0,2.0,1.0,20160404,,,K,,,,1971.0,10042016,F,,4O,9.271982973E10,02950,B2
520484.0,2016.0,4.0,438.0,582.0,20547.0,1.0,TX,20555.0,43.0,2.0,1.0,20160403,,,G,O,,M,1973.0,07012016,M,,AM,5.5548292333E10,02300,WT
752562.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20549.0,42.0,1.0,1.0,20160404,,,K,I,,M,1974.0,10042016,M,,4O,9.271912013E10,02950,B1
522304.0,2016.0,4.0,513.0,513.0,20547.0,1.0,TX,20552.0,56.0,2.0,1.0,20160403,BDT,,G,R,,M,1960.0,10022016,F,,*GA,9.267309703E10,N828K,B2
752563.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20549.0,30.0,1.0,1.0,20160404,,,K,O,,M,1986.0,10042016,M,,4O,9.271905973E10,02950,B1
522305.0,2016.0,4.0,513.0,513.0,20547.0,1.0,TX,20552.0,45.0,2.0,1.0,20160403,BDT,,G,R,,M,1971.0,10022016,M,,*GA,9.267274053E10,N828K,B2
752565.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20552.0,66.0,2.0,1.0,20160404,,,K,O,,M,1950.0,10042016,M,,4O,9.276527613E10,02952,B2
522306.0,2016.0,4.0,513.0,513.0,20547.0,1.0,TX,20552.0,44.0,2.0,1.0,20160403,BDT,,G,R,,M,1972.0,10022016,M,,*GA,9.267259573E10,N828K,B2
752566.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20554.0,32.0,1.0,1.0,20160404,,,K,O,,M,1984.0,10042016,M,,4O,9.276506443E10,02952,B1
522397.0,2016.0,4.0,513.0,513.0,20547.0,1.0,TX,20552.0,57.0,2.0,1.0,20160403,BGN,,G,R,,M,1959.0,10022016,M,,*GA,9.267316863E10,N828K,B2
752567.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20555.0,59.0,2.0,1.0,20160404,,,K,O,,M,1957.0,10042016,M,,4O,9.271988103E10,02950,B2
561347.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20554.0,45.0,2.0,1.0,20160403,GDL,,G,O,,M,1971.0,10022016,F,,Y4,9.266219063E10,00958,B2
752570.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,,73.0,2.0,1.0,20160404,,,T,,,,1943.0,09302016,F,,4O,6.79553585E8,2950,B2
561425.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,,19.0,3.0,1.0,20160403,MEX,,G,,,,1997.0,D/S,M,,AM,9.267441343E10,00634,F2
752571.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,,33.0,2.0,1.0,20160404,,,T,,,,1983.0,10032016,M,,4O,6.78037385E8,2950,B2
561426.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20555.0,43.0,1.0,1.0,20160403,MEX,,H,J,,M,1973.0,02152018,F,,4O,8.835912173E10,02952,E2
757380.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20552.0,35.0,2.0,1.0,20160404,CDJ,,G,O,,M,1981.0,10032016,M,,AM,9.273953253E10,02300,B2
561473.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20572.0,18.0,3.0,1.0,20160403,MTR,,G,O,,M,1998.0,D/S,M,,4O,9.267104563E10,04960,F1
757381.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20578.0,45.0,1.0,1.0,20160404,CDJ,,G,O,,M,1971.0,01142018,M,,4O,9.272039073E10,02950,E2
561479.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20554.0,69.0,2.0,1.0,20160403,NGL,,G,O,,M,1947.0,10022016,F,,Y4,9.266230063E10,00958,B2
757382.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20578.0,17.0,1.0,1.0,20160404,CDJ,,G,O,,M,1999.0,02272018,M,,4O,9.272031283E10,02950,E2
562098.0,2016.0,4.0,582.0,582.0,20547.0,1.0,,20576.0,67.0,2.0,1.0,20160403,,,T,N,,M,1949.0,10022016,F,,AM,6.75567985E8,632,B2
757383.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20580.0,39.0,2.0,1.0,20160404,CDJ,,G,O,,M,1977.0,10032016,F,,4O,9.272006803E10,02950,B2
562100.0,2016.0,4.0,582.0,582.0,20547.0,1.0,,20554.0,38.0,2.0,1.0,20160403,,,T,O,,M,1978.0,10022016,M,,4O,6.75564185E8,956,B2
757384.0,2016.0,4.0,582.0,582.0,20548.0,1.0,XX,20549.0,37.0,1.0,1.0,20160404,CDJ,,G,I,,M,1979.0,10032016,M,,4O,9.276500673E10,02952,B1
562103.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20554.0,18.0,2.0,1.0,20160403,,,K,R,,M,1998.0,10032016,M,,*GA,9.268787103E10,XAUQZ,B2
760571.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,,53.0,2.0,1.0,20160404,GDL,,G,,,,1963.0,10032016,M,,4O,9.271932283E10,02950,B2
562104.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20553.0,46.0,3.0,1.0,20160403,,,T,I,,M,1970.0,D/S,F,,4O,6.76450685E8,2952,F1
760572.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20553.0,34.0,2.0,1.0,20160404,GDL,,G,O,,M,1982.0,10032016,M,,AM,9.272841893E10,00632,B2
562137.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20550.0,35.0,2.0,1.0,20160403,,,K,O,,M,1981.0,10032016,M,,WN,9.268446833E10,01810,B2
760575.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20549.0,23.0,2.0,1.0,20160404,GDL,,G,R,,M,1993.0,10032016,M,,4O,9.273385003E10,04960,B2
562138.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20550.0,28.0,2.0,1.0,20160403,,,K,O,,M,1988.0,10032016,F,,WN,9.268447103E10,01810,B2
762613.0,2016.0,4.0,582.0,582.0,20548.0,1.0,LA,20553.0,65.0,1.0,1.0,20160404,MER,,G,O,,M,1951.0,04032018,F,,AM,9.272921363E10,00632,E1
562139.0,2016.0,4.0,582.0,582.0,20547.0,1.0,CA,20553.0,63.0,2.0,1.0,20160403,,,K,O,,M,1953.0,10032016,F,,WN,9.268432533E10,01810,B2
762614.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20552.0,53.0,2.0,1.0,20160404,MER,,G,O,,M,1963.0,10032016,M,,4O,9.276489203E10,02952,B2
566886.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20551.0,56.0,1.0,1.0,20160403,CDJ,,G,O,,M,1960.0,10022016,M,,4O,9.264626903E10,00956,B1
762615.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20565.0,58.0,2.0,1.0,20160404,MER,,G,O,,M,1958.0,10032016,F,,4O,9.276585643E10,02952,B2
566887.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20551.0,33.0,2.0,1.0,20160403,CDJ,,G,O,,M,1983.0,10022016,M,,Y4,9.266132993E10,00958,B2
762616.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20551.0,65.0,2.0,1.0,20160404,MER,,G,Q,,M,1951.0,10032016,F,,AM,9.272942353E10,00632,B2
566888.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20553.0,71.0,2.0,1.0,20160403,CDJ,,G,O,,M,1945.0,10022016,F,,4O,9.268796543E10,02952,B2
765725.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20549.0,47.0,2.0,1.0,20160404,MEX,,G,O,,M,1969.0,10032016,M,,AM,9.272820993E10,00632,B2
566889.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20553.0,71.0,2.0,1.0,20160403,CDJ,,G,O,,M,1945.0,10022016,M,,4O,9.268791133E10,02952,B2
765726.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20549.0,45.0,2.0,1.0,20160404,MEX,,G,O,,M,1971.0,10032016,M,,AM,9.272822723E10,00632,B2
570332.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,,73.0,2.0,1.0,20160403,GDL,,G,,,,1943.0,10022016,M,,Y4,9.266213003E10,00958,B2
765727.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20549.0,33.0,2.0,1.0,20160404,MEX,,G,O,,M,1983.0,10032016,M,,AM,9.272829793E10,00632,B2
570333.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,,67.0,2.0,1.0,20160403,GDL,,G,,,,1949.0,10022016,F,,Y4,9.266072113E10,00958,B2
765728.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20550.0,82.0,2.0,1.0,20160404,MEX,,G,O,,M,1934.0,10032016,F,,4O,9.273411783E10,04960,B2
570334.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,,63.0,2.0,1.0,20160403,GDL,,G,,,,1953.0,10022016,F,,Y4,9.266225393E10,00958,B2
765729.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20550.0,74.0,2.0,1.0,20160404,MEX,,G,O,,M,1942.0,10032016,F,,4O,9.273416813E10,04960,B2
570335.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,,57.0,2.0,1.0,20160403,GDL,,G,,,,1959.0,10022016,M,,*GA,9.268660233E10,N500S,B2
765730.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20550.0,71.0,1.0,1.0,20160404,MEX,,G,O,,M,1945.0,10032016,M,,4O,9.276569323E10,02952,B1
570336.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,,50.0,2.0,1.0,20160403,GDL,,G,,,,1966.0,10022016,M,,*GA,9.268613303E10,N500S,B2
765731.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20550.0,62.0,2.0,1.0,20160404,MEX,,G,O,,M,1954.0,10032016,M,,4O,9.272046213E10,02950,B2
570337.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,,46.0,2.0,1.0,20160403,GDL,,G,,,,1970.0,10022016,F,,*GA,9.268617423E10,N500S,B2
765732.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20550.0,61.0,2.0,1.0,20160404,MEX,,G,O,,M,1955.0,10032016,F,,4O,9.272050703E10,02950,B2
570338.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,,41.0,2.0,1.0,20160403,GDL,,G,,,,1975.0,10022016,M,,*GA,9.268657763E10,N500S,B2
765733.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20550.0,54.0,2.0,1.0,20160404,MEX,,G,O,,M,1962.0,10032016,F,,4O,9.272056113E10,02950,B2
570339.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,,34.0,2.0,1.0,20160403,GDL,,G,,,,1982.0,10022016,F,,Y4,9.266039763E10,00958,B2
765734.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20550.0,50.0,2.0,1.0,20160404,MEX,,G,O,,M,1966.0,10032016,M,,AM,9.272902933E10,00632,B2
570340.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,,18.0,2.0,1.0,20160403,GDL,,G,,,,1998.0,10022016,F,,*GA,9.268622833E10,N500S,B2
765735.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20550.0,47.0,2.0,1.0,20160404,MEX,,G,O,,M,1969.0,10032016,M,,4O,9.276481143E10,02952,B2
570341.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,,15.0,2.0,1.0,20160403,GDL,,G,,,,2001.0,10022016,F,,*GA,9.268630353E10,N500S,B2
765736.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20550.0,44.0,2.0,1.0,20160404,MEX,,G,O,,M,1972.0,10032016,M,,4O,9.272096543E10,02950,B2
570342.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,,13.0,2.0,1.0,20160403,GDL,,G,,,,2003.0,10022016,F,,*GA,9.268633473E10,N500S,B2
765737.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20550.0,42.0,2.0,1.0,20160404,MEX,,G,O,,M,1974.0,10032016,F,,4O,9.272075823E10,02950,B2
570343.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,,12.0,2.0,1.0,20160403,GDL,,G,,,,2004.0,10022016,F,,*GA,9.268636213E10,N500S,B2
765738.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20550.0,41.0,2.0,1.0,20160404,MEX,,G,O,,M,1975.0,10032016,F,,4O,9.272018533E10,02950,B2
570344.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20550.0,32.0,2.0,1.0,20160403,GDL,,G,I,,M,1984.0,06032016,M,,Y4,9.266362513E10,00958,B2
