cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3392705.0,2016.0,4.0,528.0,528.0,20562.0,1.0,TX,20564.0,42.0,2.0,1.0,20160418,TGG,,H,O,,M,1974.0,10052016,M,,AM,9.289437303E10,02300,B2
3152853.0,2016.0,4.0,213.0,213.0,20561.0,1.0,TX,20568.0,26.0,2.0,1.0,20160417,GDL,,G,O,,M,1990.0,04272016,M,,Y4,9.381019193E10,00958,B2
3426502.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TX,20595.0,61.0,2.0,1.0,20160418,MEX,,G,I,,M,1955.0,10172016,F,,*GA,9.387016393E10,XAMIC,B2
3155139.0,2016.0,4.0,213.0,213.0,20561.0,1.0,TX,20568.0,37.0,2.0,1.0,20160417,MDR,,G,O,,M,1979.0,04272016,M,,Y4,9.380995623E10,00958,B2
3426505.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TX,20573.0,44.0,2.0,1.0,20160418,MEX,,G,R,,M,1972.0,10172016,M,,*GA,9.387022803E10,XAMIC,B2
3157191.0,2016.0,4.0,213.0,582.0,20561.0,1.0,TX,20563.0,59.0,1.0,1.0,20160417,MEX,,G,O,,M,1957.0,10162016,M,,AM,9.379491743E10,00632,B1
3426506.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TX,20576.0,44.0,2.0,1.0,20160418,MEX,,G,R,,M,1972.0,10172016,M,,*GA,9.387026833E10,XAMIC,B2
3180690.0,2016.0,4.0,332.0,111.0,20561.0,1.0,MA,20567.0,30.0,2.0,1.0,20160417,MEX,,G,O,,M,1986.0,10162016,M,,AM,9.379682503E10,00632,B2
3426507.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TX,20600.0,49.0,1.0,1.0,20160418,MEX,EXA,H,O,,M,1967.0,11262016,M,,4O,1.920807363E10,02952,E2
3185901.0,2016.0,4.0,438.0,438.0,20561.0,1.0,CA,20579.0,66.0,2.0,1.0,20160417,,,G,O,,M,1950.0,07152016,M,,AS,5.6344659333E10,00289,WT
3426526.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TX,20588.0,22.0,3.0,1.0,20160418,MTR,,G,O,,M,1994.0,D/S,F,,AM,9.388086783E10,00632,F1
3185902.0,2016.0,4.0,438.0,438.0,20561.0,1.0,CA,20570.0,57.0,2.0,1.0,20160417,,,H,O,,M,1959.0,07012016,F,,AS,5.5529085433E10,00289,WT
3426527.0,2016.0,4.0,582.0,582.0,20562.0,1.0,TX,20577.0,54.0,2.0,1.0,20160418,MTR,,G,R,,M,1962.0,10172016,F,,*GA,9.387012353E10,XAMIC,B2
3191514.0,2016.0,4.0,528.0,528.0,20561.0,1.0,TX,20640.0,22.0,3.0,1.0,20160417,TGG,,G,O,,M,1994.0,D/S,F,,AM,9.381275303E10,02300,F1
3427288.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,20587.0,53.0,3.0,1.0,20160418,,,G,O,,M,1963.0,D/S,F,,4O,9.384778993E10,02952,F1
3191515.0,2016.0,4.0,528.0,528.0,20561.0,1.0,TX,20662.0,22.0,3.0,1.0,20160417,TGG,,G,O,,M,1994.0,D/S,F,,AM,9.381258343E10,02300,F1
3427289.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,20569.0,46.0,2.0,1.0,20160418,,,T,I,,M,1970.0,10172016,M,,AM,8.14513485E8,632,B2
3229179.0,2016.0,4.0,577.0,577.0,20561.0,1.0,TX,20576.0,53.0,2.0,1.0,20160417,GTM,,G,Q,,M,1963.0,10162016,F,,AM,9.379723933E10,00632,B2
3427290.0,2016.0,4.0,582.0,582.0,20561.0,1.0,TX,20569.0,38.0,2.0,1.0,20160418,,,T,O,,M,1978.0,10172016,M,,AM,8.14511685E8,632,B2
3229180.0,2016.0,4.0,577.0,577.0,20561.0,1.0,TX,20576.0,30.0,2.0,1.0,20160417,GTM,,G,Q,,M,1986.0,10162016,F,,AM,9.379718253E10,00632,B2
3427291.0,2016.0,4.0,582.0,582.0,20562.0,1.0,ME,20564.0,44.0,1.0,1.0,20160418,,,K,O,,M,1972.0,10182016,M,,AM,9.387971553E10,00632,B1
