cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4713635.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20571.0,73.0,2.0,1.0,20160425,,,G,O,,M,1943.0,07232016,M,,WN,5.9266966033E10,00764,WT
4493680.0,2016.0,4.0,123.0,582.0,20568.0,1.0,TX,20570.0,48.0,2.0,1.0,20160424,,,H,O,,M,1968.0,06222016,M,,AM,5.5065573933E10,00632,WT
4713636.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,,79.0,2.0,1.0,20160425,,,H,,,,1937.0,07072016,F,,WN,5.5855909133E10,00764,WT
4496799.0,2016.0,4.0,129.0,129.0,20568.0,1.0,CA,20585.0,46.0,2.0,1.0,20160424,,,G,O,,M,1970.0,07222016,F,,WN,5.9209188633E10,01810,WT
4721685.0,2016.0,4.0,209.0,209.0,20569.0,1.0,GU,20572.0,39.0,2.0,1.0,20160425,,,G,O,,M,1977.0,07232016,M,,AM,5.9229534033E10,00632,WT
4497196.0,2016.0,4.0,129.0,129.0,20568.0,1.0,TX,20572.0,12.0,3.0,1.0,20160424,MEX,,H,O,,M,2004.0,D/S,F,,4O,8.940933203E10,02952,F2
4782695.0,2016.0,4.0,574.0,582.0,20569.0,1.0,TX,20576.0,49.0,2.0,1.0,20160425,,,G,O,,M,1967.0,10242016,F,,4O,9.449814653E10,02950,B2
4497258.0,2016.0,4.0,129.0,582.0,20568.0,1.0,TX,20571.0,29.0,1.0,1.0,20160424,,,G,O,,M,1987.0,07222016,M,,AM,5.9176147333E10,00632,WB
4782696.0,2016.0,4.0,574.0,582.0,20569.0,1.0,TX,20576.0,16.0,2.0,1.0,20160425,,,G,O,,M,2000.0,10242016,F,,4O,9.449810993E10,02950,B2
4497260.0,2016.0,4.0,129.0,582.0,20568.0,1.0,TX,20582.0,12.0,3.0,1.0,20160424,MDD,,G,I,,M,2004.0,D/S,M,,4O,9.445877483E10,04960,F1
4792009.0,2016.0,4.0,577.0,577.0,20569.0,1.0,TX,,23.0,2.0,1.0,20160425,GTM,,G,,,,1993.0,10212016,M,,4O,9.454699483E10,02952,B2
4509981.0,2016.0,4.0,135.0,135.0,20568.0,1.0,CA,20572.0,33.0,2.0,1.0,20160424,,,H,O,,M,1983.0,07112016,F,,AS,5.6082023333E10,00289,WT
4792010.0,2016.0,4.0,577.0,577.0,20569.0,1.0,TX,20588.0,61.0,2.0,1.0,20160425,GTM,,G,I,,M,1955.0,10242016,M,,4O,9.454751543E10,02952,B2
4511012.0,2016.0,4.0,135.0,135.0,20568.0,1.0,CA,,27.0,1.0,1.0,20160424,LND,,G,,,,1989.0,04232018,M,,WN,9.446494853E10,00764,E2
4792011.0,2016.0,4.0,577.0,577.0,20569.0,1.0,TX,20599.0,25.0,2.0,1.0,20160425,GTM,,G,I,,M,1991.0,10242016,M,,4O,9.454716993E10,02952,B2
4540982.0,2016.0,4.0,245.0,245.0,20568.0,1.0,TX,20571.0,27.0,2.0,1.0,20160424,MEX,,G,O,,M,1989.0,10232016,F,,AM,9.442452443E10,00632,B2
4792352.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20581.0,89.0,2.0,1.0,20160425,GDL,,G,O,,M,1927.0,10242016,M,,AM,9.450694473E10,00632,B2
4551819.0,2016.0,4.0,260.0,260.0,20568.0,2.0,,20597.0,54.0,2.0,1.0,20160424,MNL,,G,O,,M,1962.0,10032016,M,,VES,9.441184143E10,93040,B2
4792415.0,2016.0,4.0,582.0,582.0,20569.0,1.0,,20573.0,45.0,2.0,1.0,20160425,MEX,,G,O,,M,1971.0,10242016,F,,AM,9.452093493E10,02300,B2
4602170.0,2016.0,4.0,582.0,582.0,20568.0,1.0,TX,20572.0,33.0,3.0,1.0,20160424,MEX,,G,O,,M,1983.0,D/S,M,,4O,9.446678373E10,02952,F1
4792416.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,,24.0,3.0,1.0,20160425,MEX,,G,,,,1992.0,D/S,F,,4O,9.454597453E10,02952,F1
