cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2690973.0,2016.0,4.0,129.0,129.0,20559.0,1.0,TX,20561.0,16.0,2.0,1.0,20160415,,,G,O,,M,2000.0,07132016,F,,4O,5.6178798633E10,02950,WT
2691483.0,2016.0,4.0,129.0,582.0,20559.0,1.0,TX,20562.0,54.0,2.0,1.0,20160415,,,G,O,,M,1962.0,07132016,F,,4O,5.6178857233E10,02950,WT
2691484.0,2016.0,4.0,129.0,582.0,20559.0,1.0,TX,20562.0,51.0,2.0,1.0,20160415,,,G,O,,M,1965.0,07132016,F,,4O,5.6178997533E10,02950,WT
2691485.0,2016.0,4.0,129.0,582.0,20559.0,1.0,TX,20562.0,44.0,2.0,1.0,20160415,,,G,O,,M,1972.0,07132016,F,,4O,5.6226648633E10,02952,WT
2691486.0,2016.0,4.0,129.0,582.0,20559.0,1.0,TX,20562.0,13.0,2.0,1.0,20160415,,,G,O,,M,2003.0,07132016,F,,4O,5.6178891133E10,02950,WT
2691487.0,2016.0,4.0,129.0,582.0,20559.0,1.0,TX,20561.0,56.0,2.0,1.0,20160415,,,G,R,,M,1960.0,07132016,F,,AM,5.6184558033E10,00632,WT
2705604.0,2016.0,4.0,135.0,135.0,20559.0,1.0,TX,20566.0,73.0,2.0,1.0,20160415,,,T,I,,M,1943.0,07132016,M,,4O,8.03207285E8,2950,WT
2708435.0,2016.0,4.0,135.0,523.0,20559.0,1.0,CA,20564.0,71.0,2.0,1.0,20160415,,,G,O,,M,1945.0,07132016,M,,WN,5.6215615633E10,00625,WT
2762064.0,2016.0,4.0,516.0,516.0,20559.0,1.0,TX,20577.0,52.0,2.0,1.0,20160415,PTS,,G,O,,M,1964.0,10142016,F,,AM,9.359891853E10,00632,B2
2762065.0,2016.0,4.0,516.0,516.0,20559.0,1.0,TX,20577.0,47.0,2.0,1.0,20160415,PTS,,G,O,,M,1969.0,10142016,M,,AM,9.359885993E10,00632,B2
2797338.0,2016.0,4.0,574.0,582.0,20559.0,1.0,TX,20566.0,24.0,2.0,1.0,20160415,,,G,O,,M,1992.0,10142016,F,,AM,9.359967013E10,00632,B2
2810173.0,2016.0,4.0,575.0,582.0,20559.0,1.0,TX,20562.0,49.0,2.0,1.0,20160415,MEX,,G,O,,M,1967.0,10142016,F,,4O,9.358807523E10,02950,B2
2812094.0,2016.0,4.0,582.0,109.0,20559.0,1.0,TX,,64.0,2.0,1.0,20160415,MEX,,G,,,,1952.0,10142016,M,,AM,9.359956013E10,00632,B2
2812167.0,2016.0,4.0,582.0,582.0,20559.0,1.0,TX,20561.0,22.0,2.0,1.0,20160415,GDL,,H,O,,M,1994.0,07282016,F,,AM,8.674575353E10,00632,B2
2813028.0,2016.0,4.0,582.0,582.0,20559.0,1.0,,20562.0,35.0,2.0,1.0,20160415,,,T,O,,M,1981.0,10142016,M,,AM,8.03555685E8,632,B2
2813029.0,2016.0,4.0,582.0,582.0,20559.0,1.0,,20566.0,47.0,2.0,1.0,20160415,,,T,O,,M,1969.0,10142016,F,,4O,8.03202785E8,2950,B2
2813030.0,2016.0,4.0,582.0,582.0,20559.0,1.0,,20567.0,40.0,2.0,1.0,20160415,,,T,O,,M,1976.0,10142016,M,,4O,8.03226585E8,2950,B2
2813032.0,2016.0,4.0,582.0,582.0,20559.0,1.0,TX,20617.0,42.0,2.0,1.0,20160415,,,K,I,,M,1974.0,10152016,F,,4O,9.361246223E10,04960,B2
2813034.0,2016.0,4.0,582.0,582.0,20559.0,1.0,TX,20560.0,54.0,2.0,1.0,20160415,,,K,O,,M,1962.0,10152016,F,,4O,9.361251723E10,04960,B2
2813035.0,2016.0,4.0,582.0,582.0,20559.0,1.0,TX,20561.0,24.0,2.0,1.0,20160415,,,K,O,,M,1992.0,10152016,F,,4O,9.364939933E10,02952,B2
2813036.0,2016.0,4.0,582.0,582.0,20559.0,1.0,TX,20561.0,18.0,2.0,1.0,20160415,,,K,O,,M,1998.0,10152016,F,,4O,9.361226703E10,04960,B2
2813037.0,2016.0,4.0,582.0,582.0,20559.0,1.0,TX,20562.0,44.0,2.0,1.0,20160415,,,K,O,,M,1972.0,10152016,F,,4O,9.358854733E10,02950,B2
2813038.0,2016.0,4.0,582.0,582.0,20559.0,1.0,TX,20566.0,73.0,2.0,1.0,20160415,,,K,O,,M,1943.0,10152016,M,,4O,9.364989703E10,02952,B2
2813039.0,2016.0,4.0,582.0,582.0,20559.0,1.0,TX,20569.0,47.0,2.0,1.0,20160415,,,K,O,,M,1969.0,10152016,M,,4O,9.358797443E10,02950,B2
2813040.0,2016.0,4.0,582.0,582.0,20559.0,1.0,TX,20571.0,61.0,2.0,1.0,20160415,,,K,O,,M,1955.0,10152016,M,,4O,9.358789103E10,02950,B2
2813043.0,2016.0,4.0,582.0,582.0,20559.0,1.0,TX,20560.0,51.0,1.0,1.0,20160415,,,K,R,,M,1965.0,04152018,M,,AM,9.361424243E10,02300,E2
2813044.0,2016.0,4.0,582.0,582.0,20559.0,1.0,TX,20573.0,69.0,2.0,1.0,20160415,,,T,I,,M,1947.0,10142016,M,,4O,8.05223085E8,2952,B2
