dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-09-01T00:00:00.000-07:00,25.707,0.249,Louisiana,2012-09-01
2012-09-01T00:00:00.000-07:00,13.784,0.239,Maine,2012-09-01
2012-09-01T00:00:00.000-07:00,20.032,0.218,Maryland,2012-09-01
2012-09-01T00:00:00.000-07:00,16.362000000000002,0.3,Massachusetts,2012-09-01
2012-09-01T00:00:00.000-07:00,15.07,0.222,Michigan,2012-09-01
2012-09-01T00:00:00.000-07:00,14.421,0.202,Minnesota,2012-09-01
2012-09-01T00:00:00.000-07:00,24.239,0.219,Mississippi,2012-09-01
2012-09-01T00:00:00.000-07:00,20.034000000000002,0.171,Missouri,2012-09-01
2012-09-01T00:00:00.000-07:00,14.662,0.23,Montana,2012-09-01
2012-09-01T00:00:00.000-07:00,18.383,0.243,Nebraska,2012-09-01
