dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-09-01T00:00:00.000-07:00,19.108,0.203,Nevada,2012-09-01
2012-09-01T00:00:00.000-07:00,14.527,0.224,New Hampshire,2012-09-01
2012-09-01T00:00:00.000-07:00,19.101,0.302,New Jersey,2012-09-01
2012-09-01T00:00:00.000-07:00,19.189,0.141,New Mexico,2012-09-01
2012-09-01T00:00:00.000-07:00,16.180999999999997,0.195,New York,2012-09-01
2012-09-01T00:00:00.000-07:00,21.471999999999998,0.194,North Carolina,2012-09-01
2012-09-01T00:00:00.000-07:00,15.01,0.25,North Dakota,2012-09-01
2012-09-01T00:00:00.000-07:00,18.014,0.213,Ohio,2012-09-01
2012-09-01T00:00:00.000-07:00,23.925,0.16899999999999998,Oklahoma,2012-09-01
2012-09-01T00:00:00.000-07:00,16.317,0.319,Oregon,2012-09-01
2012-09-01T00:00:00.000-07:00,17.320999999999998,0.209,Pennsylvania,2012-09-01
