cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5910786.0,2016.0,4.0,576.0,576.0,20569.0,9.0,,,22.0,2.0,1.0,20160506,,,P,,,,1994.0,04242017,F,,,4.2016117033E10,,CP
5918141.0,2016.0,4.0,582.0,582.0,20559.0,9.0,TN,,41.0,2.0,1.0,20160512,,,P,,,,1975.0,04142017,F,GORDON,,4.2016115333E10,,CP
5922804.0,2016.0,4.0,213.0,213.0,20573.0,1.0,AR,20687.0,67.0,2.0,1.0,20160516,HYD,,T,O,,M,1949.0,10282016,F,,EY,1.019962285E9,161,B2
5930738.0,2016.0,4.0,104.0,104.0,20550.0,1.0,AR,,50.0,1.0,1.0,20160523,BRU,,A,,,,1966.0,05052016,M,2495,,6.2832775618E10,,B1
5930742.0,2016.0,4.0,111.0,111.0,20550.0,1.0,,,50.0,1.0,1.0,20160523,,,A,,,,1966.0,05052016,M,2495,,4.8994215627E10,,B1
5930743.0,2016.0,4.0,111.0,111.0,20550.0,1.0,,,41.0,1.0,1.0,20160523,PAR,,A,,,,1975.0,05052016,M,2495,,4.8994214727E10,,B1
5930744.0,2016.0,4.0,111.0,111.0,20552.0,1.0,AR,,58.0,1.0,1.0,20160523,PAR,,A,,,,1958.0,05072016,M,2495,,4.8994213827E10,,B1
5930745.0,2016.0,4.0,111.0,111.0,20552.0,1.0,AR,,47.0,1.0,1.0,20160523,PAR,,A,,,,1969.0,05072016,M,2495,,4.8994212927E10,,B1
5930746.0,2016.0,4.0,111.0,111.0,20558.0,1.0,,,49.0,1.0,1.0,20160523,PAR,,A,,,,1967.0,05132016,M,2495,,4.8994210027E10,,B1
5930748.0,2016.0,4.0,111.0,111.0,20565.0,1.0,AR,,60.0,1.0,1.0,20160523,PAR,,A,,,,1956.0,05202016,M,2494,,6.2834039718E10,,B1
5930749.0,2016.0,4.0,111.0,111.0,20565.0,1.0,AR,,58.0,1.0,1.0,20160523,PAR,,A,,,,1958.0,05202016,M,2494,,6.2834040618E10,,B1
5930750.0,2016.0,4.0,111.0,111.0,20566.0,1.0,AR,,51.0,1.0,1.0,20160523,PAR,,A,,,,1965.0,05212016,M,2494,,4.8994206427E10,,B1
5930751.0,2016.0,4.0,111.0,111.0,20566.0,1.0,TX,,59.0,1.0,1.0,20160523,PAR,,A,,,,1957.0,05212016,M,2494,,4.8994207327E10,,B1
5930784.0,2016.0,4.0,180.0,107.0,20550.0,1.0,AR,,62.0,1.0,1.0,20160523,WAR,,A,,,,1954.0,05052016,X,2494,,6.2832791118E10,,B1
