cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
460986.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20553.0,50.0,1.0,1.0,20160403,,,O,O,,M,1966.0,07012016,,,VS,5.5539689433E10,00107,WB
679378.0,2016.0,4.0,154.0,154.0,20548.0,1.0,,20649.0,59.0,2.0,1.0,20160404,TBL,,G,O,,M,1957.0,10032016,F,,DL,9.274750933E10,00137,B2
460987.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20555.0,34.0,1.0,1.0,20160403,,,O,O,,M,1982.0,07012016,,,VS,5.5540187133E10,00107,WB
679425.0,2016.0,4.0,155.0,155.0,20548.0,1.0,MI,20602.0,18.0,3.0,1.0,20160404,ATA,,G,O,,M,1998.0,D/S,F,,DL,9.273324973E10,00135,F1
460988.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20555.0,26.0,2.0,1.0,20160403,,,O,O,,M,1990.0,07012016,,,VS,5.5540082733E10,00107,WT
679572.0,2016.0,4.0,162.0,162.0,20548.0,1.0,KS,20567.0,36.0,1.0,1.0,20160404,BDP,,G,O,,M,1980.0,05032016,F,,DL,9.275888333E10,00139,B1
460989.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20555.0,25.0,2.0,1.0,20160403,,,O,O,,M,1991.0,07012016,,,VS,5.5540045033E10,00107,WT
679995.0,2016.0,4.0,166.0,166.0,20548.0,1.0,MI,20574.0,54.0,1.0,1.0,20160404,LJU,,G,K,,M,1962.0,10032016,M,,LH,9.273381343E10,00442,B1
460990.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20558.0,50.0,2.0,1.0,20160403,,,O,O,,M,1966.0,07012016,,,VS,5.5540243033E10,00107,WT
679996.0,2016.0,4.0,166.0,166.0,20548.0,1.0,MI,20567.0,61.0,1.0,1.0,20160404,LJU,,G,O,,M,1955.0,10032016,M,,LH,9.273433313E10,00442,B1
460991.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AR,20552.0,54.0,1.0,1.0,20160403,,,O,O,,M,1962.0,07012016,,,VS,5.5539651933E10,00107,WB
679997.0,2016.0,4.0,166.0,166.0,20548.0,1.0,MI,20638.0,38.0,1.0,1.0,20160404,LJU,,G,O,,M,1978.0,07122016,M,,LH,9.273382903E10,00442,B1
460992.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AZ,20553.0,44.0,1.0,1.0,20160403,,,O,O,,M,1972.0,07012016,,,VS,5.5539858033E10,00107,WB
679998.0,2016.0,4.0,166.0,166.0,20548.0,1.0,MI,20638.0,38.0,1.0,1.0,20160404,LJU,,G,O,,M,1978.0,07122016,M,,LH,9.273390603E10,00442,B1
460993.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CT,20567.0,64.0,2.0,1.0,20160403,,,G,O,,M,1952.0,07012016,F,,VS,5.5541796933E10,00107,WT
