cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2502060.0,2016.0,4.0,129.0,689.0,20558.0,1.0,FL,20566.0,52.0,2.0,1.0,20160414,,,G,O,,M,1964.0,07122016,M,,DL,5.6118685433E10,00052,WT
2295734.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20561.0,24.0,1.0,1.0,20160412,SPL,,G,N,,M,1992.0,10112016,M,,DL,9.332269663E10,00052,B1
2502061.0,2016.0,4.0,129.0,689.0,20558.0,1.0,MI,20559.0,40.0,1.0,1.0,20160414,,,G,O,,M,1976.0,07122016,M,,DL,5.6118606633E10,00052,WB
2295735.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20636.0,25.0,3.0,1.0,20160412,SPL,,G,N,,M,1991.0,D/S,F,,DL,9.332261873E10,00052,F1
2502178.0,2016.0,4.0,129.0,129.0,20558.0,1.0,TN,20562.0,26.0,1.0,1.0,20160414,,,O,O,,M,1990.0,07122016,,,DL,5.6128372833E10,00135,WB
2295736.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20558.0,26.0,1.0,1.0,20160412,SPL,,G,O,,M,1990.0,05112016,M,,DL,9.332078623E10,00052,B1
2502282.0,2016.0,4.0,130.0,108.0,20558.0,1.0,MI,20564.0,32.0,1.0,1.0,20160414,,,G,O,,M,1984.0,07122016,F,,DL,5.6162142833E10,00139,WB
2295737.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20559.0,36.0,1.0,1.0,20160412,SPL,,G,O,,M,1980.0,04252016,M,,DL,9.331780163E10,00052,B1
2502406.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MI,20559.0,44.0,1.0,1.0,20160414,,,G,K,,M,1972.0,07122016,M,,LH,5.6128660633E10,00442,WB
2295738.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20561.0,44.0,2.0,1.0,20160412,SPL,,G,O,,M,1972.0,10112016,M,,DL,9.332257743E10,00052,B2
2502407.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MS,20567.0,22.0,2.0,1.0,20160414,,,G,O,,M,1994.0,07122016,M,,DL,5.6129108933E10,00099,WT
2295739.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20566.0,36.0,2.0,1.0,20160412,SPL,,G,O,,M,1980.0,10112016,M,,DL,9.331848813E10,00052,B2
2502408.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MS,20576.0,52.0,2.0,1.0,20160414,,,G,O,,M,1964.0,07122016,M,,DL,5.6129180333E10,00099,WT
2295740.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20568.0,35.0,2.0,1.0,20160412,SPL,,G,O,,M,1981.0,10112016,M,,DL,9.332236933E10,00052,B2
2502409.0,2016.0,4.0,130.0,130.0,20558.0,1.0,MS,20576.0,49.0,2.0,1.0,20160414,,,G,O,,M,1967.0,07122016,F,,DL,5.6129239033E10,00099,WT
2295741.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20573.0,33.0,2.0,1.0,20160412,SPL,,G,O,,M,1983.0,10112016,F,,DL,9.332177533E10,00052,B2
2502410.0,2016.0,4.0,130.0,130.0,20558.0,1.0,NY,20619.0,62.0,2.0,1.0,20160414,,,G,O,,M,1954.0,07122016,F,,AF,5.6147376133E10,00378,WT
2295742.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20575.0,22.0,2.0,1.0,20160412,SPL,,G,O,,M,1994.0,10112016,F,,DL,9.332242343E10,00052,B2
2502411.0,2016.0,4.0,130.0,130.0,20558.0,1.0,PA,,53.0,1.0,1.0,20160414,,,G,,,,1963.0,07122016,M,,DL,5.6162405933E10,00139,WB
2295743.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20576.0,16.0,2.0,1.0,20160412,SPL,,G,O,,M,2000.0,10112016,M,,DL,9.331853033E10,00052,B2
2502961.0,2016.0,4.0,130.0,130.0,20557.0,1.0,FL,20569.0,63.0,2.0,1.0,20160414,,,G,O,,M,1953.0,07122016,F,,SK,5.6115536733E10,00925,WT
2295744.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CO,20563.0,59.0,2.0,1.0,20160412,SPL,,G,O,,M,1957.0,10112016,M,,DL,9.332224103E10,00052,B2
