cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2037266.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MI,20562.0,27.0,1.0,1.0,20160411,LND,,G,O,,M,1989.0,10102016,M,,VS,9.327378503E10,00107,B1
1817693.0,2016.0,4.0,148.0,135.0,20554.0,1.0,PA,20555.0,50.0,1.0,1.0,20160410,,,O,O,,M,1966.0,07082016,,,DL,5.5938202033E10,00137,WB
2037267.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MI,20567.0,28.0,2.0,1.0,20160411,LND,,G,O,,M,1988.0,10102016,M,,DL,9.329842603E10,00019,B2
1818737.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20573.0,56.0,2.0,1.0,20160410,,,G,O,,M,1960.0,07082016,M,,DL,5.5934006433E10,00087,WT
2037359.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MI,20558.0,26.0,1.0,1.0,20160411,SEO,,G,O,,M,1990.0,10102016,M,,DL,9.325997733E10,00158,B1
1818738.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20573.0,50.0,2.0,1.0,20160410,,,G,O,,M,1966.0,07082016,F,,DL,5.5933868033E10,00087,WT
2037360.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MI,20566.0,32.0,1.0,1.0,20160411,SEO,,G,O,,M,1984.0,10102016,M,,DL,9.325895343E10,00158,B1
1818739.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20573.0,66.0,2.0,1.0,20160410,,,O,O,,M,1950.0,07082016,,,DL,5.5930867833E10,00087,WT
2037410.0,2016.0,4.0,245.0,245.0,20555.0,1.0,AL,20566.0,29.0,1.0,1.0,20160411,SHG,,G,O,,M,1987.0,10102016,M,,DL,9.327827773E10,00582,B1
1818740.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20573.0,62.0,2.0,1.0,20160410,,,O,O,,M,1954.0,07082016,,,DL,5.5930866933E10,00087,WT
2037411.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20560.0,34.0,1.0,1.0,20160411,SHG,,G,O,,M,1982.0,10102016,M,,DL,9.328094153E10,00582,B1
1818741.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20561.0,35.0,1.0,1.0,20160410,,,T,O,,M,1981.0,07082016,M,,DL,7.66360085E8,99,WB
2037412.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20570.0,36.0,1.0,1.0,20160411,SHG,,G,O,,M,1980.0,10102016,F,,DL,9.327469533E10,00582,B1
1818742.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20571.0,52.0,2.0,1.0,20160410,,,G,O,,M,1964.0,07082016,M,,DL,5.5932949533E10,00087,WT
2037413.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,20570.0,34.0,1.0,1.0,20160411,SHG,,G,O,,M,1982.0,10102016,F,,DL,9.327745363E10,00582,B1
1818743.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20569.0,34.0,2.0,1.0,20160410,,,O,O,,M,1982.0,07082016,,,DL,5.5931499333E10,00087,WT
2037414.0,2016.0,4.0,245.0,245.0,20555.0,1.0,DE,20559.0,29.0,1.0,1.0,20160411,SHG,,G,O,,M,1987.0,10102016,M,,DL,9.327955913E10,00582,B1
1818744.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20569.0,27.0,2.0,1.0,20160410,,,O,O,,M,1989.0,07082016,,,DL,5.5931208833E10,00087,WT
2037415.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20559.0,60.0,1.0,1.0,20160411,SHG,,G,O,,M,1956.0,05112016,M,,DL,9.327782023E10,00582,B1
1818745.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20571.0,52.0,2.0,1.0,20160410,,,O,O,,M,1964.0,07082016,,,DL,5.5930824733E10,00087,WT
2037416.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20559.0,58.0,1.0,1.0,20160411,SHG,,G,O,,M,1958.0,10102016,M,,DL,9.327785053E10,00582,B1
1818746.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20574.0,53.0,2.0,1.0,20160410,,,O,O,,M,1963.0,07082016,,,DL,5.5930981433E10,00087,WT
2037417.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20559.0,58.0,1.0,1.0,20160411,SHG,,G,O,,M,1958.0,10102016,M,,DL,9.327796053E10,00582,B1
1818747.0,2016.0,4.0,148.0,112.0,20554.0,1.0,CA,20574.0,47.0,2.0,1.0,20160410,,,O,O,,M,1969.0,07082016,,,DL,5.5931334333E10,00087,WT
2037418.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20559.0,54.0,1.0,1.0,20160411,SHG,,G,O,,M,1962.0,10102016,F,,DL,9.327773133E10,00582,B1
1818748.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20563.0,70.0,2.0,1.0,20160410,,,G,O,,M,1946.0,07082016,M,,DL,5.5914195433E10,00133,WT
2037419.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20559.0,47.0,1.0,1.0,20160411,SHG,,G,O,,M,1969.0,10102016,M,,DL,9.327810533E10,00582,B1
1818749.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20563.0,64.0,2.0,1.0,20160410,,,G,O,,M,1952.0,07082016,F,,DL,5.5914137733E10,00133,WT
2037420.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20559.0,42.0,1.0,1.0,20160411,SHG,,G,O,,M,1974.0,10102016,M,,DL,9.327819983E10,00582,B1
1818750.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20563.0,33.0,2.0,1.0,20160410,,,G,O,,M,1983.0,07082016,F,,DL,5.5914087233E10,00133,WT
2037421.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20559.0,27.0,1.0,1.0,20160411,SHG,,G,O,,M,1989.0,10102016,F,,DL,9.327774233E10,00582,B1
1818751.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20573.0,34.0,2.0,1.0,20160410,,,G,O,,M,1982.0,07082016,M,,DL,5.5933220933E10,00087,WT
2037422.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20560.0,32.0,1.0,1.0,20160411,SHG,,G,O,,M,1984.0,10102016,M,,DL,9.328105703E10,00582,B1
1818752.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20568.0,45.0,2.0,1.0,20160410,,,O,O,,M,1971.0,07082016,,,DL,5.5930755033E10,00087,WT
2037423.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20560.0,26.0,2.0,1.0,20160411,SHG,,G,O,,M,1990.0,10102016,M,,DL,9.328098553E10,00582,B2
1818753.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20568.0,34.0,2.0,1.0,20160410,,,O,O,,M,1982.0,07082016,,,DL,5.5931005233E10,00087,WT
2037424.0,2016.0,4.0,245.0,245.0,20555.0,1.0,FL,20565.0,30.0,1.0,1.0,20160411,SHG,,G,O,,M,1986.0,10102016,M,,DL,9.328090583E10,00582,B1
1818754.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20573.0,33.0,2.0,1.0,20160410,,,O,O,,M,1983.0,07082016,,,DL,5.5931007033E10,00087,WT
2037425.0,2016.0,4.0,245.0,245.0,20555.0,1.0,GA,,59.0,2.0,1.0,20160411,SHG,,G,,,,1957.0,10102016,M,,DL,9.328047773E10,00582,B2
1818755.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20597.0,63.0,2.0,1.0,20160410,,,O,O,,M,1953.0,07082016,,,DL,5.5930511133E10,00087,WT
2037426.0,2016.0,4.0,245.0,245.0,20555.0,1.0,IN,20558.0,39.0,1.0,1.0,20160411,SHG,,G,O,,M,1977.0,04282016,M,,DL,9.327646453E10,00582,B1
1818756.0,2016.0,4.0,148.0,112.0,20554.0,1.0,IA,20558.0,49.0,1.0,1.0,20160410,,,G,O,,M,1967.0,07082016,M,,AF,5.5944750733E10,00378,WB
2037427.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MA,20558.0,40.0,1.0,1.0,20160411,SHG,,G,O,,M,1976.0,05112016,F,,DL,9.327679273E10,00582,B1
1818757.0,2016.0,4.0,148.0,112.0,20554.0,1.0,IN,20557.0,37.0,1.0,1.0,20160410,,,O,K,,M,1979.0,07082016,,,DL,5.5922338133E10,00135,WB
2037428.0,2016.0,4.0,245.0,245.0,20555.0,1.0,ME,20559.0,40.0,1.0,1.0,20160411,SHG,,G,O,,M,1976.0,10102016,M,,DL,9.328082973E10,00582,B1
1818758.0,2016.0,4.0,148.0,112.0,20554.0,1.0,KY,20559.0,34.0,1.0,1.0,20160410,,,O,O,,M,1982.0,07082016,,,DL,5.5921466433E10,00135,WB
2037429.0,2016.0,4.0,245.0,245.0,20555.0,1.0,ME,20560.0,63.0,1.0,1.0,20160411,SHG,,G,O,,M,1953.0,10102016,M,,DL,9.327698703E10,00582,B1
1818759.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MI,,35.0,1.0,1.0,20160410,,,G,,,,1981.0,07082016,F,,LH,5.5922990933E10,00442,WB
2037430.0,2016.0,4.0,245.0,245.0,20555.0,1.0,ME,20559.0,43.0,1.0,1.0,20160411,SHG,,G,Q,,M,1973.0,10102016,M,,DL,9.328121003E10,00582,B1
1818760.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MI,20564.0,47.0,1.0,1.0,20160410,,,G,I,,M,1969.0,07082016,M,,LH,5.5919836633E10,00442,WB
2037431.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MI,,25.0,3.0,1.0,20160411,SHG,,G,,,,1991.0,D/S,M,,DL,9.327447533E10,00582,F1
1818761.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MI,20564.0,39.0,1.0,1.0,20160410,,,G,I,,M,1977.0,07082016,M,,DL,5.5932380233E10,00087,WB
2037432.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MI,20560.0,35.0,1.0,1.0,20160411,SHG,,G,I,,M,1981.0,10102016,F,,DL,9.327875073E10,00582,B1
1818762.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MI,20583.0,48.0,1.0,1.0,20160410,,,G,I,,M,1968.0,07082016,M,,LH,5.5919834833E10,00442,WB
2037433.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MI,20557.0,35.0,1.0,1.0,20160411,SHG,,G,O,,M,1981.0,10102016,M,,DL,9.327993783E10,00582,B1
1818763.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MI,20555.0,51.0,1.0,1.0,20160410,,,G,K,,M,1965.0,07082016,M,,DL,5.5932645133E10,00087,WB
2037434.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MI,20558.0,41.0,1.0,1.0,20160411,SHG,,G,O,,M,1975.0,10102016,F,,DL,9.327486033E10,00582,B1
1818764.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MI,20556.0,29.0,2.0,1.0,20160410,,,G,K,,M,1987.0,07082016,F,,DL,5.5913850833E10,00133,WT
2037435.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MI,20558.0,27.0,1.0,1.0,20160411,SHG,,G,O,,M,1989.0,10102016,M,,DL,9.327818413E10,00582,B1
1818765.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MI,20556.0,22.0,2.0,1.0,20160410,,,G,K,,M,1994.0,07082016,F,,DL,5.5913742633E10,00133,WT
2037436.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MI,20559.0,54.0,1.0,1.0,20160411,SHG,,G,O,,M,1962.0,05112016,M,,DL,9.327993133E10,00582,B1
1818766.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MI,20558.0,57.0,1.0,1.0,20160410,,,G,K,,M,1959.0,07082016,M,,LH,5.5922669033E10,00442,WB
2037437.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MI,20559.0,49.0,1.0,1.0,20160411,SHG,,G,O,,M,1967.0,10102016,M,,DL,9.328041803E10,00582,B1
1818767.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MI,20558.0,45.0,1.0,1.0,20160410,,,G,K,,M,1971.0,07082016,M,,LH,5.5920021833E10,00442,WB
2037438.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MI,20559.0,46.0,1.0,1.0,20160411,SHG,,G,O,,M,1970.0,05102016,M,,DL,9.327948303E10,00582,B1
1818768.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MI,20559.0,39.0,1.0,1.0,20160410,,,G,K,,M,1977.0,07082016,M,,LH,5.5919927333E10,00442,WB
2037439.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MI,20559.0,46.0,2.0,1.0,20160411,SHG,,G,O,,M,1970.0,10102016,M,,DL,9.327558183E10,00582,B2
1818769.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MI,20559.0,37.0,2.0,1.0,20160410,,,G,K,,M,1979.0,07082016,M,,LH,5.5920055733E10,00442,WT
2037440.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MI,20559.0,41.0,1.0,1.0,20160411,SHG,,G,O,,M,1975.0,04302016,F,,DL,9.328103223E10,00582,B1
1818770.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MI,20559.0,33.0,1.0,1.0,20160410,,,G,K,,M,1983.0,07082016,M,,LH,5.5920037333E10,00442,WB
2037441.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MI,20559.0,40.0,1.0,1.0,20160411,SHG,,G,O,,M,1976.0,04302016,M,,DL,9.328094063E10,00582,B1
1818771.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MI,20561.0,59.0,1.0,1.0,20160410,,,G,K,,M,1957.0,07082016,M,,LH,5.5921373933E10,00442,WB
2037442.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MI,20559.0,40.0,1.0,1.0,20160411,SHG,,G,O,,M,1976.0,05112016,M,,DL,9.327471283E10,00582,B1
1818772.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MI,20563.0,33.0,2.0,1.0,20160410,,,G,K,,M,1983.0,07082016,M,,LH,5.5922250133E10,00442,WT
2037443.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MI,20559.0,38.0,1.0,1.0,20160411,SHG,,G,O,,M,1978.0,05112016,M,,DL,9.327755173E10,00582,B1
1818773.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MI,20563.0,28.0,2.0,1.0,20160410,,,G,K,,M,1988.0,07082016,M,,LH,5.5922061333E10,00442,WT
2037444.0,2016.0,4.0,245.0,245.0,20555.0,1.0,MI,20559.0,35.0,1.0,1.0,20160411,SHG,,G,O,,M,1981.0,05202016,M,,DL,9.327584673E10,00582,B1
