cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3546173.0,2016.0,4.0,261.0,261.0,20563.0,1.0,,20584.0,79.0,2.0,1.0,20160419,JDD,,G,O,,M,1937.0,10182016,M,,DL,9.396215873E10,00099,B2
3546174.0,2016.0,4.0,261.0,261.0,20563.0,1.0,MI,20584.0,74.0,2.0,1.0,20160419,JDD,,G,O,,M,1942.0,10182016,F,,DL,9.396192953E10,00099,B2
3546434.0,2016.0,4.0,263.0,263.0,20563.0,1.0,IN,20567.0,41.0,1.0,1.0,20160419,BNK,,G,O,,M,1975.0,04282016,M,,DL,9.396760373E10,00276,B1
3546435.0,2016.0,4.0,263.0,263.0,20563.0,1.0,IN,20567.0,38.0,1.0,1.0,20160419,BNK,,G,O,,M,1978.0,04282016,F,,DL,9.396766793E10,00276,B1
3546436.0,2016.0,4.0,263.0,263.0,20563.0,1.0,KY,20568.0,18.0,2.0,1.0,20160419,BNK,,G,O,,M,1998.0,10182016,M,,DL,9.396785203E10,00276,B2
3546872.0,2016.0,4.0,268.0,245.0,20563.0,1.0,NC,20569.0,41.0,1.0,1.0,20160419,TAI,,G,O,,M,1975.0,10182016,M,,DL,9.396771733E10,00582,B1
3546905.0,2016.0,4.0,268.0,268.0,20563.0,1.0,KY,20568.0,46.0,1.0,1.0,20160419,,,G,O,,M,1970.0,07172016,M,,DL,5.6429788333E10,00276,WB
3546906.0,2016.0,4.0,268.0,268.0,20563.0,1.0,MI,20566.0,52.0,1.0,1.0,20160419,,,G,O,,M,1964.0,07172016,M,,DL,5.6426100633E10,00582,WB
3546907.0,2016.0,4.0,268.0,268.0,20563.0,1.0,MI,20566.0,40.0,1.0,1.0,20160419,,,G,O,,M,1976.0,07172016,M,,DL,5.6426264733E10,00582,WB
3547873.0,2016.0,4.0,273.0,273.0,20563.0,1.0,KY,20568.0,18.0,1.0,1.0,20160419,BNK,,G,O,,M,1998.0,10182016,M,,DL,9.396799143E10,00276,B1
3547893.0,2016.0,4.0,273.0,273.0,20563.0,1.0,KS,,57.0,2.0,1.0,20160419,KLL,,G,,,,1959.0,10182016,M,,DL,9.394787703E10,00133,B2
3548686.0,2016.0,4.0,332.0,332.0,20563.0,1.0,OH,,68.0,2.0,1.0,20160419,CSB,,G,,,,1948.0,10182016,F,,AF,9.397721213E10,00378,B2
3548794.0,2016.0,4.0,339.0,339.0,20563.0,1.0,SC,20596.0,57.0,2.0,1.0,20160419,ACC,,G,O,,M,1959.0,10182016,F,,DL,9.394813823E10,00133,B2
3549233.0,2016.0,4.0,343.0,343.0,20563.0,1.0,MI,20588.0,18.0,2.0,1.0,20160419,LGS,,T,O,,M,1998.0,10182016,F,,LH,8.25672085E8,442,B2
3549539.0,2016.0,4.0,368.0,368.0,20563.0,1.0,MI,20610.0,65.0,2.0,1.0,20160419,,,T,O,,M,1951.0,10182016,M,,DL,8.25587785E8,135,B2
3549604.0,2016.0,4.0,368.0,368.0,20563.0,1.0,,,66.0,2.0,1.0,20160419,CRO,,G,,,,1950.0,10182016,F,,AF,9.397710953E10,00378,B2
3549605.0,2016.0,4.0,368.0,368.0,20563.0,1.0,,20610.0,65.0,2.0,1.0,20160419,CRO,,G,O,,M,1951.0,10182016,F,,DL,9.395905583E10,00135,B2
3549606.0,2016.0,4.0,368.0,368.0,20563.0,1.0,CA,,74.0,2.0,1.0,20160419,CRO,,G,,,,1942.0,10182016,M,,AF,9.397620483E10,00378,B2
3549607.0,2016.0,4.0,368.0,368.0,20563.0,1.0,IA,,27.0,3.0,1.0,20160419,CRO,,G,,,,1989.0,D/S,M,,DL,9.395896043E10,00135,F1
3549608.0,2016.0,4.0,368.0,368.0,20563.0,1.0,ME,20575.0,58.0,2.0,1.0,20160419,CRO,,G,O,,M,1958.0,10182016,F,,DL,9.396032083E10,00135,B2
3549609.0,2016.0,4.0,368.0,368.0,20563.0,1.0,ME,20575.0,27.0,2.0,1.0,20160419,CRO,,G,O,,M,1989.0,10182016,F,,DL,9.396021623E10,00135,B2
3549610.0,2016.0,4.0,368.0,368.0,20563.0,1.0,TX,20576.0,20.0,2.0,1.0,20160419,CRO,,G,O,,M,1996.0,10182016,F,,DL,9.397482703E10,00137,B2
3550381.0,2016.0,4.0,376.0,376.0,20563.0,1.0,MI,20600.0,29.0,3.0,1.0,20160419,KGL,,G,O,,M,1987.0,D/S,M,,DL,9.395926103E10,00135,F1
3553433.0,2016.0,4.0,438.0,464.0,20563.0,1.0,TN,20569.0,48.0,1.0,1.0,20160419,,,G,O,,M,1968.0,07172016,F,,DL,5.6420526333E10,00135,WB
3557757.0,2016.0,4.0,574.0,245.0,20563.0,1.0,MI,20566.0,39.0,1.0,1.0,20160419,,,G,O,,M,1977.0,05052016,M,,DL,9.396546413E10,00582,B1
3557780.0,2016.0,4.0,574.0,260.0,20563.0,1.0,WI,20575.0,69.0,2.0,1.0,20160419,,,O,O,,M,1947.0,10182016,,,DL,9.396425233E10,00276,B2
3586626.0,2016.0,4.0,575.0,575.0,20563.0,1.0,FL,20568.0,48.0,1.0,1.0,20160419,SNJ,,G,O,,M,1968.0,10182016,M,,B6,9.397951303E10,01696,B1
3586627.0,2016.0,4.0,575.0,575.0,20563.0,1.0,FL,20568.0,41.0,2.0,1.0,20160419,SNJ,,G,O,,M,1975.0,10182016,F,,B6,9.397938383E10,01696,B2
3586634.0,2016.0,4.0,575.0,575.0,20563.0,1.0,FL,20569.0,6.0,2.0,1.0,20160419,SNJ,,G,O,,M,2010.0,10182016,M,,B6,9.398004653E10,01696,B2
3586843.0,2016.0,4.0,575.0,575.0,20563.0,1.0,CA,20567.0,36.0,1.0,1.0,20160419,SNJ,,G,O,,M,1980.0,10182016,M,,AV,9.392548653E10,00560,B1
3587949.0,2016.0,4.0,577.0,577.0,20563.0,1.0,,20564.0,32.0,2.0,1.0,20160419,GTM,,G,O,,M,1984.0,10182016,F,,AA,9.399040203E10,00207,B2
3588498.0,2016.0,4.0,582.0,582.0,20563.0,1.0,MI,20566.0,46.0,1.0,1.0,20160419,MEX,,G,K,,M,1970.0,05122016,F,,DL,9.398406243E10,00512,B1
3588542.0,2016.0,4.0,582.0,582.0,20563.0,1.0,,20574.0,20.0,3.0,1.0,20160419,MTR,,G,O,,M,1996.0,D/S,M,,CP,9.397846163E10,05776,F1
3588762.0,2016.0,4.0,582.0,582.0,20563.0,1.0,MI,20566.0,48.0,1.0,1.0,20160419,,,K,O,,M,1968.0,10192016,M,,CP,9.397815363E10,05776,B1
3588763.0,2016.0,4.0,582.0,582.0,20563.0,1.0,MI,20573.0,34.0,1.0,1.0,20160419,,,T,Q,,M,1982.0,05052016,F,,DL,8.30594585E8,512,B1
