cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3132970.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20575.0,34.0,2.0,1.0,20160417,,,G,O,,M,1982.0,07152016,F,,LH,5.6324099433E10,00408,WT
3358224.0,2016.0,4.0,209.0,209.0,20562.0,1.0,IN,20621.0,54.0,1.0,1.0,20160418,KBO,,G,O,,M,1962.0,04172018,M,,DL,9.389518703E10,00630,E2
3133043.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20566.0,51.0,1.0,1.0,20160417,,,G,O,,M,1965.0,07152016,M,,LH,5.6323414733E10,00408,WB
3358225.0,2016.0,4.0,209.0,209.0,20562.0,1.0,IN,20649.0,31.0,1.0,1.0,20160418,KBO,,G,O,,M,1985.0,04172018,M,,DL,9.389526213E10,00630,E2
3133053.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20566.0,29.0,1.0,1.0,20160417,,,G,O,,M,1987.0,07152016,M,,LH,5.6323564033E10,00408,WB
3358226.0,2016.0,4.0,209.0,209.0,20562.0,1.0,KY,,41.0,1.0,1.0,20160418,KBO,,G,,,,1975.0,04172018,M,,DL,9.389534833E10,00630,E2
3133491.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TX,20568.0,49.0,2.0,1.0,20160417,,,G,I,,M,1967.0,07152016,F,,UA,5.6319143033E10,00160,WT
3358227.0,2016.0,4.0,209.0,209.0,20562.0,1.0,KY,20593.0,37.0,1.0,1.0,20160418,KBO,,G,O,,M,1979.0,04172018,M,,DL,9.389512003E10,00630,E2
3133993.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20566.0,34.0,2.0,1.0,20160417,,,G,O,,M,1982.0,07152016,M,,SQ,5.6302879533E10,00026,WT
3358228.0,2016.0,4.0,209.0,209.0,20562.0,1.0,MI,,31.0,1.0,1.0,20160418,KBO,,G,,,,1985.0,04172018,M,,DL,9.389548773E10,00630,E2
