cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
101.0,2016.0,4.0,103.0,103.0,20545.0,1.0,CT,20556.0,50.0,2.0,1.0,20160401,,,G,O,,M,1966.0,06292016,F,,LH,5.5418876433E10,00442,WT
239880.0,2016.0,4.0,126.0,126.0,20546.0,1.0,NV,20551.0,37.0,1.0,1.0,20160402,,,G,O,,M,1979.0,06302016,M,,AA,5.5466220433E10,00904,WB
102.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MI,20651.0,33.0,2.0,1.0,20160401,,,G,I,,M,1983.0,06292016,F,,LH,5.5424975033E10,00442,WT
239881.0,2016.0,4.0,126.0,126.0,20546.0,1.0,TX,20553.0,43.0,2.0,1.0,20160402,,,G,O,,M,1973.0,06302016,M,,AA,5.5466528433E10,00930,WT
104.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MI,20549.0,36.0,1.0,1.0,20160401,,,G,O,,M,1980.0,06292016,M,,LH,5.5419915033E10,00442,WB
239922.0,2016.0,4.0,126.0,126.0,20546.0,1.0,,,46.0,2.0,1.0,20160402,,,G,,,,1970.0,06302016,M,,YX,5.5485852733E10,04400,WT
105.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MI,20556.0,74.0,2.0,1.0,20160401,,,G,O,,M,1942.0,06292016,M,,LH,5.5425909033E10,00442,WT
239923.0,2016.0,4.0,126.0,126.0,20546.0,1.0,,,37.0,2.0,1.0,20160402,,,G,,,,1979.0,06302016,F,,YX,5.5486072733E10,04400,WT
106.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MI,20556.0,61.0,2.0,1.0,20160401,,,G,O,,M,1955.0,06292016,F,,LH,5.5426242833E10,00442,WT
239924.0,2016.0,4.0,126.0,126.0,20546.0,1.0,,,2.0,2.0,1.0,20160402,,,G,,,,2014.0,06302016,F,,YX,5.5485931533E10,04400,WT
107.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MI,20556.0,33.0,2.0,1.0,20160401,,,G,O,,M,1983.0,06292016,M,,LH,5.5424716533E10,00442,WT
239926.0,2016.0,4.0,126.0,126.0,20546.0,1.0,,20560.0,42.0,2.0,1.0,20160402,,,H,I,,M,1974.0,06232016,M,,RS,5.5071978633E10,07595,WT
108.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MI,20556.0,2.0,2.0,1.0,20160401,,,G,O,,M,2014.0,06292016,M,,LH,5.5425379233E10,00442,WT
240036.0,2016.0,4.0,126.0,689.0,20546.0,1.0,TX,20551.0,36.0,1.0,1.0,20160402,,,T,O,,M,1980.0,05022016,M,,AA,6.69157685E8,996,B1
109.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MI,20556.0,0.0,2.0,1.0,20160401,,,G,O,,M,2016.0,06292016,M,,LH,5.5425587333E10,00442,WT
240038.0,2016.0,4.0,126.0,689.0,20546.0,1.0,DC,20549.0,74.0,1.0,1.0,20160402,,,O,O,,M,1942.0,06302016,,,UA,5.5467214033E10,00860,WB
110.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MI,20558.0,34.0,1.0,1.0,20160401,,,G,O,,M,1982.0,06292016,F,,LH,5.5419361333E10,00442,WB
240076.0,2016.0,4.0,126.0,689.0,20546.0,1.0,FL,20553.0,28.0,2.0,1.0,20160402,,,G,O,,M,1988.0,06302016,M,,CM,5.5475473233E10,00226,WT
111.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MI,20558.0,29.0,1.0,1.0,20160401,,,G,O,,M,1987.0,06292016,M,,LH,5.5419528133E10,00442,WB
240208.0,2016.0,4.0,127.0,127.0,20546.0,1.0,VT,20560.0,28.0,1.0,1.0,20160402,BCH,,G,O,,M,1988.0,10012016,F,,LH,9.259771963E10,00412,B1
858.0,2016.0,4.0,104.0,104.0,20545.0,1.0,CT,20555.0,33.0,1.0,1.0,20160401,,,G,O,,M,1983.0,06292016,M,,DL,5.5437024633E10,00137,WB
240322.0,2016.0,4.0,127.0,127.0,20546.0,1.0,OR,20556.0,34.0,2.0,1.0,20160402,BCH,,G,O,,M,1982.0,10012016,F,,DL,9.256768783E10,00179,B2
859.0,2016.0,4.0,104.0,104.0,20545.0,1.0,OH,20561.0,17.0,2.0,1.0,20160401,,,O,O,,M,1999.0,06292016,,,DL,5.5415395933E10,00133,WT
240330.0,2016.0,4.0,127.0,127.0,20546.0,1.0,CA,20554.0,45.0,1.0,1.0,20160402,BCH,,G,O,,M,1971.0,10012016,M,,UA,9.259710273E10,00059,B1
1961.0,2016.0,4.0,104.0,135.0,20545.0,1.0,MI,20546.0,29.0,1.0,1.0,20160401,,,G,I,,M,1987.0,06292016,M,,DL,5.5447845933E10,00019,WB
240341.0,2016.0,4.0,127.0,127.0,20546.0,1.0,CA,20567.0,52.0,2.0,1.0,20160402,BCH,,G,O,,M,1964.0,10012016,M,,KL,9.257729443E10,00605,B2
1962.0,2016.0,4.0,104.0,135.0,20545.0,1.0,MI,20549.0,34.0,1.0,1.0,20160401,,,O,O,,M,1982.0,06292016,,,DL,5.5448507733E10,00139,WB
240584.0,2016.0,4.0,129.0,129.0,20546.0,1.0,TX,20553.0,64.0,1.0,1.0,20160402,,,G,O,,M,1952.0,06302016,M,,IB,5.5490878833E10,06165,WB
2248.0,2016.0,4.0,107.0,107.0,20545.0,1.0,MI,,20.0,2.0,1.0,20160401,,,T,,,,1996.0,09302016,M,,LH,6.66215085E8,442,B2
240756.0,2016.0,4.0,129.0,129.0,20546.0,1.0,,20547.0,56.0,2.0,1.0,20160402,,,G,O,,M,1960.0,06302016,F,,UA,5.5520764933E10,00047,WT
2336.0,2016.0,4.0,107.0,107.0,20545.0,1.0,MI,20555.0,33.0,2.0,1.0,20160401,KRK,,G,O,,M,1983.0,09302016,M,,DL,9.248178973E10,00137,B2
240758.0,2016.0,4.0,129.0,129.0,20546.0,1.0,,20547.0,55.0,2.0,1.0,20160402,,,G,O,,M,1961.0,06302016,F,,UA,5.5520944533E10,00047,WT
2519.0,2016.0,4.0,107.0,107.0,20545.0,1.0,MA,20549.0,51.0,2.0,1.0,20160401,WRW,,G,O,,M,1965.0,09302016,M,,LH,9.247861073E10,00422,B2
241091.0,2016.0,4.0,129.0,129.0,20546.0,1.0,NY,20547.0,41.0,2.0,1.0,20160402,,,O,O,,M,1975.0,06302016,,,DL,5.5466956533E10,00472,WT
2537.0,2016.0,4.0,107.0,107.0,20545.0,1.0,,20562.0,46.0,1.0,1.0,20160401,WRW,,G,O,,M,1970.0,09302016,M,,DL,9.249456613E10,00139,B1
241299.0,2016.0,4.0,129.0,129.0,20546.0,1.0,FL,20547.0,49.0,2.0,1.0,20160402,,,G,O,,M,1967.0,06302016,M,,AA,5.5507118433E10,00113,WT
2538.0,2016.0,4.0,107.0,107.0,20545.0,1.0,MI,20554.0,46.0,1.0,1.0,20160401,WRW,,G,O,,M,1970.0,06292016,F,,AF,9.248639503E10,00378,B1
242126.0,2016.0,4.0,129.0,514.0,20546.0,1.0,FL,20547.0,6.0,2.0,1.0,20160402,,,G,O,,M,2010.0,06302016,F,,QR,5.5506581233E10,00777,WT
2768.0,2016.0,4.0,107.0,111.0,20545.0,1.0,MI,20560.0,32.0,2.0,1.0,20160401,PRS,,G,O,,M,1984.0,09302016,F,,AF,9.248818253E10,00378,B2
242144.0,2016.0,4.0,129.0,577.0,20546.0,1.0,,,48.0,2.0,1.0,20160402,GTM,,G,,,,1968.0,10012016,M,,UA,9.257141303E10,00121,B2
2921.0,2016.0,4.0,108.0,108.0,20545.0,1.0,CA,20550.0,30.0,2.0,1.0,20160401,,,G,O,,M,1986.0,06292016,M,,DL,5.5436977933E10,00137,WT
242149.0,2016.0,4.0,129.0,582.0,20546.0,1.0,TX,20552.0,27.0,2.0,1.0,20160402,,,G,O,,M,1989.0,06302016,M,,AA,5.5515517933E10,01647,WT
2922.0,2016.0,4.0,108.0,108.0,20545.0,1.0,CA,20550.0,27.0,2.0,1.0,20160401,,,G,O,,M,1989.0,06292016,M,,DL,5.5436870633E10,00137,WT
242156.0,2016.0,4.0,129.0,582.0,20546.0,1.0,TX,20573.0,25.0,2.0,1.0,20160402,,,G,O,,M,1991.0,06302016,M,,UA,5.5501475433E10,01089,WT
2923.0,2016.0,4.0,108.0,108.0,20545.0,1.0,CA,20556.0,26.0,2.0,1.0,20160401,,,G,O,,M,1990.0,06292016,M,,DL,5.5437143833E10,00137,WT
242176.0,2016.0,4.0,129.0,582.0,20546.0,1.0,FL,20566.0,69.0,2.0,1.0,20160402,,,G,O,,M,1947.0,06302016,M,,B6,5.5502501133E10,01714,WT
2924.0,2016.0,4.0,108.0,108.0,20545.0,1.0,CA,20550.0,25.0,2.0,1.0,20160401,,,O,O,,M,1991.0,06292016,,,DL,5.5435644033E10,00137,WT
242199.0,2016.0,4.0,129.0,584.0,20546.0,1.0,FL,,53.0,2.0,1.0,20160402,,,G,,,,1963.0,06302016,F,,KX,5.5525023733E10,00126,WT
2925.0,2016.0,4.0,108.0,108.0,20545.0,1.0,CA,20551.0,27.0,1.0,1.0,20160401,,,O,O,,M,1989.0,06292016,,,DL,5.5436534133E10,00137,WB
242210.0,2016.0,4.0,129.0,584.0,20546.0,1.0,FL,20553.0,53.0,2.0,1.0,20160402,,,G,O,,M,1963.0,06302016,F,,KX,5.5525202433E10,00126,WT
2926.0,2016.0,4.0,108.0,108.0,20545.0,1.0,CT,20560.0,56.0,2.0,1.0,20160401,,,T,O,,M,1960.0,06292016,M,,DL,6.66745985E8,137,WT
242211.0,2016.0,4.0,129.0,584.0,20546.0,1.0,FL,20553.0,45.0,2.0,1.0,20160402,,,G,O,,M,1971.0,06302016,F,,KX,5.5524556133E10,00126,WT
2927.0,2016.0,4.0,108.0,108.0,20545.0,1.0,IA,20555.0,73.0,2.0,1.0,20160401,,,G,O,,M,1943.0,06292016,F,,DL,5.5449559033E10,00139,WT
242214.0,2016.0,4.0,129.0,584.0,20546.0,1.0,FL,20553.0,17.0,2.0,1.0,20160402,,,G,O,,M,1999.0,06302016,M,,SWQ,5.5520094833E10,00751,WT
2928.0,2016.0,4.0,108.0,108.0,20545.0,1.0,IA,20553.0,36.0,1.0,1.0,20160401,,,O,O,,M,1980.0,06292016,,,DL,5.5417986333E10,00135,WB
242254.0,2016.0,4.0,129.0,584.0,20546.0,1.0,PR,20633.0,70.0,2.0,1.0,20160402,,,G,O,,M,1946.0,06302016,F,,CM,5.5499207633E10,00142,WT
2929.0,2016.0,4.0,108.0,108.0,20545.0,1.0,LA,20556.0,52.0,1.0,1.0,20160401,,,O,Q,,M,1964.0,06292016,,,DL,5.5436148233E10,00137,WB
242255.0,2016.0,4.0,129.0,584.0,20546.0,1.0,FL,20563.0,41.0,2.0,1.0,20160402,,,G,I,,M,1975.0,06302016,M,,UP,5.5492205133E10,00229,WT
2930.0,2016.0,4.0,108.0,108.0,20545.0,1.0,MI,20556.0,47.0,1.0,1.0,20160401,,,G,O,,M,1969.0,06292016,M,,LH,5.5418888333E10,00442,WB
242257.0,2016.0,4.0,129.0,584.0,20546.0,1.0,FL,20630.0,80.0,2.0,1.0,20160402,,,G,O,,M,1936.0,06302016,F,,UP,5.5494424433E10,00229,WT
2931.0,2016.0,4.0,108.0,108.0,20545.0,1.0,NC,20552.0,55.0,1.0,1.0,20160401,,,G,O,,M,1961.0,06292016,M,,DL,5.5438486733E10,00137,WB
242258.0,2016.0,4.0,129.0,584.0,20546.0,1.0,FL,20630.0,56.0,2.0,1.0,20160402,,,G,O,,M,1960.0,06302016,F,,UP,5.5495066033E10,00229,WT
2932.0,2016.0,4.0,108.0,108.0,20545.0,1.0,OH,20591.0,27.0,2.0,1.0,20160401,,,G,O,,M,1989.0,06292016,F,,DL,5.5437944033E10,00137,WT
242259.0,2016.0,4.0,129.0,584.0,20546.0,1.0,FL,20630.0,55.0,2.0,1.0,20160402,,,G,O,,M,1961.0,06302016,F,,UP,5.5492183133E10,00229,WT
2933.0,2016.0,4.0,108.0,108.0,20545.0,1.0,SC,20552.0,55.0,2.0,1.0,20160401,,,G,O,,M,1961.0,06292016,F,,DL,5.5449445433E10,00139,WT
242261.0,2016.0,4.0,129.0,584.0,20546.0,1.0,FL,20632.0,55.0,2.0,1.0,20160402,,,G,O,,M,1961.0,06302016,M,,UP,5.5489316833E10,00229,WT
2934.0,2016.0,4.0,108.0,108.0,20545.0,1.0,SC,20552.0,48.0,1.0,1.0,20160401,,,G,O,,M,1968.0,06292016,M,,DL,5.5449741533E10,00139,WB
242262.0,2016.0,4.0,129.0,584.0,20546.0,1.0,FL,20606.0,23.0,2.0,1.0,20160402,,,T,O,,M,1993.0,06302016,M,,UP,6.71110085E8,229,WT
2935.0,2016.0,4.0,108.0,108.0,20545.0,1.0,SC,20552.0,18.0,2.0,1.0,20160401,,,G,O,,M,1998.0,06292016,F,,DL,5.5449595833E10,00139,WT
242265.0,2016.0,4.0,129.0,585.0,20546.0,1.0,TX,20548.0,32.0,2.0,1.0,20160402,,,G,O,,M,1984.0,06302016,M,,DL,5.5510391933E10,00901,WT
2936.0,2016.0,4.0,108.0,108.0,20545.0,1.0,SC,20552.0,18.0,2.0,1.0,20160401,,,G,O,,M,1998.0,06292016,M,,DL,5.5449516033E10,00139,WT
242270.0,2016.0,4.0,129.0,585.0,20546.0,1.0,NY,20554.0,50.0,2.0,1.0,20160402,SDO,,G,N,,M,1966.0,10012016,M,,DL,9.260660853E10,00556,B2
3692.0,2016.0,4.0,108.0,124.0,20545.0,1.0,OH,20632.0,36.0,2.0,1.0,20160401,,,T,O,,M,1980.0,06292016,F,,DL,6.66726685E8,137,WT
242272.0,2016.0,4.0,129.0,687.0,20546.0,1.0,CA,20581.0,28.0,1.0,1.0,20160402,,,G,O,,M,1988.0,06302016,F,,AA,5.5468169233E10,00996,WB
3760.0,2016.0,4.0,108.0,108.0,20545.0,1.0,LA,20556.0,61.0,1.0,1.0,20160401,,,O,Q,,M,1955.0,06292016,,,DL,5.5436149133E10,00137,WB
242273.0,2016.0,4.0,129.0,687.0,20546.0,1.0,FL,20560.0,38.0,2.0,1.0,20160402,,,G,O,,M,1978.0,06302016,F,,AA,5.5468079433E10,00996,WT
3941.0,2016.0,4.0,110.0,110.0,20545.0,1.0,,20550.0,44.0,2.0,1.0,20160401,,,G,I,,M,1972.0,06292016,F,,LH,5.5419368733E10,00442,WT
242665.0,2016.0,4.0,130.0,130.0,20546.0,1.0,FL,20561.0,50.0,2.0,1.0,20160402,,,G,O,,M,1966.0,06302016,F,,SK,5.5490596433E10,00903,WT
3942.0,2016.0,4.0,110.0,110.0,20545.0,1.0,,20550.0,42.0,2.0,1.0,20160401,,,G,I,,M,1974.0,06292016,M,,DL,5.5419764733E10,00135,WT
242680.0,2016.0,4.0,130.0,130.0,20546.0,1.0,LA,20552.0,48.0,1.0,1.0,20160402,,,G,O,,M,1968.0,06302016,M,,SK,5.5488644933E10,00903,WB
3958.0,2016.0,4.0,110.0,110.0,20545.0,1.0,MI,20550.0,49.0,2.0,1.0,20160401,,,G,I,,M,1967.0,06292016,M,,DL,5.5419833433E10,00135,WT
242693.0,2016.0,4.0,130.0,130.0,20546.0,1.0,MI,20554.0,27.0,2.0,1.0,20160402,,,G,O,,M,1989.0,06302016,M,,SK,5.5521324033E10,00901,WT
3965.0,2016.0,4.0,110.0,110.0,20545.0,1.0,MI,20546.0,46.0,2.0,1.0,20160401,,,O,K,,M,1970.0,06292016,,,DL,5.5417970833E10,00135,WT
242695.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NC,20551.0,45.0,1.0,1.0,20160402,,,G,O,,M,1971.0,06302016,M,,SK,5.5493758033E10,00909,WB
4343.0,2016.0,4.0,110.0,130.0,20545.0,1.0,MI,20547.0,53.0,2.0,1.0,20160401,,,O,K,,M,1963.0,06292016,,,DL,5.5435876033E10,00137,WT
242725.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,,33.0,2.0,1.0,20160402,,,G,,,,1983.0,06302016,M,,SK,5.5489442333E10,00903,WT
4940.0,2016.0,4.0,111.0,111.0,20545.0,1.0,AR,20553.0,45.0,2.0,1.0,20160401,,,G,O,,M,1971.0,06292016,M,,DL,5.5438093433E10,00137,WT
248301.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20558.0,40.0,2.0,1.0,20160402,,,G,O,,M,1976.0,06302016,M,,AA,5.5494112833E10,00731,WT
4941.0,2016.0,4.0,111.0,111.0,20545.0,1.0,AR,20553.0,47.0,2.0,1.0,20160401,,,O,O,,M,1969.0,06292016,,,DL,5.5437026433E10,00137,WT
