cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688875.0,2016.0,4.0,126.0,135.0,20559.0,1.0,TN,20568.0,48.0,2.0,1.0,20160415,,,G,O,,M,1968.0,07132016,F,,VS,5.6189688633E10,00107,WT
2688876.0,2016.0,4.0,126.0,135.0,20559.0,1.0,TX,20567.0,38.0,2.0,1.0,20160415,,,G,O,,M,1978.0,07132016,F,,VS,5.6189950833E10,00107,WT
2689041.0,2016.0,4.0,127.0,127.0,20559.0,1.0,IA,20572.0,56.0,2.0,1.0,20160415,,,O,O,,M,1960.0,10142016,,,DL,9.360229733E10,00135,B2
2689042.0,2016.0,4.0,127.0,127.0,20559.0,1.0,MI,20567.0,37.0,1.0,1.0,20160415,,,O,O,,M,1979.0,10142016,,,DL,9.363561453E10,00512,B1
2689043.0,2016.0,4.0,127.0,127.0,20559.0,1.0,MI,,49.0,2.0,1.0,20160415,,,T,,,,1967.0,10142016,F,,DL,8.03728985E8,135,B2
2689044.0,2016.0,4.0,127.0,127.0,20559.0,1.0,MI,,49.0,2.0,1.0,20160415,,,T,,,,1967.0,10142016,M,,DL,8.03350285E8,135,B2
2689132.0,2016.0,4.0,127.0,127.0,20559.0,1.0,IA,20572.0,56.0,2.0,1.0,20160415,BCH,,G,O,,M,1960.0,10142016,M,,DL,9.360275393E10,00135,B2
2689133.0,2016.0,4.0,127.0,127.0,20559.0,1.0,IA,20572.0,27.0,2.0,1.0,20160415,BCH,,G,O,,M,1989.0,10142016,F,,DL,9.360256503E10,00135,B2
2689134.0,2016.0,4.0,127.0,127.0,20559.0,1.0,MI,20567.0,35.0,1.0,1.0,20160415,BCH,,G,O,,M,1981.0,10142016,F,,DL,9.363603523E10,00512,B1
2689135.0,2016.0,4.0,127.0,127.0,20559.0,1.0,MI,20571.0,28.0,2.0,1.0,20160415,BCH,,G,O,,M,1988.0,10142016,F,,LH,9.360406003E10,00442,B2
2689136.0,2016.0,4.0,127.0,127.0,20559.0,1.0,MI,20609.0,62.0,2.0,1.0,20160415,BCH,,G,O,,M,1954.0,10142016,M,,DL,9.361998263E10,00137,B2
