cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4904650.0,2016.0,4.0,245.0,245.0,20570.0,1.0,PA,20573.0,28.0,2.0,1.0,20160426,BEJ,,G,O,,M,1988.0,10252016,M,,CA,9.457893233E10,00819,B2
5151751.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IL,,59.0,2.0,1.0,20160427,MEX,,G,,,,1957.0,10262016,F,,UA,9.471047403E10,00474,B2
4904658.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NJ,20591.0,24.0,3.0,1.0,20160426,BEJ,STU,U,O,,M,1992.0,D/S,F,,UA,2.44373385E8,88,F1
5154983.0,2016.0,4.0,582.0,582.0,20571.0,1.0,MI,20610.0,38.0,2.0,1.0,20160427,MTM,,G,O,,M,1978.0,10262016,F,,DL,9.469505663E10,00512,B2
4904659.0,2016.0,4.0,245.0,245.0,20570.0,1.0,TX,20579.0,38.0,2.0,1.0,20160426,BEJ,,G,R,,M,1978.0,10252016,M,,H0P,9.461487943E10,00810,B2
5157855.0,2016.0,4.0,582.0,582.0,20571.0,1.0,MI,20574.0,45.0,1.0,1.0,20160427,MTR,,G,O,,M,1971.0,10262016,M,,CP,9.469055113E10,05776,B1
4904895.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20577.0,67.0,2.0,1.0,20160426,BEJ,,G,O,,M,1949.0,10252016,F,,CA,9.459163193E10,00817,B2
5157856.0,2016.0,4.0,582.0,582.0,20571.0,1.0,MI,20574.0,37.0,1.0,1.0,20160427,MTR,,G,O,,M,1979.0,10262016,M,,CP,9.468926793E10,05776,B1
4904988.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20577.0,65.0,2.0,1.0,20160426,BEJ,,G,O,,M,1951.0,10252016,M,,CA,9.459127253E10,00817,B2
5157857.0,2016.0,4.0,582.0,582.0,20571.0,1.0,MI,20608.0,69.0,2.0,1.0,20160427,MTR,,G,O,,M,1947.0,10262016,F,,CP,9.469025973E10,05776,B2
4904989.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20577.0,64.0,2.0,1.0,20160426,BEJ,,G,O,,M,1952.0,10252016,F,,CA,9.459126983E10,00817,B2
5157858.0,2016.0,4.0,582.0,582.0,20571.0,1.0,MI,20608.0,69.0,2.0,1.0,20160427,MTR,,G,O,,M,1947.0,10262016,M,,CP,9.469039173E10,05776,B2
4904990.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20577.0,64.0,2.0,1.0,20160426,BEJ,,G,O,,M,1952.0,10252016,F,,CA,9.459186003E10,00817,B2
5157860.0,2016.0,4.0,582.0,582.0,20571.0,1.0,MI,20573.0,42.0,1.0,1.0,20160427,MTR,,G,Q,,M,1974.0,10262016,M,,CP,9.469034593E10,05776,B1
4904991.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20577.0,63.0,2.0,1.0,20160426,BEJ,,G,O,,M,1953.0,10252016,F,,CA,9.459158973E10,00817,B2
5157861.0,2016.0,4.0,582.0,582.0,20571.0,1.0,MI,20573.0,38.0,1.0,1.0,20160427,MTR,,G,Q,,M,1978.0,10262016,M,,CP,9.469048603E10,05776,B1
4904992.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20577.0,63.0,2.0,1.0,20160426,BEJ,,G,O,,M,1953.0,10252016,F,,CA,9.459192893E10,00817,B2
5157862.0,2016.0,4.0,582.0,582.0,20571.0,1.0,MI,20573.0,28.0,1.0,1.0,20160427,MTR,,G,Q,,M,1988.0,10262016,M,,CP,9.469020923E10,05776,B1
4904993.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20577.0,63.0,2.0,1.0,20160426,BEJ,,G,O,,M,1953.0,10252016,M,,CA,9.459147793E10,00817,B2
5157863.0,2016.0,4.0,582.0,582.0,20571.0,1.0,MI,20573.0,26.0,1.0,1.0,20160427,MTR,,G,Q,,M,1990.0,10262016,M,,CP,9.469047233E10,05776,B1
4904994.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20577.0,63.0,2.0,1.0,20160426,BEJ,,G,O,,M,1953.0,10252016,M,,CA,9.459220663E10,00817,B2
5157864.0,2016.0,4.0,582.0,582.0,20571.0,1.0,MI,20574.0,58.0,1.0,1.0,20160427,MTR,,H,O,,M,1958.0,05312016,M,,CP,8.082554073E10,05776,B1
4904995.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20577.0,62.0,2.0,1.0,20160426,BEJ,,G,O,,M,1954.0,10252016,F,,CA,9.459122303E10,00817,B2
5157865.0,2016.0,4.0,582.0,582.0,20571.0,1.0,OH,20573.0,36.0,1.0,1.0,20160427,MTR,,G,O,,M,1980.0,10262016,M,,CP,9.468957593E10,05776,B1
4904996.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20577.0,62.0,2.0,1.0,20160426,BEJ,,G,O,,M,1954.0,10252016,M,,CA,9.459215073E10,00817,B2
5183902.0,2016.0,4.0,585.0,585.0,20571.0,1.0,MI,20579.0,30.0,2.0,1.0,20160427,SDO,,G,O,,M,1986.0,10262016,F,,AA,9.465705163E10,01306,B2
4904997.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20577.0,61.0,2.0,1.0,20160426,BEJ,,G,O,,M,1955.0,10252016,M,,CA,9.459138253E10,00817,B2
5184695.0,2016.0,4.0,585.0,585.0,20571.0,1.0,FL,20575.0,17.0,2.0,1.0,20160427,SDO,,G,O,,M,1999.0,10262016,F,,AA,9.470401603E10,01481,B2
4904998.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20577.0,60.0,2.0,1.0,20160426,BEJ,,G,O,,M,1956.0,10252016,F,,CA,9.459203893E10,00817,B2
5184697.0,2016.0,4.0,585.0,585.0,20571.0,1.0,FL,20576.0,66.0,2.0,1.0,20160427,SDO,,G,O,,M,1950.0,10262016,F,,AA,9.469313803E10,00987,B2
4904999.0,2016.0,4.0,245.0,245.0,20570.0,1.0,VA,20577.0,60.0,2.0,1.0,20160426,BEJ,,G,O,,M,1956.0,10252016,F,,CA,9.459228813E10,00817,B2
