cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5748931.0,2016.0,4.0,249.0,249.0,20574.0,1.0,MI,20627.0,23.0,3.0,1.0,20160430,LND,STU,G,O,,M,1993.0,D/S,M,,DL,9.500494123E10,00019,F1
6006198.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,34.0,2.0,1.0,20160617,,,A,D,,M,1982.0,05272016,F,3945,7C,4.5113435733E10,03102,GMT
5749152.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MI,20581.0,37.0,1.0,1.0,20160430,JRS,,G,O,,M,1979.0,05292016,M,,LH,9.497580503E10,00442,B1
6006205.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,30.0,2.0,1.0,20160617,,,A,D,,M,1986.0,05262016,M,3679,TW,4.8505214133E10,00301,GMT
5749153.0,2016.0,4.0,251.0,251.0,20574.0,1.0,OH,20604.0,31.0,2.0,1.0,20160430,JRS,,G,O,,M,1985.0,10292016,M,,LH,9.497635403E10,00442,B2
6006271.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20563.0,6.0,2.0,1.0,20160617,,,A,D,,M,2010.0,05262016,F,3694,7C,4.5114030633E10,03102,GMT
5749287.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MI,20604.0,53.0,2.0,1.0,20160430,TLV,,G,N,,M,1963.0,10292016,F,,AF,9.499751083E10,00378,B2
6006336.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,62.0,2.0,1.0,20160617,,,A,D,,M,1954.0,05272016,F,3677,KE,4.1960979628E10,00111,GMT
5749980.0,2016.0,4.0,253.0,251.0,20574.0,1.0,OH,20604.0,64.0,2.0,1.0,20160430,JRS,,G,O,,M,1952.0,10292016,F,,LH,9.497644673E10,00442,B2
6016451.0,2016.0,4.0,254.0,276.0,20559.0,1.0,,20562.0,63.0,2.0,1.0,20160617,,,A,D,,M,1953.0,05292016,M,,OZ,4.6150522033E10,00625,GMT
