cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1361781.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20553.0,38.0,1.0,1.0,20160408,RME,,G,O,,M,1978.0,04072018,F,,DL,9.305495013E10,00139,E2
1599259.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20554.0,56.0,2.0,1.0,20160409,,,G,R,,M,1960.0,07072016,F,,AA,5.5882574033E10,00039,WT
1361935.0,2016.0,4.0,117.0,135.0,20552.0,1.0,AZ,20562.0,31.0,2.0,1.0,20160408,,,O,O,,M,1985.0,07062016,,,DL,5.5833284033E10,00019,WT
1601775.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NY,20556.0,52.0,2.0,1.0,20160409,,,G,O,,M,1964.0,07072016,F,,AA,5.5849044233E10,01443,WT
1362785.0,2016.0,4.0,123.0,123.0,20552.0,1.0,AZ,20566.0,36.0,1.0,1.0,20160408,,,O,O,,M,1980.0,07062016,,,DL,5.5801697533E10,00133,WB
1602217.0,2016.0,4.0,135.0,135.0,20553.0,1.0,MI,20562.0,53.0,1.0,1.0,20160409,LND,,G,O,,M,1963.0,10082016,M,,VS,9.311417503E10,00107,B1
1362786.0,2016.0,4.0,123.0,123.0,20552.0,1.0,AZ,20576.0,39.0,2.0,1.0,20160408,,,O,O,,M,1977.0,07062016,,,DL,5.5802045933E10,00133,WT
1603689.0,2016.0,4.0,135.0,135.0,20553.0,1.0,IA,20560.0,53.0,1.0,1.0,20160409,,,O,O,,M,1963.0,07072016,,,DL,5.5886698133E10,00019,WB
1362787.0,2016.0,4.0,123.0,123.0,20552.0,1.0,CA,20554.0,41.0,2.0,1.0,20160408,,,O,N,,M,1975.0,07062016,,,DL,5.5832198733E10,00139,WT
1603696.0,2016.0,4.0,135.0,135.0,20553.0,1.0,MI,20558.0,45.0,1.0,1.0,20160409,,,O,O,,M,1971.0,07072016,,,DL,5.5888094233E10,00019,WB
1362788.0,2016.0,4.0,123.0,123.0,20552.0,1.0,CO,20559.0,54.0,2.0,1.0,20160408,,,G,O,,M,1962.0,07062016,F,,DL,5.5801778133E10,00133,WT
1603697.0,2016.0,4.0,135.0,135.0,20553.0,1.0,MI,20558.0,41.0,1.0,1.0,20160409,,,O,O,,M,1975.0,07072016,,,DL,5.5888135533E10,00019,WB
1362789.0,2016.0,4.0,123.0,123.0,20552.0,1.0,CO,20560.0,30.0,2.0,1.0,20160408,,,G,O,,M,1986.0,07062016,F,,DL,5.5802792033E10,00135,WT
1603698.0,2016.0,4.0,135.0,135.0,20553.0,1.0,MI,20559.0,70.0,1.0,1.0,20160409,,,O,O,,M,1946.0,07072016,,,DL,5.5888367433E10,00019,WB
1362790.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20558.0,45.0,2.0,1.0,20160408,,,G,O,,M,1971.0,07062016,F,,DL,5.5801809333E10,00133,WT
1603699.0,2016.0,4.0,135.0,135.0,20553.0,1.0,MI,20559.0,42.0,1.0,1.0,20160409,,,O,O,,M,1974.0,07072016,,,DL,5.5866363833E10,00087,WB
1362791.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20558.0,41.0,1.0,1.0,20160408,,,G,O,,M,1975.0,07062016,M,,DL,5.5802465733E10,00133,WB
1603700.0,2016.0,4.0,135.0,135.0,20553.0,1.0,MI,20559.0,40.0,1.0,1.0,20160409,,,O,O,,M,1976.0,07072016,,,DL,5.5886764133E10,00019,WB
1362792.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20559.0,27.0,1.0,1.0,20160408,,,G,O,,M,1989.0,07062016,M,,DL,5.5801591133E10,00133,WB
1603701.0,2016.0,4.0,135.0,135.0,20553.0,1.0,MI,20556.0,57.0,1.0,1.0,20160409,,,O,R,,M,1959.0,07072016,,,AF,5.5878820333E10,00378,WB
1362793.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20559.0,52.0,1.0,1.0,20160408,,,G,O,,M,1964.0,07062016,F,,DL,5.5822450933E10,00137,WB
1604681.0,2016.0,4.0,140.0,140.0,20553.0,1.0,OH,20607.0,29.0,1.0,1.0,20160409,PRG,,G,O,,M,1987.0,05232016,M,,DL,9.311022333E10,00135,B1
1362794.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20560.0,41.0,1.0,1.0,20160408,,,G,O,,M,1975.0,07062016,M,,DL,5.5801901033E10,00133,WB
1604898.0,2016.0,4.0,148.0,103.0,20553.0,1.0,MI,,39.0,1.0,1.0,20160409,,,O,,,,1977.0,07072016,,,DL,5.5857196133E10,00135,WB
1362795.0,2016.0,4.0,123.0,123.0,20552.0,1.0,FL,20560.0,37.0,1.0,1.0,20160408,,,G,O,,M,1979.0,07062016,M,,DL,5.5802362033E10,00133,WB
1604932.0,2016.0,4.0,148.0,111.0,20553.0,1.0,FL,20568.0,56.0,1.0,1.0,20160409,,,G,O,,M,1960.0,07072016,F,,AF,5.5879417033E10,00378,WB
