cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2712014.0,2016.0,4.0,148.0,112.0,20558.0,1.0,NY,,62.0,2.0,1.0,20160415,,,G,,,,1954.0,07132016,F,,BA,5.6173163933E10,00177,WT
2742448.0,2016.0,4.0,254.0,276.0,20559.0,1.0,HI,20560.0,37.0,2.0,1.0,20160415,,,G,O,,M,1979.0,07132016,M,,KE,5.6208395033E10,00053,WT
2742465.0,2016.0,4.0,254.0,276.0,20559.0,1.0,HI,20563.0,58.0,2.0,1.0,20160415,,,G,O,,M,1958.0,07132016,M,,KE,5.6208997233E10,00053,WT
2742909.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NJ,20560.0,49.0,2.0,1.0,20160415,,,G,K,,M,1967.0,07132016,M,,OZ,5.6183426933E10,00222,WT
2742944.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NJ,20561.0,45.0,2.0,1.0,20160415,,,G,K,,M,1971.0,07132016,F,,KE,5.6181799833E10,00081,WT
2743721.0,2016.0,4.0,254.0,276.0,20559.0,1.0,CA,20565.0,68.0,2.0,1.0,20160415,,,G,O,,M,1948.0,07132016,M,,OZ,5.6186546233E10,00202,WT
2879321.0,2016.0,4.0,111.0,111.0,20560.0,1.0,NY,20568.0,49.0,2.0,1.0,20160416,,,G,O,,M,1967.0,07142016,M,,LH,5.6259990533E10,00408,WT
2879425.0,2016.0,4.0,111.0,111.0,20560.0,1.0,NY,20580.0,44.0,2.0,1.0,20160416,,,G,O,,M,1972.0,07142016,M,,BA,5.6264329033E10,08003,WT
2888647.0,2016.0,4.0,116.0,135.0,20560.0,1.0,FL,20574.0,6.0,2.0,1.0,20160416,,,G,Q,,M,2010.0,07142016,M,,UA,5.6244240333E10,00076,WT
2938315.0,2016.0,4.0,245.0,245.0,20560.0,1.0,TX,20689.0,51.0,2.0,1.0,20160416,SHG,,G,O,,M,1965.0,10152016,F,,AA,9.374252713E10,00128,B2
3088950.0,2016.0,4.0,111.0,111.0,20560.0,1.0,NY,20567.0,49.0,2.0,1.0,20160417,,,G,O,,M,1967.0,07152016,F,,BA,5.6287118333E10,08005,WT
3089073.0,2016.0,4.0,111.0,111.0,20560.0,1.0,NY,20567.0,38.0,2.0,1.0,20160417,,,G,O,,M,1978.0,07152016,M,,BA,5.6294063033E10,00179,WT
