cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3587441.0,2016.0,4.0,577.0,577.0,20563.0,1.0,CA,,78.0,2.0,1.0,20160419,,,O,,,,1938.0,10182016,,,DL,9.397397543E10,01392,B2
3643059.0,2016.0,4.0,690.0,690.0,20563.0,1.0,FL,20579.0,17.0,2.0,1.0,20160419,SNT,,G,O,,M,1999.0,10182016,F,,LA,9.394386483E10,02514,B2
3643060.0,2016.0,4.0,690.0,690.0,20563.0,1.0,FL,20583.0,65.0,2.0,1.0,20160419,SNT,,G,O,,M,1951.0,10182016,M,,AA,9.392986813E10,00912,B2
3650134.0,2016.0,4.0,103.0,103.0,20564.0,1.0,NY,20568.0,25.0,2.0,1.0,20160420,,,T,O,,M,1991.0,07182016,F,,IB,8.38665885E8,6253,WT
3650840.0,2016.0,4.0,104.0,104.0,20564.0,1.0,FL,20565.0,37.0,2.0,1.0,20160420,,,T,O,,M,1979.0,10192016,M,,AA,8.40546885E8,1501,B2
3843745.0,2016.0,4.0,117.0,117.0,20565.0,1.0,CA,20571.0,32.0,2.0,1.0,20160421,,,G,O,,M,1984.0,07192016,F,,LH,5.6531853733E10,00456,WT
3845826.0,2016.0,4.0,123.0,123.0,20565.0,1.0,NY,20569.0,37.0,2.0,1.0,20160421,,,G,O,,M,1979.0,07192016,M,,FI,5.6547075933E10,00623,WT
3868992.0,2016.0,4.0,135.0,135.0,20565.0,1.0,GA,20591.0,65.0,2.0,1.0,20160421,,,O,O,,M,1951.0,07192016,,,DL,5.6536295933E10,00029,WT
3869216.0,2016.0,4.0,135.0,135.0,20565.0,1.0,NY,20570.0,21.0,2.0,1.0,20160421,,,O,O,,M,1995.0,07192016,,,VS,5.6533026033E10,00045,WT
3871108.0,2016.0,4.0,148.0,112.0,20565.0,1.0,NJ,20574.0,39.0,2.0,1.0,20160421,,,G,O,,M,1977.0,07192016,F,,UA,5.6516984433E10,00961,WT
3871814.0,2016.0,4.0,148.0,112.0,20565.0,1.0,NY,20569.0,51.0,2.0,1.0,20160421,,,G,O,,M,1965.0,07192016,F,,SQ,5.6509173533E10,00026,WT
3877525.0,2016.0,4.0,209.0,209.0,20565.0,1.0,GU,20568.0,30.0,2.0,1.0,20160421,,,G,O,,M,1986.0,07202016,F,,UA,5.6507550033E10,00172,WT
3877528.0,2016.0,4.0,209.0,209.0,20565.0,1.0,GU,20568.0,29.0,2.0,1.0,20160421,,,G,O,,M,1987.0,07192016,F,,DL,5.6500363433E10,00608,WT
