cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
13331.0,2016.0,4.0,116.0,116.0,20545.0,1.0,NV,20558.0,38.0,2.0,1.0,20160401,,,G,O,,M,1978.0,06292016,M,,WS,5.5419004833E10,01352,WT
271777.0,2016.0,4.0,148.0,112.0,20546.0,1.0,HI,20577.0,20.0,2.0,1.0,20160402,,,G,K,,M,1996.0,06302016,M,,UA,5.5468044633E10,05974,WT
20325.0,2016.0,4.0,126.0,126.0,20545.0,1.0,CO,20550.0,44.0,2.0,1.0,20160401,,,G,O,,M,1972.0,06292016,M,,UA,5.5425324233E10,05664,WT
271778.0,2016.0,4.0,148.0,112.0,20546.0,1.0,NE,20551.0,30.0,1.0,1.0,20160402,,,G,O,,M,1986.0,06302016,M,,DL,5.5488742033E10,02797,WB
45920.0,2016.0,4.0,141.0,141.0,20545.0,1.0,,20564.0,25.0,1.0,1.0,20160401,,,G,N,,M,1991.0,06292016,M,,SWQ,5.5464810633E10,02571,WB
304429.0,2016.0,4.0,315.0,315.0,20546.0,1.0,NY,20565.0,28.0,2.0,1.0,20160402,OTT,,G,O,,M,1988.0,10012016,F,,DL,9.252791813E10,02829,B2
50726.0,2016.0,4.0,148.0,112.0,20545.0,1.0,AZ,20549.0,55.0,2.0,1.0,20160401,,,G,N,,M,1961.0,06292016,M,,UA,5.5431556733E10,05664,WT
305031.0,2016.0,4.0,343.0,343.0,20546.0,1.0,,20550.0,41.0,2.0,1.0,20160402,CLG,,G,O,,M,1975.0,10012016,M,,UA,9.252973783E10,03760,B2
50727.0,2016.0,4.0,148.0,112.0,20545.0,1.0,AZ,20549.0,49.0,2.0,1.0,20160401,,,G,N,,M,1967.0,06292016,F,,UA,5.5431705133E10,05664,WT
309831.0,2016.0,4.0,438.0,438.0,20546.0,1.0,,20547.0,24.0,2.0,1.0,20160402,,,H,O,,M,1992.0,06202016,M,,UA,5.4856681033E10,05664,WT
62803.0,2016.0,4.0,213.0,213.0,20545.0,1.0,NV,20554.0,25.0,2.0,1.0,20160401,CLG,,G,O,,M,1991.0,09302016,M,,WS,9.246940733E10,01352,B2
371791.0,2016.0,4.0,582.0,582.0,20546.0,1.0,,20609.0,33.0,2.0,1.0,20160402,MEX,,G,I,,M,1983.0,09182016,F,,UA,9.253456953E10,03760,B2
65341.0,2016.0,4.0,213.0,213.0,20545.0,1.0,CA,20551.0,30.0,2.0,1.0,20160401,NWD,,G,O,,M,1986.0,09302016,F,,UA,9.248010023E10,05664,B2
371792.0,2016.0,4.0,582.0,582.0,20546.0,1.0,,20609.0,33.0,2.0,1.0,20160402,MEX,,G,I,,M,1983.0,09182016,M,,UA,9.253473723E10,03760,B2
65342.0,2016.0,4.0,213.0,213.0,20545.0,1.0,WI,20554.0,38.0,2.0,1.0,20160401,NWD,,G,O,,M,1978.0,09302016,F,,DL,9.242875693E10,02829,B2
371793.0,2016.0,4.0,582.0,582.0,20546.0,1.0,,20685.0,7.0,2.0,1.0,20160402,MEX,,G,I,,M,2009.0,09182016,F,,UA,9.253463733E10,03760,B2
70621.0,2016.0,4.0,245.0,245.0,20545.0,1.0,NC,20549.0,52.0,1.0,1.0,20160401,GUZ,,H,O,,M,1964.0,09222016,M,,UA,9.159216743E10,03760,B1
371794.0,2016.0,4.0,582.0,582.0,20546.0,1.0,,20685.0,5.0,2.0,1.0,20160402,MEX,,G,I,,M,2011.0,10012016,F,,UA,9.253477853E10,03760,B2
70622.0,2016.0,4.0,245.0,245.0,20545.0,1.0,NC,20549.0,33.0,1.0,1.0,20160401,GUZ,,H,O,,M,1983.0,09222016,M,,UA,9.159209783E10,03760,B1
72498.0,2016.0,4.0,245.0,245.0,20545.0,1.0,CA,20563.0,27.0,2.0,1.0,20160401,TRT,,H,O,,M,1989.0,06232016,F,,UA,8.319486553E10,05974,B2
201206.0,2016.0,4.0,582.0,582.0,20545.0,1.0,GA,20546.0,33.0,2.0,1.0,20160401,,,K,O,,M,1983.0,10012016,M,,9E,9.248870223E10,03716,B2
