cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5363160.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20574.0,47.0,2.0,1.0,20160428,MEX,,G,I,,M,1969.0,10272016,M,,WS,9.477997843E10,01342,B2
5403135.0,2016.0,4.0,687.0,687.0,20572.0,1.0,NY,20582.0,18.0,2.0,1.0,20160428,BNS,,G,O,,M,1998.0,10272016,F,,UA,9.474658513E10,05964,B2
5489278.0,2016.0,4.0,213.0,213.0,20573.0,1.0,TX,20583.0,27.0,2.0,1.0,20160429,BMB,,G,O,,M,1989.0,10282016,F,,DL,9.482581543E10,02829,B2
5492273.0,2016.0,4.0,213.0,213.0,20573.0,1.0,IL,20576.0,23.0,2.0,1.0,20160429,MDR,,G,O,,M,1993.0,10282016,M,,UA,9.489268443E10,04065,B2
5493379.0,2016.0,4.0,213.0,213.0,20573.0,1.0,MD,20577.0,40.0,2.0,1.0,20160429,TRT,,G,O,,M,1976.0,10282016,M,,9E,9.485226863E10,03847,B2
5499132.0,2016.0,4.0,245.0,245.0,20573.0,1.0,,20575.0,49.0,2.0,1.0,20160429,GUZ,,G,O,,M,1967.0,10282016,M,,UA,9.484280953E10,05964,B2
5499424.0,2016.0,4.0,245.0,245.0,20573.0,1.0,,20576.0,23.0,2.0,1.0,20160429,OTT,,G,O,,M,1993.0,10282016,F,,UA,9.482957003E10,03760,B2
5508697.0,2016.0,4.0,260.0,260.0,20573.0,1.0,,20575.0,42.0,2.0,1.0,20160429,CLG,,H,O,,M,1974.0,10072016,M,,UA,9.304785703E10,05964,B2
5508698.0,2016.0,4.0,260.0,260.0,20573.0,1.0,,20577.0,34.0,2.0,1.0,20160429,CLG,,H,O,,M,1982.0,07132016,F,,DL,8.540690313E10,02829,B2
5509729.0,2016.0,4.0,260.0,260.0,20573.0,1.0,NV,20590.0,80.0,2.0,1.0,20160429,MNL,,G,O,,M,1936.0,10282016,F,,WS,9.487006753E10,01352,B2
5513362.0,2016.0,4.0,296.0,296.0,20573.0,1.0,OH,20574.0,29.0,2.0,1.0,20160429,DUB,,G,N,,M,1987.0,10282016,M,,DL,9.482860303E10,02829,B2
5514324.0,2016.0,4.0,343.0,343.0,20573.0,1.0,,20575.0,29.0,2.0,1.0,20160429,CLG,,G,O,,M,1987.0,10282016,F,,OO,9.489177143E10,04665,B2
5516017.0,2016.0,4.0,438.0,296.0,20573.0,1.0,MA,20574.0,45.0,1.0,1.0,20160429,DUB,,U,O,,M,1971.0,06012016,M,,UA,9.411345813E10,4065,B1
5519281.0,2016.0,4.0,438.0,438.0,20573.0,1.0,,20574.0,23.0,2.0,1.0,20160429,,,G,O,,M,1993.0,07272016,M,,UA,5.9444698633E10,05964,WT
5677189.0,2016.0,4.0,117.0,117.0,20574.0,1.0,CA,20581.0,18.0,2.0,1.0,20160430,,,G,O,,M,1998.0,07282016,M,,UA,5.9508797433E10,05974,WT
5692345.0,2016.0,4.0,133.0,264.0,20574.0,1.0,TX,20579.0,38.0,2.0,1.0,20160430,ANK,,G,O,,M,1978.0,10292016,M,,UA,9.496148303E10,05964,B2
5692346.0,2016.0,4.0,133.0,264.0,20574.0,1.0,TX,20579.0,30.0,1.0,1.0,20160430,ANK,,G,O,,M,1986.0,10292016,M,,UA,9.496128043E10,05964,B1
5715869.0,2016.0,4.0,148.0,112.0,20574.0,1.0,,20575.0,25.0,2.0,1.0,20160430,,,G,O,,M,1991.0,07282016,M,,DL,5.9542374033E10,02797,WT
5715870.0,2016.0,4.0,148.0,112.0,20574.0,1.0,,20575.0,24.0,2.0,1.0,20160430,,,G,O,,M,1992.0,07282016,M,,DL,5.9541973433E10,02797,WT
5715871.0,2016.0,4.0,148.0,112.0,20574.0,1.0,,20575.0,24.0,2.0,1.0,20160430,,,G,O,,M,1992.0,07282016,M,,DL,5.9542165033E10,02797,WT
5715875.0,2016.0,4.0,148.0,112.0,20574.0,1.0,UT,20578.0,59.0,1.0,1.0,20160430,,,G,O,,M,1957.0,07282016,F,,DL,5.9542028433E10,02797,WB
5744878.0,2016.0,4.0,245.0,245.0,20574.0,1.0,CA,20575.0,41.0,2.0,1.0,20160430,GUZ,,G,O,,M,1975.0,10292016,M,,DL,9.493732893E10,02829,B2
5747329.0,2016.0,4.0,245.0,245.0,20574.0,1.0,,20575.0,37.0,2.0,1.0,20160430,SHG,,G,O,,M,1979.0,10292016,F,,UA,9.496420553E10,05964,B2
5747330.0,2016.0,4.0,245.0,245.0,20574.0,1.0,IL,20575.0,35.0,2.0,1.0,20160430,SHG,,G,O,,M,1981.0,10292016,M,,UA,9.496427893E10,05964,B2
