cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3518911.0,2016.0,4.0,148.0,112.0,20563.0,1.0,IL,,69.0,1.0,1.0,20160419,FRN,,U,,,,1947.0,09202016,M,,UA,9.136783343E10,3760,B1
3165730.0,2016.0,4.0,245.0,245.0,20561.0,1.0,NV,20565.0,26.0,2.0,1.0,20160417,TRT,,H,O,,M,1990.0,08132016,M,,WS,8.817783993E10,01352,B2
3526468.0,2016.0,4.0,209.0,209.0,20563.0,1.0,CA,20575.0,21.0,2.0,1.0,20160419,,,G,O,,M,1995.0,07172016,F,,9E,5.6415519533E10,03847,WT
3173100.0,2016.0,4.0,254.0,276.0,20561.0,1.0,NV,20575.0,23.0,2.0,1.0,20160417,,,G,K,,M,1993.0,07152016,F,,WS,5.6312733733E10,01352,WT
3535037.0,2016.0,4.0,245.0,245.0,20563.0,1.0,CA,20575.0,26.0,2.0,1.0,20160419,CLG,,G,K,,M,1990.0,10182016,F,,UA,9.395120813E10,05964,B2
3173101.0,2016.0,4.0,254.0,276.0,20561.0,1.0,NV,20572.0,23.0,2.0,1.0,20160417,,,G,O,,M,1993.0,07152016,F,,OO,5.6324159033E10,04665,WT
3535038.0,2016.0,4.0,245.0,245.0,20563.0,1.0,CA,20575.0,24.0,2.0,1.0,20160419,CLG,,G,K,,M,1992.0,10182016,M,,UA,9.395130083E10,05964,B2
3173102.0,2016.0,4.0,254.0,276.0,20561.0,1.0,NY,20583.0,24.0,2.0,1.0,20160417,,,G,K,,M,1992.0,07152016,M,,DL,5.6298387933E10,02829,WT
3535039.0,2016.0,4.0,245.0,245.0,20563.0,1.0,FL,20567.0,30.0,2.0,1.0,20160419,CLG,,G,O,,M,1986.0,10182016,M,,UA,9.395343753E10,05964,B2
3175438.0,2016.0,4.0,260.0,260.0,20561.0,1.0,TN,20567.0,33.0,1.0,1.0,20160417,CLG,,H,O,,M,1983.0,06052016,M,,OO,8.120658163E10,04736,B1
3536885.0,2016.0,4.0,245.0,245.0,20563.0,1.0,CA,20577.0,20.0,2.0,1.0,20160419,GUZ,,G,O,,M,1996.0,10182016,F,,OO,9.393504463E10,04736,B2
3181541.0,2016.0,4.0,343.0,343.0,20561.0,1.0,CA,20668.0,47.0,2.0,1.0,20160417,LGS,,H,O,,M,1969.0,10102016,F,,OO,9.329145663E10,04665,B2
3538671.0,2016.0,4.0,245.0,245.0,20563.0,1.0,FL,20567.0,23.0,2.0,1.0,20160419,TRT,,G,O,,M,1993.0,10182016,F,,UA,9.395343483E10,05964,B2
3191535.0,2016.0,4.0,574.0,105.0,20561.0,1.0,NV,20566.0,57.0,2.0,1.0,20160417,,,G,O,,M,1959.0,10162016,M,,WS,9.380344513E10,01352,B2
3538902.0,2016.0,4.0,245.0,245.0,20563.0,1.0,CA,20575.0,22.0,2.0,1.0,20160419,VAC,,G,K,,M,1994.0,10182016,M,,UA,9.395135113E10,05964,B2
3293681.0,2016.0,4.0,691.0,691.0,20561.0,1.0,,20562.0,19.0,2.0,1.0,20160417,BGT,,H,O,,M,1997.0,07042016,F,,UA,8.456086013E10,05964,B2
3538903.0,2016.0,4.0,245.0,245.0,20563.0,1.0,CA,20615.0,21.0,2.0,1.0,20160419,VAC,,H,O,,M,1995.0,07262016,F,,OO,8.660318163E10,04736,B2
3339926.0,2016.0,4.0,135.0,135.0,20562.0,1.0,,20625.0,67.0,2.0,1.0,20160418,,,G,I,,M,1949.0,07162016,F,,OO,5.6390484433E10,04665,WT
3538904.0,2016.0,4.0,245.0,245.0,20563.0,1.0,FL,20569.0,22.0,2.0,1.0,20160419,VAC,,G,O,,M,1994.0,10182016,F,,DL,9.393101123E10,02829,B2
3538905.0,2016.0,4.0,245.0,245.0,20563.0,1.0,FL,20569.0,21.0,2.0,1.0,20160419,VAC,,G,O,,M,1995.0,10182016,F,,DL,9.393095353E10,02829,B2
3543726.0,2016.0,4.0,254.0,276.0,20563.0,1.0,FL,20574.0,24.0,2.0,1.0,20160419,,,G,O,,M,1992.0,07172016,F,,DL,5.6411744733E10,02829,WT
