cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2716455.0,2016.0,4.0,157.0,157.0,20559.0,1.0,MN,20561.0,36.0,2.0,1.0,20160415,,,T,O,,M,1980.0,10142016,F,,OO,8.02300785E8,4736,B2
2746923.0,2016.0,4.0,260.0,260.0,20559.0,1.0,TX,20563.0,33.0,2.0,1.0,20160415,CLG,,H,O,,M,1983.0,06262016,F,,OO,8.360947573E10,04665,B2
2748025.0,2016.0,4.0,260.0,260.0,20559.0,1.0,WA,20560.0,40.0,2.0,1.0,20160415,MNL,,G,Q,,M,1976.0,10142016,M,,OO,9.362508483E10,04665,B2
2762509.0,2016.0,4.0,528.0,528.0,20559.0,1.0,,20560.0,27.0,2.0,1.0,20160415,,,T,O,,M,1989.0,10142016,M,,OO,8.04441085E8,4665,B2
2855010.0,2016.0,4.0,603.0,603.0,20558.0,1.0,FL,20564.0,52.0,2.0,1.0,20160415,,,G,O,,M,1964.0,10132016,M,,OO,9.355885833E10,04736,B2
2893616.0,2016.0,4.0,123.0,123.0,20560.0,1.0,,20561.0,47.0,1.0,1.0,20160416,,,H,O,,M,1969.0,07102016,M,,DL,5.6042039233E10,02797,WB
2893617.0,2016.0,4.0,123.0,123.0,20560.0,1.0,MN,20561.0,43.0,1.0,1.0,20160416,,,G,O,,M,1973.0,07142016,M,,DL,5.6265294333E10,02797,WB
2955403.0,2016.0,4.0,438.0,438.0,20560.0,1.0,NV,20563.0,22.0,2.0,1.0,20160416,,,G,O,,M,1994.0,07142016,F,,DL,5.6268936233E10,02797,WT
3002456.0,2016.0,4.0,581.0,581.0,20560.0,1.0,TX,20561.0,30.0,2.0,1.0,20160416,BLZ,,G,O,,M,1986.0,10152016,F,,UA,9.369840703E10,05964,B2
3067571.0,2016.0,4.0,689.0,689.0,20560.0,1.0,FL,20628.0,48.0,2.0,1.0,20160416,BRA,,G,O,,M,1968.0,10152016,F,,WS,9.371456513E10,01336,B2
3075106.0,2016.0,4.0,691.0,691.0,20560.0,1.0,,20561.0,30.0,2.0,1.0,20160416,BGT,,G,O,,M,1986.0,10152016,F,,UA,9.369561403E10,05964,B2
3106251.0,2016.0,4.0,123.0,123.0,20561.0,1.0,PA,20563.0,38.0,1.0,1.0,20160417,,,K,O,,M,1978.0,07152016,M,,UA,5.6303300233E10,05964,WB
3110346.0,2016.0,4.0,129.0,129.0,20561.0,1.0,FL,20568.0,23.0,2.0,1.0,20160417,,,G,O,,M,1993.0,07152016,F,,DL,5.6297719633E10,02829,WT
