cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5241502.0,2016.0,4.0,135.0,135.0,20572.0,1.0,TX,,36.0,2.0,1.0,20160428,,,G,,,,1980.0,07262016,F,,OO,5.9373588133E10,04736,WT
4917097.0,2016.0,4.0,260.0,260.0,20570.0,1.0,CA,20636.0,29.0,2.0,1.0,20160426,MNL,,G,O,,M,1987.0,10252016,M,,DL,9.455889123E10,02829,B2
5241503.0,2016.0,4.0,135.0,135.0,20572.0,1.0,TX,20576.0,41.0,2.0,1.0,20160428,,,G,O,,M,1975.0,07262016,M,,OO,5.9373558933E10,04736,WT
4917098.0,2016.0,4.0,260.0,260.0,20570.0,1.0,CA,20582.0,47.0,2.0,1.0,20160426,MNL,,H,O,,M,1969.0,10072016,M,,9E,9.302666003E10,03847,B2
5241504.0,2016.0,4.0,135.0,135.0,20572.0,1.0,TX,20576.0,9.0,2.0,1.0,20160428,,,G,O,,M,2007.0,07262016,F,,OO,5.9373570833E10,04736,WT
4929151.0,2016.0,4.0,574.0,131.0,20570.0,1.0,NV,20574.0,32.0,1.0,1.0,20160426,,,G,O,,M,1984.0,10252016,F,,WS,9.459519953E10,01352,B1
5241505.0,2016.0,4.0,135.0,135.0,20572.0,1.0,TX,20576.0,5.0,2.0,1.0,20160428,,,G,O,,M,2011.0,07262016,F,,OO,5.9373577133E10,04736,WT
5030598.0,2016.0,4.0,124.0,124.0,20571.0,1.0,CA,20577.0,49.0,2.0,1.0,20160427,,,G,O,,M,1967.0,07252016,F,,OO,5.9320299633E10,04736,WT
5249592.0,2016.0,4.0,148.0,112.0,20572.0,1.0,NY,20581.0,20.0,2.0,1.0,20160428,,,H,O,,M,1996.0,07212016,M,,DL,5.9102807633E10,02829,WT
5073986.0,2016.0,4.0,245.0,245.0,20571.0,1.0,,20572.0,28.0,2.0,1.0,20160427,,,T,O,,M,1988.0,10262016,M,,UA,8.91845285E8,3760,B2
5274687.0,2016.0,4.0,245.0,245.0,20572.0,1.0,NC,20700.0,24.0,2.0,1.0,20160428,,,T,O,,M,1992.0,10272016,M,,UA,8.96066585E8,5964,B2
5075135.0,2016.0,4.0,245.0,245.0,20571.0,1.0,CO,20581.0,29.0,1.0,1.0,20160427,BEJ,,G,O,,M,1987.0,10262016,M,,9E,9.465501933E10,03847,B1
5287649.0,2016.0,4.0,260.0,260.0,20572.0,1.0,VA,20581.0,38.0,2.0,1.0,20160428,CLG,,G,O,,M,1978.0,10272016,M,,DL,9.472573743E10,02829,B2
5077499.0,2016.0,4.0,245.0,245.0,20571.0,1.0,,20573.0,25.0,2.0,1.0,20160427,OTT,,H,I,,M,1991.0,07032016,M,,UA,8.446289413E10,03760,B2
5291647.0,2016.0,4.0,274.0,274.0,20572.0,1.0,WA,20575.0,28.0,2.0,1.0,20160428,DHK,,H,O,,M,1988.0,06212016,M,,OO,8.289240953E10,04665,B2
5079610.0,2016.0,4.0,245.0,245.0,20571.0,1.0,CA,20576.0,22.0,2.0,1.0,20160427,VAC,,G,O,,M,1994.0,10262016,F,,OO,9.464214573E10,04736,B2
5294023.0,2016.0,4.0,373.0,373.0,20572.0,1.0,FL,20577.0,30.0,2.0,1.0,20160428,JHN,,G,O,,M,1986.0,10272016,F,,DL,9.472449713E10,02829,B2
5079611.0,2016.0,4.0,245.0,245.0,20571.0,1.0,CA,20576.0,22.0,2.0,1.0,20160427,VAC,,G,O,,M,1994.0,10262016,M,,OO,9.464207793E10,04736,B2
5294399.0,2016.0,4.0,438.0,129.0,20572.0,1.0,NY,20573.0,46.0,1.0,1.0,20160428,,,H,O,,M,1970.0,06242016,M,,OO,6.48837985E8,04665,WB
5081454.0,2016.0,4.0,254.0,112.0,20571.0,1.0,,20573.0,33.0,2.0,1.0,20160427,,,G,O,,M,1983.0,07252016,M,,UA,5.9354448133E10,04065,WT
5297214.0,2016.0,4.0,438.0,438.0,20572.0,1.0,TN,20576.0,29.0,2.0,1.0,20160428,,,G,Q,,M,1987.0,07262016,M,,UA,5.9379173433E10,05964,WT
5085752.0,2016.0,4.0,260.0,260.0,20571.0,1.0,OH,20575.0,46.0,2.0,1.0,20160427,CLG,,G,O,,M,1970.0,10262016,F,,OO,9.468662053E10,04665,B2
5088531.0,2016.0,4.0,268.0,268.0,20571.0,1.0,FL,20574.0,24.0,2.0,1.0,20160427,,,G,O,,M,1992.0,07252016,M,,WS,5.9332288733E10,01336,WT
5090360.0,2016.0,4.0,343.0,343.0,20571.0,1.0,MD,20575.0,48.0,2.0,1.0,20160427,LGS,,G,O,,M,1968.0,10262016,F,,OO,9.464044803E10,04736,B2
5094002.0,2016.0,4.0,438.0,438.0,20571.0,1.0,CA,20573.0,50.0,2.0,1.0,20160427,,,H,K,,M,1966.0,06062016,F,,OO,5.4030396933E10,04736,WT
