cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3553089.0,2016.0,4.0,438.0,438.0,20563.0,1.0,,20564.0,54.0,2.0,1.0,20160419,,,H,O,,M,1962.0,07152016,M,,WS,5.6288765633E10,01388,WT
3557741.0,2016.0,4.0,574.0,206.0,20563.0,1.0,NV,20566.0,54.0,2.0,1.0,20160419,,,G,O,,M,1962.0,10182016,F,,WS,9.395304893E10,01352,B2
3579307.0,2016.0,4.0,574.0,582.0,20563.0,1.0,,20564.0,31.0,2.0,1.0,20160419,,,G,O,,M,1985.0,10182016,F,,OO,9.397152243E10,04665,B2
3579308.0,2016.0,4.0,574.0,582.0,20563.0,1.0,,20564.0,25.0,2.0,1.0,20160419,,,G,O,,M,1991.0,10182016,F,,OO,9.397156373E10,04665,B2
3666261.0,2016.0,4.0,123.0,123.0,20564.0,1.0,MN,20565.0,43.0,1.0,1.0,20160420,,,H,O,,M,1973.0,05162016,M,,OO,5.6383538933E10,04665,WB
3696403.0,2016.0,4.0,209.0,209.0,20564.0,1.0,IL,20566.0,49.0,1.0,1.0,20160420,,,G,O,,M,1967.0,07182016,M,,UA,5.6483600333E10,04065,WB
3697001.0,2016.0,4.0,209.0,209.0,20564.0,1.0,IL,20571.0,47.0,1.0,1.0,20160420,TKY,,H,O,,M,1969.0,03262017,M,,UA,5.677856533E10,04065,E2
3705091.0,2016.0,4.0,245.0,245.0,20564.0,1.0,CA,20574.0,24.0,2.0,1.0,20160420,CLG,,G,O,,M,1992.0,10192016,F,,OO,9.401308403E10,04736,B2
3705092.0,2016.0,4.0,245.0,245.0,20564.0,1.0,NY,20572.0,52.0,2.0,1.0,20160420,CLG,,G,O,,M,1964.0,10192016,F,,DL,9.400814143E10,02829,B2
3708225.0,2016.0,4.0,245.0,245.0,20564.0,1.0,CA,20569.0,21.0,2.0,1.0,20160420,TRT,,G,O,,M,1995.0,10192016,M,,OO,9.401829263E10,04736,B2
3708443.0,2016.0,4.0,245.0,245.0,20564.0,1.0,CA,20574.0,22.0,2.0,1.0,20160420,VAC,,G,O,,M,1994.0,10192016,F,,OO,9.401292283E10,04736,B2
3708444.0,2016.0,4.0,245.0,245.0,20564.0,1.0,CA,20574.0,19.0,2.0,1.0,20160420,VAC,,G,O,,M,1997.0,10192016,F,,OO,9.401292733E10,04736,B2
3713794.0,2016.0,4.0,254.0,276.0,20564.0,1.0,,20565.0,42.0,2.0,1.0,20160420,,,G,O,,M,1974.0,07182016,M,,UA,5.6485161433E10,04065,WT
3716079.0,2016.0,4.0,260.0,260.0,20564.0,1.0,NY,20583.0,60.0,2.0,1.0,20160420,MNL,,G,O,,M,1956.0,10192016,F,,OO,9.401417953E10,04736,B2
3719787.0,2016.0,4.0,343.0,343.0,20564.0,1.0,TX,20571.0,44.0,2.0,1.0,20160420,OTT,,H,O,,M,1972.0,09102016,M,,UA,9.026752183E10,05964,B2
3779945.0,2016.0,4.0,582.0,582.0,20564.0,1.0,NM,20625.0,20.0,2.0,1.0,20160420,MEX,,G,I,,M,1996.0,10192016,M,,UA,9.401842373E10,05974,B2
3816516.0,2016.0,4.0,689.0,689.0,20564.0,1.0,MO,20574.0,30.0,2.0,1.0,20160420,CLG,,G,O,,M,1986.0,10192016,F,,OO,9.405695203E10,04665,B2
3822453.0,2016.0,4.0,691.0,691.0,20564.0,1.0,,20568.0,52.0,2.0,1.0,20160420,,,T,O,,M,1964.0,10192016,M,,WS,8.36729885E8,1336,B2
3841209.0,2016.0,4.0,116.0,116.0,20565.0,1.0,IL,20571.0,30.0,2.0,1.0,20160421,,,G,O,,M,1986.0,07192016,M,,UA,5.6531581433E10,04065,WT
3867569.0,2016.0,4.0,135.0,135.0,20565.0,1.0,IL,20566.0,48.0,1.0,1.0,20160421,,,H,O,,M,1968.0,07162016,F,,OO,5.6375495033E10,04665,WB
3867570.0,2016.0,4.0,135.0,135.0,20565.0,1.0,MN,20571.0,58.0,1.0,1.0,20160421,,,G,O,,M,1958.0,07192016,M,,9E,5.6506309933E10,03847,WB
3883936.0,2016.0,4.0,209.0,209.0,20565.0,1.0,SD,20645.0,36.0,1.0,1.0,20160421,TKY,,H,O,,M,1980.0,02102017,M,,OO,5.281754973E10,04665,E2
3892515.0,2016.0,4.0,245.0,245.0,20565.0,1.0,CA,20576.0,24.0,2.0,1.0,20160421,CLG,,G,O,,M,1992.0,10202016,F,,OO,9.415779373E10,04665,B2
3894330.0,2016.0,4.0,245.0,245.0,20565.0,1.0,IL,20566.0,40.0,1.0,1.0,20160421,GUZ,,H,O,,M,1976.0,10182016,M,,UA,9.398485903E10,04065,B1
3894331.0,2016.0,4.0,245.0,245.0,20565.0,1.0,IL,20566.0,27.0,1.0,1.0,20160421,GUZ,,H,O,,M,1989.0,10182016,F,,UA,9.398498643E10,04065,B1
3894522.0,2016.0,4.0,245.0,245.0,20565.0,1.0,CA,20576.0,24.0,2.0,1.0,20160421,OTT,,G,O,,M,1992.0,10202016,F,,OO,9.415767183E10,04665,B2
3895894.0,2016.0,4.0,245.0,245.0,20565.0,1.0,IL,20566.0,24.0,2.0,1.0,20160421,SHG,,G,O,,M,1992.0,10202016,M,,UA,9.413481003E10,04065,B2
3902622.0,2016.0,4.0,258.0,258.0,20565.0,1.0,TX,20578.0,24.0,2.0,1.0,20160421,,,T,O,,M,1992.0,10202016,M,,DL,8.42621185E8,2829,B2
