cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2045128.0,2016.0,4.0,258.0,258.0,20555.0,1.0,CA,20560.0,28.0,2.0,1.0,20160411,TRT,,G,O,,M,1988.0,10102016,F,,OO,9.328191043E10,04665,B2
1850372.0,2016.0,4.0,251.0,251.0,20554.0,1.0,DC,20557.0,16.0,2.0,1.0,20160410,TLV,,G,O,,M,2000.0,10092016,M,,OO,9.317007803E10,04736,B2
2045315.0,2016.0,4.0,260.0,260.0,20555.0,1.0,CA,20559.0,35.0,2.0,1.0,20160411,CLG,,G,O,,M,1981.0,10102016,M,,9E,9.326643703E10,03847,B2
1850373.0,2016.0,4.0,251.0,251.0,20554.0,1.0,DC,20557.0,15.0,2.0,1.0,20160410,TLV,,G,O,,M,2001.0,10092016,M,,OO,9.317107903E10,04736,B2
2045316.0,2016.0,4.0,260.0,260.0,20555.0,1.0,GA,20559.0,37.0,2.0,1.0,20160411,CLG,,G,O,,M,1979.0,10102016,M,,DL,9.324327753E10,02829,B2
1853970.0,2016.0,4.0,254.0,276.0,20554.0,1.0,GA,20566.0,84.0,2.0,1.0,20160410,,,G,O,,M,1932.0,07082016,F,,OO,5.5943496733E10,04665,WT
2046167.0,2016.0,4.0,260.0,260.0,20555.0,1.0,GA,20558.0,45.0,2.0,1.0,20160411,MNL,,H,O,,M,1971.0,09242016,F,,DL,9.181346363E10,02829,B2
1857782.0,2016.0,4.0,266.0,266.0,20554.0,1.0,CA,20575.0,53.0,2.0,1.0,20160410,HCM,,G,O,,M,1963.0,10092016,M,,DL,9.316424523E10,02829,B2
2054705.0,2016.0,4.0,438.0,438.0,20555.0,1.0,CA,20562.0,22.0,2.0,1.0,20160411,,,H,O,,M,1994.0,06232016,F,,OO,5.5105135333E10,04665,WT
1860690.0,2016.0,4.0,343.0,343.0,20554.0,1.0,NV,20559.0,38.0,2.0,1.0,20160410,TRT,,G,O,,M,1978.0,10092016,M,,DL,9.316245963E10,02829,B2
2157739.0,2016.0,4.0,113.0,113.0,20556.0,1.0,AL,20599.0,30.0,3.0,1.0,20160412,ATH,,G,O,,M,1986.0,D/S,F,,9E,9.333341983E10,03847,F1
1965130.0,2016.0,4.0,689.0,689.0,20554.0,1.0,DC,20557.0,15.0,2.0,1.0,20160410,SPL,,G,O,,M,2001.0,10092016,F,,OO,9.317017513E10,04736,B2
2176820.0,2016.0,4.0,135.0,135.0,20556.0,1.0,IL,20562.0,25.0,1.0,1.0,20160412,,,H,O,,M,1991.0,05072016,M,,UA,4.66857585E8,04065,WB
1965131.0,2016.0,4.0,689.0,689.0,20554.0,1.0,DC,20557.0,15.0,2.0,1.0,20160410,SPL,,G,O,,M,2001.0,10092016,M,,OO,9.317006893E10,04736,B2
2184830.0,2016.0,4.0,207.0,207.0,20556.0,1.0,VA,20566.0,31.0,2.0,1.0,20160412,,,T,O,,M,1985.0,07102016,F,,UA,7.87992485E8,4065,WT
1996804.0,2016.0,4.0,130.0,130.0,20555.0,1.0,IL,20571.0,21.0,2.0,1.0,20160411,,,H,O,,M,1995.0,06272016,M,,UA,5.5338657033E10,05964,WT
2198137.0,2016.0,4.0,245.0,245.0,20556.0,1.0,IL,20581.0,30.0,3.0,1.0,20160412,BEJ,,G,O,,M,1986.0,D/S,F,,UA,9.335933853E10,04065,F1
1996805.0,2016.0,4.0,130.0,130.0,20555.0,1.0,IL,20571.0,21.0,2.0,1.0,20160411,,,H,O,,M,1995.0,07012016,M,,UA,5.5574652033E10,05964,WT
2200882.0,2016.0,4.0,245.0,245.0,20556.0,1.0,GA,20559.0,32.0,1.0,1.0,20160412,TRT,,G,O,,M,1984.0,10112016,M,,OO,9.332324663E10,04736,B1
2009830.0,2016.0,4.0,135.0,135.0,20555.0,1.0,FL,20585.0,58.0,2.0,1.0,20160411,HNK,,G,O,,M,1958.0,10102016,F,,WS,9.328331843E10,01336,B2
2205713.0,2016.0,4.0,254.0,276.0,20556.0,1.0,CA,20577.0,22.0,2.0,1.0,20160412,,,G,O,,M,1994.0,07102016,F,,OO,5.6026003033E10,04736,WT
2018056.0,2016.0,4.0,148.0,112.0,20555.0,1.0,IL,20559.0,53.0,2.0,1.0,20160411,,,G,O,,M,1963.0,07092016,M,,UA,5.6008869733E10,04065,WT
2207460.0,2016.0,4.0,260.0,260.0,20556.0,1.0,CA,20559.0,44.0,2.0,1.0,20160412,MNL,,H,O,,M,1972.0,09182016,M,,9E,9.112982003E10,03847,B2
2018057.0,2016.0,4.0,148.0,112.0,20555.0,1.0,IN,20559.0,44.0,2.0,1.0,20160411,,,G,O,,M,1972.0,07092016,M,,UA,5.6008837633E10,04065,WT
2207461.0,2016.0,4.0,260.0,260.0,20556.0,1.0,CA,20559.0,43.0,2.0,1.0,20160412,MNL,,H,O,,M,1973.0,09182016,F,,9E,9.113000603E10,03847,B2
2018058.0,2016.0,4.0,148.0,112.0,20555.0,1.0,TX,20563.0,33.0,2.0,1.0,20160411,,,G,O,,M,1983.0,07092016,M,,9E,5.5977217133E10,03847,WT
2208957.0,2016.0,4.0,268.0,268.0,20556.0,1.0,,20557.0,60.0,2.0,1.0,20160412,,,H,O,,M,1956.0,07062016,M,,UA,5.5830495533E10,05964,WT
2018559.0,2016.0,4.0,148.0,112.0,20555.0,1.0,NJ,20580.0,48.0,1.0,1.0,20160411,FRN,RPT,H,O,,M,1968.0,D/S,M,,OO,6.57387685E8,04665,I
2209822.0,2016.0,4.0,311.0,353.0,20556.0,1.0,GA,20575.0,18.0,2.0,1.0,20160412,TRT,,G,O,,M,1998.0,10112016,F,,9E,9.333401833E10,03847,B2
2027474.0,2016.0,4.0,209.0,209.0,20555.0,1.0,,20556.0,39.0,1.0,1.0,20160411,,,H,R,,M,1977.0,07062016,M,,UA,5.5820053833E10,05964,WB
2210389.0,2016.0,4.0,343.0,343.0,20556.0,1.0,CA,,53.0,2.0,1.0,20160412,ABU,,G,,,,1963.0,10112016,F,,UA,9.332359593E10,05974,B2
2210585.0,2016.0,4.0,343.0,343.0,20556.0,1.0,NY,20564.0,46.0,2.0,1.0,20160412,LGS,,H,O,,M,1970.0,10032016,F,,OO,9.274370063E10,04736,B2
