cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
881865.0,2016.0,4.0,343.0,343.0,20549.0,1.0,FL,20551.0,34.0,2.0,1.0,20160405,ABD,,G,O,,M,1982.0,10042016,F,,OO,9.278837343E10,04736,B2
1223307.0,2016.0,4.0,260.0,260.0,20551.0,1.0,NJ,20556.0,70.0,2.0,1.0,20160407,MNL,,G,O,,M,1946.0,10062016,M,,UA,9.297739003E10,04065,B2
881981.0,2016.0,4.0,343.0,343.0,20549.0,1.0,FL,20551.0,37.0,2.0,1.0,20160405,ABU,,G,O,,M,1979.0,10042016,M,,OO,9.278811863E10,04736,B2
1234931.0,2016.0,4.0,504.0,504.0,20551.0,1.0,IL,20552.0,35.0,2.0,1.0,20160407,PNM,,G,O,,M,1981.0,10062016,M,,UA,9.297653583E10,04065,B2
881982.0,2016.0,4.0,343.0,343.0,20549.0,1.0,FL,20551.0,9.0,2.0,1.0,20160405,ABU,,G,O,,M,2007.0,10042016,M,,OO,9.278818733E10,04736,B2
1357141.0,2016.0,4.0,111.0,129.0,20552.0,1.0,NY,20563.0,31.0,2.0,1.0,20160408,,,G,K,,M,1985.0,07062016,F,,OO,5.5820256333E10,04665,WT
881983.0,2016.0,4.0,343.0,343.0,20549.0,1.0,FL,20551.0,7.0,2.0,1.0,20160405,ABU,,G,O,,M,2009.0,10042016,F,,OO,9.278823873E10,04736,B2
881984.0,2016.0,4.0,343.0,343.0,20549.0,1.0,FL,20551.0,11.0,2.0,1.0,20160405,ABU,,H,O,,M,2005.0,09242016,M,,OO,9.184786333E10,04736,B2
881985.0,2016.0,4.0,343.0,343.0,20549.0,1.0,FL,20551.0,2.0,2.0,1.0,20160405,ABU,,H,O,,M,2014.0,09242016,F,,OO,9.184811363E10,04736,B2
882187.0,2016.0,4.0,343.0,343.0,20549.0,1.0,GA,20552.0,47.0,2.0,1.0,20160405,LGS,,G,O,,M,1969.0,10042016,F,,DL,9.277851653E10,02829,B2
890920.0,2016.0,4.0,574.0,101.0,20549.0,1.0,AZ,20552.0,63.0,2.0,1.0,20160405,,,G,O,,M,1953.0,10042016,F,,WS,9.278192383E10,01388,B2
891015.0,2016.0,4.0,574.0,236.0,20549.0,1.0,NV,20556.0,62.0,2.0,1.0,20160405,,,G,O,,M,1954.0,10042016,F,,WS,9.280860513E10,01352,B2
914989.0,2016.0,4.0,574.0,582.0,20549.0,1.0,,20641.0,13.0,2.0,1.0,20160405,,,G,I,,M,2003.0,10042016,M,,WS,9.278297893E10,01388,B2
970425.0,2016.0,4.0,689.0,264.0,20549.0,1.0,MN,20558.0,38.0,2.0,1.0,20160405,SPL,,G,O,,M,1978.0,10042016,F,,OO,9.279970073E10,04854,B2
970884.0,2016.0,4.0,689.0,689.0,20549.0,1.0,MN,20557.0,61.0,2.0,1.0,20160405,,,H,O,,M,1955.0,09222016,F,,OO,9.156012083E10,04854,B2
991831.0,2016.0,4.0,114.0,114.0,20550.0,1.0,WI,20559.0,43.0,2.0,1.0,20160406,,,H,O,,M,1973.0,07012016,M,,UA,5.5534951133E10,03760,WT
992598.0,2016.0,4.0,116.0,116.0,20550.0,1.0,GA,20554.0,28.0,1.0,1.0,20160406,DBL,,G,K,,M,1988.0,05072016,M,,OO,9.285907873E10,04736,E1
996651.0,2016.0,4.0,123.0,123.0,20550.0,1.0,MN,20551.0,26.0,1.0,1.0,20160406,,,G,O,,M,1990.0,07042016,F,,OO,5.5715590433E10,04665,WB
1029548.0,2016.0,4.0,209.0,209.0,20550.0,1.0,WA,20626.0,52.0,1.0,1.0,20160406,TKY,,G,O,,M,1964.0,04162017,M,,OO,9.285922263E10,04736,E1
1031069.0,2016.0,4.0,213.0,213.0,20550.0,1.0,OR,20555.0,27.0,2.0,1.0,20160406,CLG,,G,O,,M,1989.0,10052016,F,,OO,9.288605523E10,04665,B2
1031116.0,2016.0,4.0,213.0,213.0,20550.0,1.0,KS,20555.0,34.0,2.0,1.0,20160406,HNK,,H,O,,M,1982.0,06252016,M,,UA,8.342923243E10,05964,B2
1043382.0,2016.0,4.0,254.0,276.0,20550.0,1.0,,20551.0,46.0,2.0,1.0,20160406,,,G,O,,M,1970.0,07042016,F,,OO,5.5723979833E10,04665,WT
1044589.0,2016.0,4.0,260.0,260.0,20550.0,1.0,CA,20553.0,45.0,1.0,1.0,20160406,CLG,,G,O,,M,1971.0,10052016,F,,UA,9.286455583E10,05974,B1
1045807.0,2016.0,4.0,262.0,262.0,20550.0,1.0,MO,20577.0,30.0,2.0,1.0,20160406,,,T,O,,M,1986.0,10052016,F,,UA,6.96777785E8,4065,B2
1046999.0,2016.0,4.0,266.0,266.0,20550.0,1.0,PA,20561.0,43.0,2.0,1.0,20160406,HAN,,G,O,,M,1973.0,10052016,F,,OO,9.285958003E10,04736,B2
