cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2324302.0,2016.0,4.0,130.0,130.0,20557.0,1.0,,20601.0,18.0,3.0,1.0,20160413,STK,,H,O,,M,1998.0,D/S,M,,UA,7.129537713E10,05964,F1
2616849.0,2016.0,4.0,582.0,582.0,20558.0,1.0,,20560.0,57.0,1.0,1.0,20160414,,,K,O,,M,1959.0,10142016,M,,UA,9.349475033E10,05964,B1
2360824.0,2016.0,4.0,245.0,245.0,20557.0,1.0,IL,20569.0,24.0,2.0,1.0,20160413,CLG,,G,O,,M,1992.0,10122016,M,,UA,9.340564113E10,05964,B2
2654063.0,2016.0,4.0,689.0,689.0,20558.0,1.0,NC,20561.0,55.0,2.0,1.0,20160414,RDJ,,G,O,,M,1961.0,10132016,M,,UA,9.349484393E10,05964,B2
2362093.0,2016.0,4.0,245.0,245.0,20557.0,1.0,IA,20565.0,21.0,3.0,1.0,20160413,GUZ,,G,O,,M,1995.0,D/S,F,,9E,9.340885963E10,03847,F1
2363668.0,2016.0,4.0,245.0,245.0,20557.0,1.0,NV,20562.0,23.0,2.0,1.0,20160413,TRT,,G,O,,M,1993.0,10122016,M,,DL,9.338967833E10,02829,B2
2363669.0,2016.0,4.0,245.0,245.0,20557.0,1.0,NV,20562.0,22.0,2.0,1.0,20160413,TRT,,G,O,,M,1994.0,10122016,F,,DL,9.338702733E10,02829,B2
2381123.0,2016.0,4.0,438.0,438.0,20557.0,1.0,,20558.0,48.0,2.0,1.0,20160413,,,H,O,,M,1968.0,06192016,F,,UA,5.4800402333E10,05974,WT
2381124.0,2016.0,4.0,438.0,438.0,20557.0,1.0,,20558.0,13.0,2.0,1.0,20160413,,,H,O,,M,2003.0,06192016,F,,UA,5.4800363933E10,05974,WT
2386260.0,2016.0,4.0,574.0,245.0,20556.0,1.0,NV,20559.0,40.0,2.0,1.0,20160413,,,G,O,,M,1976.0,10112016,M,,WS,9.337636293E10,01352,B2
2412962.0,2016.0,4.0,574.0,575.0,20556.0,1.0,IL,20559.0,37.0,2.0,1.0,20160413,,,G,O,,M,1979.0,10112016,F,,WS,9.337636103E10,01352,B2
2412984.0,2016.0,4.0,574.0,582.0,20556.0,1.0,NJ,20559.0,72.0,2.0,1.0,20160413,,,G,O,,M,1944.0,10112016,F,,WS,9.337636383E10,01352,B2
2492070.0,2016.0,4.0,116.0,116.0,20558.0,1.0,IL,20561.0,52.0,2.0,1.0,20160414,,,H,Q,,M,1964.0,07072016,F,,UA,5.5847220033E10,04065,WT
