cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4713708.0,2016.0,4.0,148.0,112.0,20569.0,1.0,NE,20572.0,43.0,1.0,1.0,20160425,,,H,O,,M,1973.0,06252016,M,,DL,5.5180448733E10,02829,WB
4510209.0,2016.0,4.0,135.0,135.0,20568.0,1.0,CA,20573.0,62.0,2.0,1.0,20160424,,,H,N,,M,1954.0,07162016,M,,UA,5.6389789633E10,05974,WT
4732470.0,2016.0,4.0,245.0,245.0,20569.0,1.0,,20577.0,24.0,2.0,1.0,20160425,CLG,,G,O,,M,1992.0,10242016,F,,WS,9.451534963E10,01336,B2
4510210.0,2016.0,4.0,135.0,135.0,20568.0,1.0,TX,20570.0,42.0,2.0,1.0,20160424,,,H,O,,M,1974.0,07102016,M,,OO,5.6025002033E10,04854,WT
4743165.0,2016.0,4.0,254.0,276.0,20569.0,1.0,MD,20573.0,32.0,1.0,1.0,20160425,,,G,O,,M,1984.0,07232016,M,,DL,5.9220115233E10,02829,WB
4511045.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NY,20583.0,55.0,2.0,1.0,20160424,LND,,G,Q,,M,1961.0,10232016,F,,UA,9.440060863E10,05974,B2
4749192.0,2016.0,4.0,343.0,343.0,20569.0,1.0,AR,20575.0,27.0,2.0,1.0,20160425,CLG,,G,O,,M,1989.0,10242016,M,,DL,9.447881863E10,02829,B2
4511052.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NY,20583.0,70.0,2.0,1.0,20160424,LON,,G,Q,,M,1946.0,10232016,M,,UA,9.440068473E10,05974,B2
4753016.0,2016.0,4.0,438.0,438.0,20569.0,1.0,,20572.0,43.0,2.0,1.0,20160425,,,G,O,,M,1973.0,07232016,F,,UA,5.9220274833E10,05974,WT
4527752.0,2016.0,4.0,209.0,209.0,20568.0,1.0,CA,20575.0,20.0,2.0,1.0,20160424,,,G,O,,M,1996.0,07222016,F,,DL,5.9164914533E10,02829,WT
4861664.0,2016.0,4.0,117.0,117.0,20570.0,1.0,IL,20572.0,67.0,1.0,1.0,20160426,,,G,K,,M,1949.0,07242016,M,,UA,5.9290373133E10,04065,WB
4535495.0,2016.0,4.0,213.0,213.0,20568.0,1.0,CA,20588.0,30.0,2.0,1.0,20160424,VAC,,H,O,,M,1986.0,08042016,F,,DL,8.741826233E10,02829,B2
4861665.0,2016.0,4.0,117.0,117.0,20570.0,1.0,IL,20572.0,29.0,1.0,1.0,20160426,,,H,K,,M,1987.0,07222016,M,,UA,5.9191555633E10,04065,WB
4538865.0,2016.0,4.0,245.0,245.0,20568.0,1.0,NY,20574.0,26.0,2.0,1.0,20160424,CLG,,G,K,,M,1990.0,10232016,F,,DL,9.439198193E10,02829,B2
4865509.0,2016.0,4.0,123.0,123.0,20570.0,1.0,NY,20575.0,21.0,2.0,1.0,20160426,,,G,O,,M,1995.0,07242016,M,,DL,5.9274175733E10,02829,WT
4538866.0,2016.0,4.0,245.0,245.0,20568.0,1.0,NY,20574.0,24.0,2.0,1.0,20160424,CLG,,G,K,,M,1992.0,10232016,F,,DL,9.439193883E10,02829,B2
4865510.0,2016.0,4.0,123.0,123.0,20570.0,1.0,NY,20575.0,20.0,2.0,1.0,20160426,,,H,O,,M,1996.0,05202016,M,,DL,5.3214610233E10,02829,WT
4538867.0,2016.0,4.0,245.0,245.0,20568.0,1.0,NY,20572.0,23.0,2.0,1.0,20160424,CLG,,G,O,,M,1993.0,10232016,F,,DL,9.439585663E10,02829,B2
4541038.0,2016.0,4.0,245.0,245.0,20568.0,1.0,NY,20576.0,24.0,2.0,1.0,20160424,OTT,,G,O,,M,1992.0,10232016,M,,DL,9.439231643E10,02829,B2
4541039.0,2016.0,4.0,245.0,245.0,20568.0,1.0,NY,20576.0,23.0,2.0,1.0,20160424,OTT,,G,O,,M,1993.0,10232016,F,,DL,9.439225313E10,02829,B2
4542961.0,2016.0,4.0,245.0,245.0,20568.0,1.0,CA,20577.0,21.0,2.0,1.0,20160424,TRT,,G,O,,M,1995.0,10232016,F,,UA,9.440017783E10,05974,B2
4543353.0,2016.0,4.0,245.0,245.0,20568.0,1.0,IA,20601.0,21.0,3.0,1.0,20160424,GUZ,,G,O,,M,1995.0,D/S,F,,OO,9.444995733E10,04665,F1
4545785.0,2016.0,4.0,251.0,251.0,20568.0,1.0,CO,20571.0,45.0,2.0,1.0,20160424,TLV,,G,O,,M,1971.0,09022016,M,,OO,9.441425873E10,04854,B2
4551833.0,2016.0,4.0,260.0,260.0,20568.0,1.0,MS,20689.0,76.0,2.0,1.0,20160424,MNL,,G,O,,M,1940.0,10232016,F,,OO,9.444370753E10,04665,B2
4556617.0,2016.0,4.0,369.0,369.0,20568.0,1.0,VA,20582.0,31.0,2.0,1.0,20160424,ADD,,H,O,,M,1985.0,10152016,F,,OO,9.368961713E10,04665,B2
4560180.0,2016.0,4.0,438.0,438.0,20568.0,1.0,,20569.0,38.0,2.0,1.0,20160424,,,G,O,,M,1978.0,07222016,F,,UA,5.9170465933E10,05964,WT
