cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1361640.0,2016.0,4.0,117.0,117.0,20552.0,1.0,MI,20556.0,53.0,1.0,1.0,20160408,,,G,I,,M,1963.0,07062016,M,,OO,5.5813208033E10,04665,WB
1628533.0,2016.0,4.0,245.0,245.0,20553.0,1.0,PA,20555.0,52.0,2.0,1.0,20160409,BEJ,,G,O,,M,1964.0,10082016,M,,UA,9.310553373E10,05964,B2
1364075.0,2016.0,4.0,123.0,123.0,20552.0,1.0,WI,20553.0,40.0,2.0,1.0,20160408,,,G,O,,M,1976.0,07062016,M,,OO,5.5823003633E10,04665,WT
1632201.0,2016.0,4.0,245.0,245.0,20553.0,1.0,FL,20611.0,32.0,2.0,1.0,20160409,TRT,,G,I,,M,1984.0,10082016,M,,WS,9.312032963E10,01336,B2
1402581.0,2016.0,4.0,213.0,213.0,20552.0,1.0,NV,20561.0,26.0,2.0,1.0,20160408,CLG,,G,O,,M,1990.0,10072016,M,,WS,9.303413633E10,01352,B2
1632202.0,2016.0,4.0,245.0,245.0,20553.0,1.0,FL,20557.0,29.0,2.0,1.0,20160409,TRT,,G,O,,M,1987.0,10082016,F,,WS,9.312023513E10,01336,B2
1404584.0,2016.0,4.0,213.0,213.0,20552.0,1.0,IL,20553.0,37.0,1.0,1.0,20160408,MDR,,G,O,,M,1979.0,05082016,M,,UA,9.301895273E10,05964,B1
1636695.0,2016.0,4.0,254.0,276.0,20553.0,1.0,,20554.0,22.0,2.0,1.0,20160409,,,G,O,,M,1994.0,07072016,F,,DL,5.5848117533E10,02829,WT
1408188.0,2016.0,4.0,245.0,245.0,20552.0,1.0,TX,20553.0,79.0,2.0,1.0,20160408,BEJ,,G,R,,M,1937.0,10072016,M,,OO,7.21776085E8,4736,B2
1638339.0,2016.0,4.0,260.0,260.0,20553.0,1.0,CA,20567.0,68.0,2.0,1.0,20160409,CLG,,G,O,,M,1948.0,10082016,F,,DL,9.308194793E10,02829,B2
1408189.0,2016.0,4.0,245.0,245.0,20552.0,1.0,TX,20553.0,76.0,2.0,1.0,20160408,BEJ,,G,R,,M,1940.0,10072016,F,,OO,7.21737685E8,4736,B2
1644701.0,2016.0,4.0,343.0,343.0,20553.0,1.0,TX,20558.0,55.0,2.0,1.0,20160409,LGS,,G,O,,M,1961.0,10082016,M,,DL,9.308085063E10,02829,B2
