cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4043674.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,20575.0,50.0,2.0,1.0,20160422,,,G,O,,M,1966.0,07202016,M,,DL,5.6557166533E10,02829,WT
4053051.0,2016.0,4.0,123.0,123.0,20566.0,1.0,,,52.0,1.0,1.0,20160422,AMS,,G,,,,1964.0,04212018,M,,OO,9.420349313E10,04736,E2
4072459.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NY,20569.0,32.0,1.0,1.0,20160422,,,H,O,,M,1984.0,07112016,F,,OO,5.6078600533E10,04665,WB
4079085.0,2016.0,4.0,148.0,112.0,20566.0,1.0,AZ,20572.0,49.0,2.0,1.0,20160422,,,H,O,,M,1967.0,05012016,F,,WS,5.2280475633E10,01388,WT
4087143.0,2016.0,4.0,209.0,209.0,20566.0,1.0,CA,20569.0,20.0,2.0,1.0,20160422,,,H,O,,M,1996.0,05212016,F,,DL,5.3270854133E10,02829,WT
4098775.0,2016.0,4.0,245.0,245.0,20566.0,1.0,CA,20574.0,20.0,2.0,1.0,20160422,MTL,,G,O,,M,1996.0,10212016,F,,OO,9.420672533E10,04736,B2
4098799.0,2016.0,4.0,245.0,245.0,20566.0,1.0,DC,20574.0,21.0,2.0,1.0,20160422,OTT,,G,O,,M,1995.0,10212016,F,,DL,9.419943503E10,02829,B2
4107274.0,2016.0,4.0,260.0,260.0,20566.0,1.0,,20570.0,50.0,2.0,1.0,20160422,,,T,O,,M,1966.0,10212016,M,,UA,8.72800685E8,5974,B2
4109071.0,2016.0,4.0,261.0,261.0,20566.0,1.0,DC,20575.0,29.0,2.0,1.0,20160422,OTT,,G,O,,M,1987.0,10212016,F,,DL,9.419538993E10,02829,B2
4123090.0,2016.0,4.0,574.0,131.0,20566.0,1.0,NV,20570.0,45.0,2.0,1.0,20160422,,,G,O,,M,1971.0,10212016,F,,WS,9.424161823E10,01352,B2
4260077.0,2016.0,4.0,111.0,111.0,20567.0,1.0,CA,20572.0,62.0,2.0,1.0,20160423,,,G,O,,M,1954.0,07212016,F,,UA,5.9105391733E10,05974,WT
