cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2322643.0,2016.0,4.0,129.0,689.0,20557.0,1.0,NY,20563.0,47.0,2.0,1.0,20160413,,,G,O,,M,1969.0,07112016,M,,JJ,5.6070846433E10,08080,WT
2535009.0,2016.0,4.0,209.0,209.0,20558.0,1.0,CA,20565.0,68.0,2.0,1.0,20160414,,,O,O,,M,1948.0,07122016,,,NH,5.6132742533E10,00006,WT
2348772.0,2016.0,4.0,209.0,209.0,20557.0,1.0,HI,20562.0,62.0,2.0,1.0,20160413,,,O,O,,M,1954.0,07112016,,,CI,5.6084519433E10,00018,WT
2535052.0,2016.0,4.0,209.0,209.0,20558.0,1.0,CA,20569.0,39.0,2.0,1.0,20160414,,,O,O,,M,1977.0,07122016,,,DL,5.6131696633E10,00284,WT
2349731.0,2016.0,4.0,209.0,209.0,20556.0,1.0,NV,20559.0,25.0,2.0,1.0,20160413,,,G,O,,M,1991.0,07112016,F,,AA,5.6068728033E10,00026,WT
2557750.0,2016.0,4.0,263.0,263.0,20558.0,1.0,TX,20583.0,40.0,1.0,1.0,20160414,,,O,O,,M,1976.0,10132016,,,KE,9.348815213E10,00031,B1
2356946.0,2016.0,4.0,213.0,213.0,20557.0,1.0,IL,20585.0,50.0,2.0,1.0,20160413,NWD,,G,O,,M,1966.0,10132016,F,,EY,9.343482323E10,00151,B2
2557772.0,2016.0,4.0,263.0,263.0,20558.0,1.0,NY,20564.0,43.0,2.0,1.0,20160414,,,O,O,,M,1973.0,10132016,,,LH,9.350001753E10,00400,B2
2356947.0,2016.0,4.0,213.0,213.0,20557.0,1.0,IL,20585.0,15.0,2.0,1.0,20160413,NWD,,G,O,,M,2001.0,10132016,M,,EY,9.343492873E10,00151,B2
2557773.0,2016.0,4.0,263.0,263.0,20558.0,1.0,NY,20564.0,35.0,2.0,1.0,20160414,,,O,O,,M,1981.0,10132016,,,EK,9.348510703E10,00203,B2
2356957.0,2016.0,4.0,213.0,213.0,20557.0,1.0,NC,20576.0,23.0,2.0,1.0,20160413,NWD,,G,O,,M,1993.0,10132016,F,,EY,9.345415673E10,00131,B2
2558719.0,2016.0,4.0,268.0,268.0,20558.0,1.0,NY,20561.0,46.0,1.0,1.0,20160414,,,G,O,,M,1970.0,07122016,F,,CI,5.6167713333E10,00012,WB
2358528.0,2016.0,4.0,245.0,245.0,20556.0,1.0,NY,20572.0,36.0,2.0,1.0,20160413,,,G,O,,M,1980.0,10112016,M,,OZ,9.337479713E10,00222,B2
2560567.0,2016.0,4.0,332.0,332.0,20558.0,1.0,FL,20563.0,57.0,2.0,1.0,20160414,CSB,,G,O,,M,1959.0,10132016,M,,IB,9.354557213E10,06117,B2
2359633.0,2016.0,4.0,245.0,245.0,20557.0,1.0,UT,20646.0,27.0,1.0,1.0,20160413,,,T,O,,M,1989.0,07112016,F,,HU,7.94407285E8,7955,B1
2560571.0,2016.0,4.0,332.0,332.0,20558.0,1.0,TX,20609.0,69.0,2.0,1.0,20160414,CSB,,G,O,,M,1947.0,06112016,M,,IB,9.354555573E10,06117,B2
2359640.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,20567.0,31.0,2.0,1.0,20160413,,,O,O,,M,1985.0,10122016,,,MU,9.341027303E10,00589,B2
2560572.0,2016.0,4.0,332.0,332.0,20558.0,1.0,TX,20609.0,62.0,2.0,1.0,20160414,CSB,,G,Q,,M,1954.0,10132016,F,,IB,9.354536043E10,06117,B2
2359644.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,20567.0,23.0,2.0,1.0,20160413,,,O,O,,M,1993.0,10122016,,,MU,9.340976343E10,00589,B2
2560573.0,2016.0,4.0,332.0,332.0,20558.0,1.0,NY,20591.0,80.0,2.0,1.0,20160414,CSB,,G,O,,M,1936.0,10132016,M,,LH,9.350636273E10,00430,B2
