cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4904601.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,,24.0,3.0,1.0,20160426,BEJ,,G,,,,1992.0,D/S,M,,CA,9.457916893E10,00819,F1
5205691.0,2016.0,4.0,111.0,111.0,20572.0,1.0,DC,20582.0,35.0,2.0,1.0,20160428,,,G,O,,M,1981.0,07262016,M,,UA,5.9382851033E10,00056,WT
4904602.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20610.0,58.0,2.0,1.0,20160426,BEJ,,G,I,,M,1958.0,10252016,F,,UA,9.460810703E10,00088,B2
5205692.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,20581.0,29.0,2.0,1.0,20160428,,,G,O,,M,1987.0,07262016,M,,TP,5.9410615033E10,00203,WT
4907365.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20581.0,45.0,1.0,1.0,20160426,GUZ,,G,O,,M,1971.0,10252016,M,,CX,9.458989573E10,00884,B1
5205693.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,20583.0,44.0,2.0,1.0,20160428,,,G,O,,M,1972.0,07262016,F,,TP,5.9407695533E10,00203,WT
4907366.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20581.0,28.0,1.0,1.0,20160426,GUZ,,G,O,,M,1988.0,07242016,M,,JL,9.458980033E10,00062,B1
5205694.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,20583.0,40.0,2.0,1.0,20160428,,,G,O,,M,1976.0,07262016,M,,TP,5.9407822033E10,00203,WT
4907367.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20582.0,26.0,1.0,1.0,20160426,GUZ,,G,O,,M,1990.0,10252016,F,,MU,9.459122763E10,00583,B1
5205698.0,2016.0,4.0,111.0,111.0,20572.0,1.0,FL,20574.0,6.0,2.0,1.0,20160428,,,G,R,,M,2010.0,07262016,F,,TP,5.9409934033E10,00203,WT
4907368.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20583.0,53.0,2.0,1.0,20160426,GUZ,,G,O,,M,1963.0,10252016,M,,AA,9.460940793E10,00182,B2
