cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3151233.0,2016.0,4.0,213.0,213.0,20560.0,1.0,WI,20603.0,33.0,1.0,1.0,20160417,,,G,O,,M,1983.0,10152016,M,,BA,9.375802613E10,00297,B1
3381960.0,2016.0,4.0,268.0,268.0,20562.0,1.0,TX,20564.0,24.0,2.0,1.0,20160418,,,O,O,,M,1992.0,07162016,,,AA,5.6394375733E10,00262,WT
3152245.0,2016.0,4.0,213.0,213.0,20561.0,1.0,VT,20577.0,18.0,2.0,1.0,20160417,BMB,,G,O,,M,1998.0,10162016,M,,EY,9.381398403E10,00103,B2
3381961.0,2016.0,4.0,268.0,268.0,20562.0,1.0,TX,20564.0,10.0,2.0,1.0,20160418,,,O,O,,M,2006.0,07162016,,,AA,5.6394363833E10,00262,WT
3152248.0,2016.0,4.0,213.0,213.0,20561.0,1.0,WI,,42.0,2.0,1.0,20160417,BMB,,G,,,,1974.0,10162016,F,,EY,9.381419593E10,00151,B2
3382716.0,2016.0,4.0,316.0,316.0,20562.0,1.0,MD,20568.0,27.0,1.0,1.0,20160418,PRS,,G,O,,M,1989.0,10172016,M,,AF,9.390343983E10,00054,B1
3152249.0,2016.0,4.0,213.0,213.0,20561.0,1.0,WI,,16.0,2.0,1.0,20160417,BMB,,G,,,,2000.0,10172016,F,,EY,9.381435173E10,00151,B2
3382717.0,2016.0,4.0,316.0,316.0,20562.0,1.0,CA,20574.0,37.0,2.0,1.0,20160418,PRS,,G,O,,M,1979.0,10172016,F,,BA,9.391628873E10,00283,B2
3152250.0,2016.0,4.0,213.0,213.0,20561.0,1.0,WI,,12.0,2.0,1.0,20160417,BMB,,G,,,,2004.0,10172016,M,,EY,9.381423803E10,00151,B2
3382718.0,2016.0,4.0,316.0,316.0,20562.0,1.0,NJ,20571.0,43.0,2.0,1.0,20160418,ALG,,G,Q,,M,1973.0,10172016,M,,BA,9.392225253E10,00183,B2
3152254.0,2016.0,4.0,213.0,213.0,20561.0,1.0,IL,,25.0,3.0,1.0,20160417,BMB,STU,T,,,,1991.0,D/S,M,,EY,8.12830485E8,183,F1
3382719.0,2016.0,4.0,316.0,316.0,20562.0,1.0,NY,20570.0,38.0,2.0,1.0,20160418,ALG,,G,O,,M,1978.0,10172016,M,,IB,9.391692943E10,06253,B2
3152257.0,2016.0,4.0,213.0,213.0,20561.0,1.0,FL,20588.0,39.0,1.0,1.0,20160417,BMB,,G,O,,M,1977.0,10162016,F,,EK,9.379448393E10,00219,B1
3382721.0,2016.0,4.0,316.0,316.0,20562.0,1.0,NY,20596.0,62.0,2.0,1.0,20160418,ALG,,G,O,,M,1954.0,10172016,M,,IB,9.391840163E10,06253,B2
3152260.0,2016.0,4.0,213.0,213.0,20561.0,1.0,,20565.0,41.0,2.0,1.0,20160417,BMB,,G,I,,M,1975.0,10162016,M,,AA,9.383310023E10,00393,B2
3382722.0,2016.0,4.0,316.0,316.0,20562.0,1.0,NY,20596.0,21.0,2.0,1.0,20160418,ALG,,G,O,,M,1995.0,10172016,M,,IB,9.391847773E10,06253,B2
3152278.0,2016.0,4.0,213.0,213.0,20561.0,1.0,FL,20575.0,49.0,1.0,1.0,20160417,BMB,,G,I,,M,1967.0,10162016,M,,LX,9.380250833E10,00066,B1
3382724.0,2016.0,4.0,317.0,317.0,20562.0,1.0,NY,20573.0,32.0,2.0,1.0,20160418,,,O,O,,M,1984.0,10172016,,,TK,9.392104163E10,00011,B2
3152279.0,2016.0,4.0,213.0,213.0,20561.0,1.0,FL,20562.0,53.0,1.0,1.0,20160417,BMB,,G,O,,M,1963.0,10162016,M,,BA,9.382793673E10,00209,B1
3382725.0,2016.0,4.0,320.0,111.0,20562.0,1.0,WA,20570.0,26.0,1.0,1.0,20160418,PRS,,G,O,,M,1990.0,10172016,M,,AF,9.390360013E10,00054,B1
3152280.0,2016.0,4.0,213.0,213.0,20561.0,1.0,FL,20569.0,51.0,1.0,1.0,20160417,BMB,,G,O,,M,1965.0,10162016,M,,LH,9.380634733E10,00462,B1
