cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6158.0,2016.0,4.0,111.0,111.0,20545.0,1.0,NY,20549.0,80.0,2.0,1.0,20160401,,,G,O,,M,1936.0,06292016,M,,KL,5.5445843933E10,00641,WT
253682.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20551.0,25.0,2.0,1.0,20160402,,,G,O,,M,1991.0,06302016,F,,BA,5.5524988933E10,00183,WT
90301.0,2016.0,4.0,438.0,438.0,20545.0,1.0,NY,20547.0,62.0,2.0,1.0,20160401,,,H,O,,M,1954.0,06082016,M,,AA,5.4125521133E10,04121,WT
255712.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,46.0,2.0,1.0,20160402,,,O,O,,M,1970.0,06302016,,,BA,5.5504002733E10,02277,WT
90332.0,2016.0,4.0,438.0,438.0,20545.0,1.0,,20546.0,26.0,2.0,1.0,20160401,,,O,O,,M,1990.0,06292016,,,UA,5.5431606133E10,05547,WT
255719.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,26.0,2.0,1.0,20160402,,,O,O,,M,1990.0,06302016,,,BA,5.5502969633E10,02277,WT
90784.0,2016.0,4.0,438.0,464.0,20545.0,1.0,CA,20555.0,39.0,2.0,1.0,20160401,,,G,O,,M,1977.0,06292016,F,,NZ,5.5431776733E10,00006,WT
255721.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20554.0,46.0,1.0,1.0,20160402,,,O,O,,M,1970.0,06302016,,,BA,5.5502408633E10,02277,WB
90785.0,2016.0,4.0,438.0,464.0,20545.0,1.0,CA,20558.0,44.0,2.0,1.0,20160401,,,G,O,,M,1972.0,06292016,M,,NZ,5.5434424033E10,00006,WT
255722.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20554.0,33.0,2.0,1.0,20160402,,,O,O,,M,1983.0,06302016,,,BA,5.5504325333E10,02277,WT
90789.0,2016.0,4.0,438.0,464.0,20545.0,1.0,NY,20554.0,59.0,2.0,1.0,20160401,,,O,O,,M,1957.0,06292016,,,NZ,5.5428278733E10,00006,WT
255723.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20554.0,28.0,2.0,1.0,20160402,,,O,O,,M,1988.0,06302016,,,BA,5.5504371133E10,02277,WT
91946.0,2016.0,4.0,464.0,464.0,20545.0,1.0,WA,20552.0,63.0,2.0,1.0,20160401,,,O,O,,M,1953.0,06292016,,,QK,5.5440028533E10,08097,WT
255725.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20555.0,48.0,2.0,1.0,20160402,,,O,O,,M,1968.0,06302016,,,BA,5.5503975133E10,02277,WT
94731.0,2016.0,4.0,516.0,516.0,20545.0,1.0,FL,20554.0,14.0,2.0,1.0,20160401,PTS,,G,O,,M,2002.0,09302016,M,,BW,9.249182263E10,00480,B2
255729.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20555.0,41.0,2.0,1.0,20160402,,,O,O,,M,1975.0,06302016,,,BA,5.5505559133E10,02277,WT
94732.0,2016.0,4.0,516.0,516.0,20545.0,1.0,FL,20554.0,5.0,2.0,1.0,20160401,PTS,,G,O,,M,2011.0,09272016,F,,BW,9.249175103E10,00480,B2
255731.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20557.0,33.0,2.0,1.0,20160402,,,O,O,,M,1983.0,06302016,,,BA,5.5503519633E10,02277,WT
236348.0,2016.0,4.0,117.0,117.0,20546.0,1.0,TN,20642.0,36.0,1.0,1.0,20160402,RME,OTH,U,O,,M,1980.0,01092018,M,,DL,3.34027085E8,540,E2
255732.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20559.0,26.0,2.0,1.0,20160402,,,O,O,,M,1990.0,06302016,,,VS,5.5497273433E10,00043,WT
236709.0,2016.0,4.0,117.0,117.0,20546.0,1.0,TN,20642.0,32.0,1.0,1.0,20160402,RME,,G,O,,M,1984.0,04012018,F,,DL,9.260415733E10,00540,E2
255733.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20559.0,23.0,2.0,1.0,20160402,,,O,O,,M,1993.0,06302016,,,VS,5.5497274333E10,00043,WT
255734.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20559.0,48.0,2.0,1.0,20160402,,,O,O,,M,1968.0,06302016,,,BA,5.5505606933E10,02277,WT
255735.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20559.0,47.0,2.0,1.0,20160402,,,O,O,,M,1969.0,06302016,,,BA,5.5505609633E10,02277,WT
255736.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20560.0,67.0,2.0,1.0,20160402,,,O,O,,M,1949.0,06302016,,,BA,5.5505228233E10,02277,WT
255737.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20560.0,66.0,2.0,1.0,20160402,,,O,O,,M,1950.0,06302016,,,BA,5.5505227333E10,02277,WT
255739.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20560.0,27.0,2.0,1.0,20160402,,,O,O,,M,1989.0,06302016,,,BA,5.5503831233E10,02277,WT
255740.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20560.0,26.0,2.0,1.0,20160402,,,O,O,,M,1990.0,06302016,,,BA,5.5505640833E10,02277,WT
255743.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20562.0,48.0,2.0,1.0,20160402,,,O,O,,M,1968.0,06302016,,,VS,5.5499945533E10,00043,WT
255744.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20705.0,49.0,2.0,1.0,20160402,,,T,I,,M,1967.0,06302016,M,,BA,6.71247685E8,2277,WT
255746.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20553.0,57.0,1.0,1.0,20160402,,,T,O,,M,1959.0,10012016,M,,BA,6.71274185E8,2277,B1
255747.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NV,20577.0,43.0,2.0,1.0,20160402,,,U,O,,M,1973.0,05082016,M,,AM,5.2626744633E10,490,WT
255748.0,2016.0,4.0,135.0,135.0,20546.0,1.0,OR,20550.0,40.0,2.0,1.0,20160402,,,G,O,,M,1976.0,06302016,F,,VS,5.5497613533E10,00043,WT
255749.0,2016.0,4.0,135.0,135.0,20546.0,1.0,UT,20552.0,60.0,2.0,1.0,20160402,,,G,O,,M,1956.0,06302016,M,,VS,5.5498766733E10,00043,WT
255751.0,2016.0,4.0,135.0,135.0,20546.0,1.0,UT,20554.0,35.0,2.0,1.0,20160402,,,G,O,,M,1981.0,06302016,M,,VS,5.5496170733E10,00043,WT
255752.0,2016.0,4.0,135.0,135.0,20546.0,1.0,UT,20554.0,30.0,2.0,1.0,20160402,,,G,O,,M,1986.0,06302016,F,,VS,5.5496019433E10,00043,WT
255754.0,2016.0,4.0,135.0,135.0,20546.0,1.0,UT,20554.0,53.0,2.0,1.0,20160402,,,G,O,,M,1963.0,06302016,F,,VS,5.5495721533E10,00043,WT
255755.0,2016.0,4.0,135.0,135.0,20546.0,1.0,UT,20554.0,52.0,2.0,1.0,20160402,,,G,O,,M,1964.0,06302016,M,,VS,5.5495988233E10,00043,WT
255757.0,2016.0,4.0,135.0,135.0,20546.0,1.0,UT,20555.0,42.0,2.0,1.0,20160402,,,G,O,,M,1974.0,06302016,F,,VS,5.5501766033E10,00043,WT
255758.0,2016.0,4.0,135.0,135.0,20546.0,1.0,UT,20560.0,63.0,2.0,1.0,20160402,,,G,O,,M,1953.0,06302016,M,,VS,5.5502360033E10,00043,WT
255759.0,2016.0,4.0,135.0,135.0,20546.0,1.0,UT,20560.0,56.0,2.0,1.0,20160402,,,G,O,,M,1960.0,06302016,F,,VS,5.5502448033E10,00043,WT
255761.0,2016.0,4.0,135.0,135.0,20546.0,1.0,UT,20562.0,42.0,2.0,1.0,20160402,,,G,O,,M,1974.0,06302016,M,,BA,5.5505259433E10,02277,WT
255762.0,2016.0,4.0,135.0,135.0,20546.0,1.0,UT,20552.0,31.0,1.0,1.0,20160402,,,O,O,,M,1985.0,06302016,,,VS,5.5498180033E10,00043,WB
255795.0,2016.0,4.0,135.0,135.0,20546.0,1.0,,20547.0,64.0,2.0,1.0,20160402,,,G,O,,M,1952.0,06302016,F,,NZ,5.5523278333E10,00001,WT
255796.0,2016.0,4.0,135.0,135.0,20546.0,1.0,,20547.0,63.0,2.0,1.0,20160402,,,G,O,,M,1953.0,06302016,F,,NZ,5.5524226133E10,00001,WT
255801.0,2016.0,4.0,135.0,135.0,20546.0,1.0,,20547.0,59.0,2.0,1.0,20160402,,,G,O,,M,1957.0,06302016,M,,NZ,5.5523126133E10,00001,WT
255802.0,2016.0,4.0,135.0,135.0,20546.0,1.0,,20547.0,57.0,2.0,1.0,20160402,,,G,O,,M,1959.0,06302016,M,,AS,5.5521954733E10,00273,WT
255803.0,2016.0,4.0,135.0,135.0,20546.0,1.0,,20547.0,56.0,2.0,1.0,20160402,,,G,O,,M,1960.0,06302016,M,,NZ,5.5523025333E10,00001,WT
255804.0,2016.0,4.0,135.0,135.0,20546.0,1.0,,20547.0,56.0,2.0,1.0,20160402,,,G,O,,M,1960.0,06302016,M,,NZ,5.5523210533E10,00001,WT
255805.0,2016.0,4.0,135.0,135.0,20546.0,1.0,,20547.0,55.0,2.0,1.0,20160402,,,G,O,,M,1961.0,06302016,F,,NZ,5.5523723933E10,00001,WT
255808.0,2016.0,4.0,135.0,135.0,20546.0,1.0,,20547.0,50.0,2.0,1.0,20160402,,,G,O,,M,1966.0,06302016,F,,NZ,5.5522994133E10,00001,WT
255809.0,2016.0,4.0,135.0,135.0,20546.0,1.0,,20547.0,40.0,2.0,1.0,20160402,,,G,O,,M,1976.0,06302016,F,,NZ,5.5523086833E10,00001,WT
255810.0,2016.0,4.0,135.0,135.0,20546.0,1.0,,20547.0,40.0,2.0,1.0,20160402,,,G,O,,M,1976.0,06302016,F,,NZ,5.5523385633E10,00001,WT
