cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2720693.0,2016.0,4.0,209.0,209.0,20559.0,1.0,HI,20563.0,28.0,2.0,1.0,20160415,,,G,O,,M,1988.0,07132016,F,,DL,5.6203521033E10,00278,WT
2720723.0,2016.0,4.0,209.0,209.0,20559.0,1.0,HI,20563.0,27.0,2.0,1.0,20160415,,,G,O,,M,1989.0,07132016,F,,HA,5.6195900933E10,00442,WT
2720725.0,2016.0,4.0,209.0,209.0,20559.0,1.0,HI,20563.0,27.0,2.0,1.0,20160415,,,G,O,,M,1989.0,07132016,F,,JL,5.6194642233E10,00786,WT
2720757.0,2016.0,4.0,209.0,209.0,20559.0,1.0,HI,20563.0,26.0,2.0,1.0,20160415,,,G,O,,M,1990.0,07132016,M,,DL,5.6189423733E10,00612,WT
2734247.0,2016.0,4.0,245.0,245.0,20559.0,1.0,CA,20561.0,57.0,2.0,1.0,20160415,BEJ,,G,I,,M,1959.0,10142016,F,,HU,9.361252373E10,07989,B2
2743175.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NY,20569.0,27.0,2.0,1.0,20160415,,,G,N,,M,1989.0,07132016,F,,OZ,5.6183439733E10,00222,WT
2743176.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NY,20572.0,31.0,2.0,1.0,20160415,,,G,N,,M,1985.0,07132016,F,,KE,5.6228437033E10,00085,WT
2743177.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NY,20586.0,63.0,2.0,1.0,20160415,,,G,N,,M,1953.0,07132016,F,,OZ,5.6182499133E10,00222,WT
2743178.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NY,20560.0,44.0,1.0,1.0,20160415,,,G,O,,M,1972.0,07132016,M,,AA,5.6214666933E10,01626,WB
2743179.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NY,20561.0,36.0,2.0,1.0,20160415,,,G,O,,M,1980.0,07132016,F,,AA,5.6182302033E10,01447,WT
2743180.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NY,20561.0,36.0,2.0,1.0,20160415,,,G,O,,M,1980.0,07132016,M,,AA,5.6182333233E10,01447,WT
2743181.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NY,20561.0,66.0,2.0,1.0,20160415,,,G,O,,M,1950.0,07132016,F,,AA,5.6182498233E10,01447,WT
2743186.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NY,20563.0,60.0,2.0,1.0,20160415,,,G,O,,M,1956.0,07132016,F,,KE,5.6227927333E10,00085,WT
2743187.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NY,20563.0,48.0,1.0,1.0,20160415,,,G,O,,M,1968.0,07132016,M,,OZ,5.6184085033E10,00222,WB
2743191.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NY,20564.0,64.0,2.0,1.0,20160415,,,G,O,,M,1952.0,07132016,M,,OZ,5.6183503933E10,00222,WT
2743192.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NY,20564.0,60.0,2.0,1.0,20160415,,,G,O,,M,1956.0,07132016,F,,OZ,5.6183562533E10,00222,WT
2743193.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NY,20564.0,57.0,1.0,1.0,20160415,,,G,O,,M,1959.0,07132016,M,,KE,5.6180704333E10,00081,WB
2743194.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NY,20564.0,52.0,2.0,1.0,20160415,,,G,O,,M,1964.0,07132016,M,,KE,5.6184381033E10,00081,WT
2743197.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NY,20565.0,43.0,1.0,1.0,20160415,,,G,O,,M,1973.0,07132016,F,,KE,5.6183096933E10,00081,WB
2743198.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NY,20565.0,40.0,2.0,1.0,20160415,,,G,O,,M,1976.0,07132016,M,,OZ,5.6182445033E10,00222,WT
2743199.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NY,20565.0,39.0,2.0,1.0,20160415,,,G,O,,M,1977.0,07132016,F,,OZ,5.6183077633E10,00222,WT
2743201.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NY,20565.0,29.0,1.0,1.0,20160415,,,G,O,,M,1987.0,07132016,F,,OZ,5.6182157233E10,00222,WB
2743203.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NY,20566.0,44.0,2.0,1.0,20160415,,,G,O,,M,1972.0,07132016,M,,OZ,5.6183109733E10,00222,WT
2743204.0,2016.0,4.0,254.0,276.0,20559.0,1.0,NY,20566.0,42.0,2.0,1.0,20160415,,,G,O,,M,1974.0,07132016,F,,OZ,5.6183187633E10,00222,WT
