cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3642943.0,2016.0,4.0,690.0,690.0,20563.0,1.0,CA,20566.0,52.0,2.0,1.0,20160419,SNT,,G,O,,M,1964.0,10182016,M,,LA,9.395513333E10,00600,B2
3650488.0,2016.0,4.0,104.0,104.0,20564.0,1.0,CA,20576.0,25.0,2.0,1.0,20160420,,,G,O,,M,1991.0,07182016,F,,UA,5.6465999433E10,00998,WT
3650489.0,2016.0,4.0,104.0,104.0,20564.0,1.0,FL,20567.0,40.0,1.0,1.0,20160420,,,G,O,,M,1976.0,07182016,M,,UA,5.6465207433E10,00998,WB
3650490.0,2016.0,4.0,104.0,104.0,20564.0,1.0,FL,20574.0,53.0,2.0,1.0,20160420,,,G,O,,M,1963.0,07182016,F,,UA,5.6458586333E10,00071,WT
3650491.0,2016.0,4.0,104.0,104.0,20564.0,1.0,FL,20574.0,51.0,2.0,1.0,20160420,,,G,O,,M,1965.0,07182016,M,,UA,5.6458486433E10,00071,WT
3650492.0,2016.0,4.0,104.0,104.0,20564.0,1.0,FL,20574.0,17.0,2.0,1.0,20160420,,,G,O,,M,1999.0,07182016,M,,UA,5.6458564333E10,00071,WT
3650493.0,2016.0,4.0,104.0,104.0,20564.0,1.0,IL,20579.0,61.0,2.0,1.0,20160420,,,G,O,,M,1955.0,07182016,F,,UA,5.6465223033E10,00998,WT
3650496.0,2016.0,4.0,104.0,104.0,20564.0,1.0,LA,20575.0,31.0,2.0,1.0,20160420,,,G,O,,M,1985.0,07182016,M,,UA,5.6466025033E10,00998,WT
3650497.0,2016.0,4.0,104.0,104.0,20564.0,1.0,MI,20573.0,30.0,1.0,1.0,20160420,,,G,O,,M,1986.0,07182016,F,,UA,5.6464728033E10,00998,WB
3650498.0,2016.0,4.0,104.0,104.0,20564.0,1.0,NJ,20566.0,49.0,1.0,1.0,20160420,,,G,O,,M,1967.0,07182016,F,,UA,5.6466489933E10,00998,WB
3650499.0,2016.0,4.0,104.0,104.0,20564.0,1.0,NJ,20566.0,47.0,1.0,1.0,20160420,,,G,O,,M,1969.0,07182016,M,,UA,5.6464720733E10,00998,WB
3650500.0,2016.0,4.0,104.0,104.0,20564.0,1.0,NJ,20573.0,59.0,1.0,1.0,20160420,,,G,O,,M,1957.0,07182016,F,,UA,5.6464678533E10,00998,WB
3650501.0,2016.0,4.0,104.0,104.0,20564.0,1.0,NJ,20575.0,33.0,1.0,1.0,20160420,,,G,O,,M,1983.0,07182016,F,,UA,5.6466302933E10,00998,WB
3650503.0,2016.0,4.0,104.0,104.0,20564.0,1.0,NJ,20579.0,64.0,2.0,1.0,20160420,,,G,O,,M,1952.0,07182016,M,,UA,5.6466400033E10,00998,WT
3650504.0,2016.0,4.0,104.0,104.0,20564.0,1.0,NJ,20585.0,31.0,1.0,1.0,20160420,,,G,Q,,M,1985.0,07182016,M,,UA,5.6466371633E10,00998,WB
3650505.0,2016.0,4.0,104.0,104.0,20564.0,1.0,NV,20571.0,43.0,2.0,1.0,20160420,,,G,O,,M,1973.0,07182016,M,,UA,5.6466580633E10,00998,WT
3650506.0,2016.0,4.0,104.0,104.0,20564.0,1.0,NV,20571.0,40.0,2.0,1.0,20160420,,,G,O,,M,1976.0,07182016,F,,UA,5.6466675033E10,00998,WT
3650507.0,2016.0,4.0,104.0,104.0,20564.0,1.0,NV,20572.0,44.0,2.0,1.0,20160420,,,G,O,,M,1972.0,07182016,F,,UA,5.6466623733E10,00998,WT
3650508.0,2016.0,4.0,104.0,104.0,20564.0,1.0,NY,20632.0,58.0,2.0,1.0,20160420,,,G,I,,M,1958.0,07182016,F,,LH,5.6475996633E10,00408,WT
3650510.0,2016.0,4.0,104.0,104.0,20564.0,1.0,NY,20576.0,0.0,2.0,1.0,20160420,,,G,N,,M,2016.0,07182016,F,,UA,5.6466284533E10,00998,WT
3650511.0,2016.0,4.0,104.0,104.0,20564.0,1.0,NY,20568.0,69.0,2.0,1.0,20160420,,,G,O,,M,1947.0,07182016,F,,UA,5.6466749233E10,00998,WT
3650512.0,2016.0,4.0,104.0,104.0,20564.0,1.0,NY,20568.0,48.0,2.0,1.0,20160420,,,G,O,,M,1968.0,07182016,F,,UA,5.6465985733E10,00998,WT
3650513.0,2016.0,4.0,104.0,104.0,20564.0,1.0,NY,20568.0,48.0,2.0,1.0,20160420,,,G,O,,M,1968.0,07182016,M,,UA,5.6466830933E10,00998,WT
3650514.0,2016.0,4.0,104.0,104.0,20564.0,1.0,NY,20568.0,52.0,2.0,1.0,20160420,,,G,O,,M,1964.0,07182016,M,,UA,5.6466194733E10,00998,WT
3662932.0,2016.0,4.0,117.0,117.0,20564.0,1.0,NY,20566.0,55.0,1.0,1.0,20160420,,,O,O,,M,1961.0,07182016,,,EK,5.6489972033E10,00205,WB
3662945.0,2016.0,4.0,117.0,117.0,20564.0,1.0,NY,20567.0,39.0,2.0,1.0,20160420,,,O,O,,M,1977.0,07182016,,,EK,5.6489475233E10,00205,WT
3662949.0,2016.0,4.0,117.0,117.0,20564.0,1.0,NY,20567.0,32.0,2.0,1.0,20160420,,,O,O,,M,1984.0,07182016,,,AT,5.6494053033E10,00200,WT
3662952.0,2016.0,4.0,117.0,117.0,20564.0,1.0,NY,20568.0,84.0,2.0,1.0,20160420,,,O,O,,M,1932.0,07182016,,,EK,5.6490073933E10,00205,WT
3833933.0,2016.0,4.0,111.0,111.0,20565.0,1.0,NY,20570.0,19.0,2.0,1.0,20160421,,,G,O,,M,1997.0,07192016,M,,DL,5.6528328133E10,00021,WT
3869217.0,2016.0,4.0,135.0,135.0,20565.0,1.0,NY,20571.0,55.0,2.0,1.0,20160421,,,O,O,,M,1961.0,07192016,,,AA,5.6541318233E10,00105,WT
3894958.0,2016.0,4.0,245.0,245.0,20565.0,1.0,HI,20570.0,27.0,2.0,1.0,20160421,SHG,,G,O,,M,1989.0,10202016,M,,JL,9.414284563E10,00786,B2
3895126.0,2016.0,4.0,245.0,245.0,20565.0,1.0,CA,20577.0,28.0,2.0,1.0,20160421,SHG,,G,O,,M,1988.0,10202016,F,,CA,9.414226623E10,00981,B2
