cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
614647.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20559.0,22.0,2.0,1.0,20160403,BRA,,G,O,,M,1994.0,10022016,F,,AA,9.261302703E10,00214,B2
687808.0,2016.0,4.0,213.0,213.0,20548.0,1.0,TX,20565.0,37.0,1.0,1.0,20160404,BMB,,G,O,,M,1979.0,10032016,M,,QR,9.275649453E10,00729,B1
616451.0,2016.0,4.0,689.0,689.0,20547.0,1.0,MI,20559.0,48.0,1.0,1.0,20160403,SPL,,G,O,,M,1968.0,04232016,M,,DL,9.262153643E10,00052,B1
799498.0,2016.0,4.0,687.0,687.0,20548.0,1.0,NY,20565.0,67.0,2.0,1.0,20160404,BNS,,G,O,,M,1949.0,10032016,F,,JJ,9.271398783E10,08080,B2
616453.0,2016.0,4.0,689.0,689.0,20547.0,1.0,MI,20559.0,53.0,2.0,1.0,20160403,SPL,,G,O,,M,1963.0,10022016,F,,DL,9.262244203E10,00052,B2
821072.0,2016.0,4.0,111.0,111.0,20549.0,1.0,IL,20559.0,50.0,2.0,1.0,20160405,,,O,O,,M,1966.0,07032016,,,AA,5.5652872033E10,00041,WT
616455.0,2016.0,4.0,689.0,689.0,20547.0,1.0,MI,20559.0,27.0,2.0,1.0,20160403,SPL,,G,O,,M,1989.0,10022016,M,,DL,9.262223123E10,00052,B2
821073.0,2016.0,4.0,111.0,111.0,20549.0,1.0,IL,20559.0,46.0,2.0,1.0,20160405,,,O,O,,M,1970.0,07032016,,,LH,5.5658147533E10,00430,WT
616460.0,2016.0,4.0,689.0,689.0,20547.0,1.0,MN,20553.0,45.0,1.0,1.0,20160403,SPL,,G,O,,M,1971.0,04172016,M,,DL,9.262104793E10,00052,B1
821074.0,2016.0,4.0,111.0,111.0,20549.0,1.0,IL,20560.0,45.0,1.0,1.0,20160405,,,O,O,,M,1971.0,10042016,,,AF,9.283781203E10,00144,B1
616461.0,2016.0,4.0,689.0,689.0,20547.0,1.0,MN,20558.0,26.0,1.0,1.0,20160403,SPL,,G,O,,M,1990.0,04222016,F,,DL,9.262232573E10,00052,B1
821075.0,2016.0,4.0,111.0,111.0,20549.0,1.0,IL,20560.0,65.0,2.0,1.0,20160405,,,O,O,,M,1951.0,07032016,,,AF,5.5687037133E10,00144,WT
616462.0,2016.0,4.0,689.0,689.0,20547.0,1.0,MN,20560.0,42.0,1.0,1.0,20160403,SPL,,G,O,,M,1974.0,10022016,F,,DL,9.262252823E10,00052,B1
821076.0,2016.0,4.0,111.0,111.0,20549.0,1.0,IL,20561.0,57.0,2.0,1.0,20160405,,,O,O,,M,1959.0,07032016,,,SK,5.5685243233E10,00945,WT
821077.0,2016.0,4.0,111.0,111.0,20549.0,1.0,IL,20550.0,51.0,1.0,1.0,20160405,,,T,I,,M,1965.0,07032016,F,,AF,6.82477785E8,144,WB
821080.0,2016.0,4.0,111.0,111.0,20549.0,1.0,MI,20556.0,64.0,2.0,1.0,20160405,,,O,O,,M,1952.0,07032016,,,UA,5.5657399533E10,00986,WT
821081.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NV,20552.0,58.0,2.0,1.0,20160405,,,G,O,,M,1958.0,07032016,M,,AA,5.5652928033E10,00041,WT
821082.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NV,20553.0,51.0,1.0,1.0,20160405,,,G,O,,M,1965.0,07032016,M,,UA,5.5657552633E10,00986,WB
821084.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NV,20553.0,42.0,1.0,1.0,20160405,,,G,O,,M,1974.0,07032016,M,,UA,5.5657724033E10,00986,WB
821085.0,2016.0,4.0,111.0,111.0,20549.0,1.0,NV,20560.0,45.0,2.0,1.0,20160405,,,G,O,,M,1971.0,07032016,M,,UA,5.5657749733E10,00986,WT
