cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1844884.0,2016.0,4.0,245.0,245.0,20554.0,1.0,CA,20585.0,26.0,2.0,1.0,20160410,GUZ,,G,O,,M,1990.0,10092016,F,,MU,9.323304203E10,00577,B2
2195752.0,2016.0,4.0,213.0,509.0,20556.0,1.0,TN,20570.0,40.0,1.0,1.0,20160412,BMB,,G,I,,M,1976.0,10112016,M,,537,9.336834013E10,03680,B1
1860466.0,2016.0,4.0,343.0,343.0,20554.0,1.0,NY,20576.0,31.0,1.0,1.0,20160410,JHN,,G,O,,M,1985.0,10092016,M,,QR,9.317782393E10,00703,B1
1919536.0,2016.0,4.0,582.0,582.0,20554.0,1.0,FL,20559.0,41.0,1.0,1.0,20160410,MEX,,G,O,,M,1975.0,08142016,M,,B6,9.317979833E10,01618,B1
1920046.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20565.0,51.0,2.0,1.0,20160410,MEX,,G,O,,M,1965.0,10092016,F,,AM,9.318913733E10,00472,B2
1920047.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20566.0,51.0,2.0,1.0,20160410,MEX,,G,O,,M,1965.0,10092016,F,,4O,9.321761453E10,03986,B2
1920048.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20567.0,37.0,2.0,1.0,20160410,MEX,,G,O,,M,1979.0,10092016,M,,UA,9.318686033E10,04153,B2
1920049.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20568.0,80.0,2.0,1.0,20160410,MEX,,G,O,,M,1936.0,10092016,F,,4O,9.321782263E10,03986,B2
1920050.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20568.0,68.0,2.0,1.0,20160410,MEX,,G,O,,M,1948.0,10092016,M,,UA,9.319711973E10,01025,B2
1920051.0,2016.0,4.0,582.0,582.0,20554.0,1.0,TX,20568.0,57.0,2.0,1.0,20160410,MEX,,G,O,,M,1959.0,10092016,F,,AM,9.321483153E10,00470,B2
