cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1620407.0,2016.0,4.0,213.0,213.0,20553.0,1.0,TN,20568.0,20.0,2.0,1.0,20160409,,,O,O,,M,1996.0,10082016,,,SV,9.310797203E10,00021,B2
1430182.0,2016.0,4.0,438.0,438.0,20552.0,1.0,HI,20560.0,52.0,2.0,1.0,20160408,,,O,O,,M,1964.0,07062016,,,JQ,5.5807958333E10,00003,WT
1622849.0,2016.0,4.0,213.0,213.0,20553.0,1.0,MD,,80.0,2.0,1.0,20160409,KOL,,G,,,,1936.0,10082016,M,,QR,9.313053853E10,00707,B2
1432042.0,2016.0,4.0,504.0,504.0,20552.0,1.0,CA,20585.0,53.0,2.0,1.0,20160408,,,K,I,,M,1963.0,10082016,M,,TN,9.302577093E10,00002,B2
1622850.0,2016.0,4.0,213.0,213.0,20553.0,1.0,PA,20669.0,78.0,2.0,1.0,20160409,KOL,,G,O,,M,1938.0,10082016,M,,QR,9.312882433E10,00707,B2
1643293.0,2016.0,4.0,273.0,273.0,20553.0,1.0,FL,20565.0,34.0,1.0,1.0,20160409,KLL,,G,O,,M,1982.0,10082016,M,,QR,9.313623383E10,00777,B1
1695434.0,2016.0,4.0,576.0,576.0,20553.0,1.0,MD,20569.0,64.0,2.0,1.0,20160409,SNS,,G,O,,M,1952.0,10082016,M,,AV,9.307491063E10,00580,B2
1695435.0,2016.0,4.0,576.0,576.0,20553.0,1.0,MD,20569.0,33.0,2.0,1.0,20160409,SNS,,G,O,,M,1983.0,10082016,M,,AM,9.307387753E10,00622,B2
1695436.0,2016.0,4.0,576.0,576.0,20553.0,1.0,MD,20573.0,70.0,2.0,1.0,20160409,SNS,,G,O,,M,1946.0,10082016,M,,AV,9.312351133E10,00582,B2
1776220.0,2016.0,4.0,103.0,103.0,20554.0,1.0,TN,20604.0,40.0,1.0,1.0,20160410,LND,,G,R,,M,1976.0,10092016,F,,0MT,9.319810883E10,00317,B1
1789254.0,2016.0,4.0,116.0,135.0,20554.0,1.0,NY,20557.0,53.0,1.0,1.0,20160410,,,G,O,,M,1963.0,07082016,M,,BA,5.5947581333E10,00115,WB
1813826.0,2016.0,4.0,135.0,135.0,20554.0,1.0,CA,20572.0,62.0,2.0,1.0,20160410,,,G,O,,M,1954.0,07082016,M,,UA,5.5910501233E10,00872,WT
1813827.0,2016.0,4.0,135.0,135.0,20554.0,1.0,CA,20574.0,29.0,2.0,1.0,20160410,,,G,O,,M,1987.0,07082016,M,,BA,5.5949675033E10,00285,WT
1815333.0,2016.0,4.0,135.0,135.0,20554.0,1.0,CA,20587.0,37.0,2.0,1.0,20160410,LND,,G,N,,M,1979.0,10092016,F,,VS,9.323298423E10,00041,B2
