cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4087629.0,2016.0,4.0,209.0,209.0,20566.0,1.0,CA,20634.0,56.0,1.0,1.0,20160422,TKY,,G,O,,M,1960.0,04212018,M,,JL,9.423833663E10,00062,E2
4169340.0,2016.0,4.0,581.0,581.0,20566.0,1.0,CA,20579.0,34.0,2.0,1.0,20160422,BLZ,,G,O,,M,1982.0,10212016,F,,UA,9.424717503E10,01478,B2
4169345.0,2016.0,4.0,581.0,581.0,20566.0,1.0,TX,20568.0,41.0,2.0,1.0,20160422,BLZ,,G,O,,M,1975.0,10212016,M,,UA,9.420029863E10,01036,B2
4252233.0,2016.0,4.0,107.0,107.0,20567.0,1.0,TN,20577.0,67.0,2.0,1.0,20160423,TAL,,G,O,,M,1949.0,10222016,M,,DL,9.437799083E10,00540,B2
4252244.0,2016.0,4.0,107.0,107.0,20567.0,1.0,TN,20577.0,66.0,2.0,1.0,20160423,WRW,,G,O,,M,1950.0,10222016,F,,DL,9.437804203E10,00540,B2
4278420.0,2016.0,4.0,129.0,582.0,20567.0,1.0,TN,20574.0,25.0,2.0,1.0,20160423,,,G,O,,M,1991.0,07212016,M,,AA,5.9126647333E10,00801,WT
4292822.0,2016.0,4.0,135.0,135.0,20567.0,1.0,,20568.0,31.0,2.0,1.0,20160423,,,G,O,,M,1985.0,07212016,M,,AA,5.9161313933E10,00444,WT
4324316.0,2016.0,4.0,245.0,245.0,20567.0,1.0,CA,20697.0,69.0,2.0,1.0,20160423,GUZ,,G,O,,M,1947.0,10222016,F,,CX,9.437114603E10,00892,B2
4333637.0,2016.0,4.0,260.0,260.0,20567.0,1.0,GU,20570.0,15.0,2.0,1.0,20160423,MNL,,G,O,,M,2001.0,10232016,F,,PR,9.433684703E10,00110,B2
4402353.0,2016.0,4.0,582.0,582.0,20567.0,1.0,MI,,28.0,2.0,1.0,20160423,GDL,,G,,,,1988.0,10222016,F,,Y4,9.433500733E10,00972,B2
4402356.0,2016.0,4.0,582.0,582.0,20567.0,1.0,MI,20578.0,5.0,2.0,1.0,20160423,GDL,,G,O,,M,2011.0,10222016,F,,AM,9.429868623E10,00688,B2
4402357.0,2016.0,4.0,582.0,582.0,20567.0,1.0,US,20582.0,11.0,2.0,1.0,20160423,GDL,,G,O,,M,2005.0,10222016,M,,Y4,9.433516503E10,00972,B2
4402361.0,2016.0,4.0,582.0,582.0,20567.0,1.0,WI,20595.0,55.0,2.0,1.0,20160423,GDL,,G,O,,M,1961.0,10222016,F,,Y4,9.433492493E10,00972,B2
