dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-07-01T00:00:00.000-07:00,28.478,0.336,Fujian,2012-07-01
2012-07-01T00:00:00.000-07:00,19.761000000000006,0.634,Gansu,2012-07-01
2012-07-01T00:00:00.000-07:00,28.726,0.322,Guangdong,2012-07-01
2012-07-01T00:00:00.000-07:00,27.791,0.258,Guangxi,2012-07-01
2012-07-01T00:00:00.000-07:00,24.475,0.399,Guizhou,2012-07-01
2012-07-01T00:00:00.000-07:00,28.635,0.657,Hainan,2012-07-01
2012-07-01T00:00:00.000-07:00,24.649,0.509,Hebei,2012-07-01
2012-07-01T00:00:00.000-07:00,21.918000000000006,0.391,Heilongjiang,2012-07-01
2012-07-01T00:00:00.000-07:00,27.935,0.575,Henan,2012-07-01
2012-07-01T00:00:00.000-07:00,28.537,0.5539999999999999,Hubei,2012-07-01
2012-07-01T00:00:00.000-07:00,28.708000000000002,0.344,Hunan,2012-07-01
