cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1020807.0,2016.0,4.0,148.0,112.0,20550.0,1.0,FL,20565.0,31.0,2.0,1.0,20160406,,,G,O,,M,1985.0,07042016,F,,LH,5.5712297833E10,00462,WT
1201769.0,2016.0,4.0,209.0,209.0,20551.0,1.0,HI,20555.0,61.0,2.0,1.0,20160407,,,G,O,,M,1955.0,07052016,M,,UA,5.5751166233E10,00902,WT
1028383.0,2016.0,4.0,209.0,209.0,20550.0,1.0,IN,20554.0,56.0,1.0,1.0,20160406,,,G,O,,M,1960.0,07042016,M,,JL,6.87673385E8,10,WB
1205755.0,2016.0,4.0,209.0,209.0,20551.0,1.0,NV,20555.0,63.0,2.0,1.0,20160407,,,G,O,,M,1953.0,07052016,F,,WS,5.5783413733E10,01790,WT
1028385.0,2016.0,4.0,209.0,209.0,20550.0,1.0,IN,20554.0,45.0,1.0,1.0,20160406,,,G,O,,M,1971.0,07042016,M,,JL,6.86362585E8,10,WB
1207297.0,2016.0,4.0,213.0,213.0,20551.0,1.0,TX,20676.0,67.0,2.0,1.0,20160407,BMB,,G,O,,M,1949.0,10062016,M,,QR,9.298402033E10,00713,B2
1028389.0,2016.0,4.0,209.0,209.0,20550.0,1.0,IN,20553.0,60.0,1.0,1.0,20160406,,,O,O,,M,1956.0,07042016,,,NH,5.5714410733E10,00114,WB
1207328.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NJ,20563.0,28.0,2.0,1.0,20160407,BMB,,G,O,,M,1988.0,10062016,F,,EK,9.298908863E10,00201,B2
1028392.0,2016.0,4.0,209.0,209.0,20550.0,1.0,KS,20556.0,49.0,1.0,1.0,20160406,,,G,O,,M,1967.0,07042016,M,,NH,6.86361685E8,12,WB
1207329.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NJ,20569.0,32.0,2.0,1.0,20160407,BMB,,G,O,,M,1984.0,10062016,M,,EK,9.298732303E10,00201,B2
1028411.0,2016.0,4.0,209.0,209.0,20550.0,1.0,MA,20555.0,82.0,2.0,1.0,20160406,,,G,O,,M,1934.0,07042016,F,,NH,6.84973885E8,12,WT
1207342.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NJ,20707.0,62.0,2.0,1.0,20160407,BMB,,G,O,,M,1954.0,10062016,F,,QR,9.297593443E10,00701,B2
1028451.0,2016.0,4.0,209.0,209.0,20550.0,1.0,MN,20556.0,45.0,2.0,1.0,20160406,,,G,Q,,M,1971.0,07042016,M,,AA,5.5726402533E10,00154,WT
1207346.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NY,,35.0,3.0,1.0,20160407,BMB,,G,,,,1981.0,D/S,M,,EK,9.294531693E10,00203,F1
1028458.0,2016.0,4.0,209.0,209.0,20550.0,1.0,MS,20553.0,49.0,1.0,1.0,20160406,,,G,O,,M,1967.0,07042016,M,,LH,5.5705724333E10,00430,WB
1216823.0,2016.0,4.0,251.0,251.0,20551.0,1.0,NY,20565.0,75.0,2.0,1.0,20160407,,,O,O,,M,1941.0,10062016,,,LY,9.298613883E10,00007,B2
1028462.0,2016.0,4.0,209.0,209.0,20550.0,1.0,NY,20552.0,45.0,1.0,1.0,20160406,,,G,O,,M,1971.0,07042016,M,,JL,6.86117885E8,10,WB
1216832.0,2016.0,4.0,251.0,251.0,20551.0,1.0,NY,20569.0,62.0,2.0,1.0,20160407,,,O,O,,M,1954.0,10062016,,,TK,9.294784223E10,00003,B2
1216848.0,2016.0,4.0,251.0,251.0,20551.0,1.0,NY,20578.0,15.0,2.0,1.0,20160407,,,O,O,,M,2001.0,10062016,,,LY,9.298688863E10,00007,B2
1216849.0,2016.0,4.0,251.0,251.0,20551.0,1.0,NY,20581.0,49.0,2.0,1.0,20160407,,,O,O,,M,1967.0,10062016,,,LY,9.298792803E10,00007,B2
1353641.0,2016.0,4.0,111.0,111.0,20552.0,1.0,NY,20562.0,74.0,2.0,1.0,20160408,,,G,O,,M,1942.0,07062016,F,,AF,5.5827790433E10,00006,WT
1360699.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NY,20561.0,64.0,2.0,1.0,20160408,,,G,O,,M,1952.0,07062016,F,,DL,5.5829453233E10,00475,WT
