cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6006359.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,54.0,2.0,1.0,20160617,,,A,D,,M,1962.0,05272016,M,3672,LJ,3.769181227E9,00641,GMT
6028043.0,2016.0,4.0,245.0,245.0,20572.0,1.0,,,36.0,2.0,1.0,20160701,,,P,,,,1980.0,05082016,F,3882,3U,4.1694560633E10,08647,CP
6029833.0,2016.0,4.0,252.0,209.0,20566.0,1.0,GU,20569.0,44.0,2.0,1.0,20160701,,,A,D,,M,1972.0,06052016,M,3937,DL,5.7546077533E10,00608,GMT
6029836.0,2016.0,4.0,252.0,209.0,20566.0,1.0,GU,20569.0,44.0,2.0,1.0,20160701,,,A,D,,M,1972.0,06062016,M,,UA,9.4312279627E10,00172,GMT
6029837.0,2016.0,4.0,252.0,209.0,20566.0,1.0,GU,20569.0,43.0,2.0,1.0,20160701,,,A,D,,M,1973.0,06052016,F,3672,DL,5.7525645033E10,00608,GMT
6029862.0,2016.0,4.0,252.0,209.0,20566.0,1.0,GU,20569.0,41.0,2.0,1.0,20160701,,,A,D,,M,1975.0,06052016,M,3700,UA,4.7844607433E10,00827,GMT
6029869.0,2016.0,4.0,252.0,209.0,20566.0,1.0,GU,20569.0,40.0,2.0,1.0,20160701,,,A,D,,M,1976.0,06052016,F,3954,JL,4.1810714028E10,00941,GMT
6029900.0,2016.0,4.0,252.0,209.0,20566.0,1.0,GU,20569.0,38.0,2.0,1.0,20160701,,,A,D,,M,1978.0,06052016,M,3660,UA,4.7821602833E10,00874,GMT
6029913.0,2016.0,4.0,252.0,209.0,20566.0,1.0,GU,20569.0,37.0,2.0,1.0,20160701,,,A,D,,M,1979.0,06052016,F,3660,UA,4.7862566833E10,00197,GMT
6030643.0,2016.0,4.0,252.0,209.0,20567.0,1.0,GU,20570.0,69.0,2.0,1.0,20160701,,,A,D,,M,1947.0,06062016,M,3683,JL,4.1812839928E10,00941,GMT
2937309.0,2016.0,4.0,245.0,245.0,20560.0,3.0,WA,20561.0,54.0,2.0,1.0,20160416,GUZ,,Z,K,,M,1962.0,10152016,M,,,9.372355213E10,LAND,B2
2560398.0,2016.0,4.0,316.0,316.0,20558.0,3.0,NY,20566.0,43.0,2.0,1.0,20160414,ALG,,Z,K,,M,1973.0,10132016,M,,,9.345622833E10,LAND,B2
2560399.0,2016.0,4.0,316.0,316.0,20558.0,3.0,NY,20566.0,35.0,2.0,1.0,20160414,ALG,,Z,K,,M,1981.0,10132016,M,,,9.345626873E10,LAND,B2
2950764.0,2016.0,4.0,343.0,343.0,20560.0,3.0,MI,20561.0,39.0,2.0,1.0,20160416,ABU,,Z,K,,M,1977.0,10152016,F,,,9.373325793E10,LAND,B2
