cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2560248.0,2016.0,4.0,298.0,298.0,20558.0,1.0,NY,20579.0,24.0,2.0,1.0,20160414,MNA,,G,O,,M,1992.0,10142016,M,,EY,9.353179563E10,00103,B2
2359203.0,2016.0,4.0,245.0,245.0,20556.0,1.0,NV,20560.0,32.0,2.0,1.0,20160413,,,G,O,,M,1984.0,10112016,M,,MU,9.337528673E10,00583,B2
2560258.0,2016.0,4.0,299.0,299.0,20557.0,1.0,IL,,29.0,3.0,1.0,20160414,,,G,,,,1987.0,D/S,F,,UA,9.346059623E10,00882,F2
2359206.0,2016.0,4.0,245.0,245.0,20556.0,1.0,NV,20560.0,26.0,2.0,1.0,20160413,,,G,O,,M,1990.0,10112016,F,,CA,9.337506113E10,00887,B2
2560274.0,2016.0,4.0,299.0,299.0,20558.0,1.0,CA,20639.0,75.0,2.0,1.0,20160414,ULN,,G,O,,M,1941.0,10132016,F,,KE,9.350030173E10,00017,B2
2359244.0,2016.0,4.0,245.0,245.0,20556.0,1.0,TX,20563.0,35.0,1.0,1.0,20160413,,,G,O,,M,1981.0,10112016,M,,CZ,9.337923933E10,00327,B1
2560296.0,2016.0,4.0,301.0,301.0,20558.0,1.0,NY,20568.0,32.0,2.0,1.0,20160414,PRS,,G,O,,M,1984.0,10132016,F,,SK,9.354581233E10,00901,B2
2359250.0,2016.0,4.0,245.0,245.0,20556.0,1.0,TX,20567.0,44.0,2.0,1.0,20160413,,,G,O,,M,1972.0,10112016,M,,CA,9.337876183E10,00983,B2
2560327.0,2016.0,4.0,310.0,310.0,20558.0,1.0,,,67.0,2.0,1.0,20160414,YDE,,G,,,,1949.0,10132016,F,,DL,9.350884693E10,00170,B2
2359253.0,2016.0,4.0,245.0,245.0,20556.0,1.0,TX,20567.0,25.0,2.0,1.0,20160413,,,G,O,,M,1991.0,10112016,F,,CA,9.337876273E10,00983,B2
2560365.0,2016.0,4.0,315.0,315.0,20558.0,1.0,WA,20565.0,27.0,2.0,1.0,20160414,HRE,,G,O,,M,1989.0,10132016,F,,EK,9.348837033E10,00231,B2
2359268.0,2016.0,4.0,245.0,245.0,20557.0,1.0,AZ,20566.0,29.0,1.0,1.0,20160413,,,O,O,,M,1987.0,10122016,,,AA,9.343106953E10,00182,B1
2561338.0,2016.0,4.0,352.0,352.0,20558.0,1.0,KS,20581.0,41.0,2.0,1.0,20160414,KMP,,G,O,,M,1975.0,10132016,M,,TK,9.354251603E10,00005,B2
2359269.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,,81.0,2.0,1.0,20160413,,,O,,,,1935.0,10122016,,,CZ,9.341203213E10,00621,B2
2561527.0,2016.0,4.0,368.0,368.0,20558.0,1.0,NY,,35.0,2.0,1.0,20160414,CRO,,G,,,,1981.0,10132016,M,,MS,9.351924283E10,00985,B2
2359282.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,20559.0,63.0,2.0,1.0,20160413,,,O,I,,M,1953.0,10122016,,,MU,9.344985483E10,00577,B2
2561539.0,2016.0,4.0,368.0,368.0,20558.0,1.0,NY,20621.0,63.0,2.0,1.0,20160414,CRO,,G,O,,M,1953.0,10132016,F,,MS,9.352171963E10,00985,B2
2359300.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,20561.0,34.0,1.0,1.0,20160413,,,O,O,,M,1982.0,10122016,,,CZ,9.341134563E10,00621,B1
2498048.0,2016.0,4.0,124.0,124.0,20558.0,1.0,TX,20560.0,64.0,2.0,1.0,20160414,,,G,O,,M,1952.0,07122016,M,,LH,5.6140421433E10,00438,WT
