cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5151774.0,2016.0,4.0,582.0,582.0,20571.0,1.0,IL,20575.0,61.0,2.0,1.0,20160427,MEX,,G,O,,M,1955.0,10262016,M,,AM,9.467305933E10,00686,B2
4904744.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20593.0,56.0,2.0,1.0,20160426,BEJ,,G,N,,M,1960.0,10252016,F,,KE,9.460523703E10,00053,B2
5185595.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NY,20623.0,50.0,2.0,1.0,20160427,GEO,,G,O,,M,1966.0,10262016,F,,OJ,9.465534013E10,00276,B2
4904745.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20600.0,65.0,2.0,1.0,20160426,BEJ,,G,N,,M,1951.0,10252016,M,,NH,9.460765513E10,00186,B2
5185596.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NY,20631.0,28.0,2.0,1.0,20160427,GEO,,G,O,,M,1988.0,10262016,F,,OJ,9.465291003E10,00276,B2
4904747.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20574.0,38.0,1.0,1.0,20160426,BEJ,,G,O,,M,1978.0,10252016,M,,UA,9.458486963E10,00902,B1
5185597.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NY,20637.0,36.0,2.0,1.0,20160427,GEO,,G,O,,M,1980.0,10262016,F,,OJ,9.465460873E10,00276,B2
4904748.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20575.0,62.0,2.0,1.0,20160426,BEJ,,G,O,,M,1954.0,10252016,M,,HA,9.462665863E10,00898,B2
5185598.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NY,20641.0,45.0,2.0,1.0,20160427,GEO,,G,O,,M,1971.0,10262016,M,,OJ,9.465377723E10,00276,B2
4904749.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20576.0,75.0,2.0,1.0,20160426,BEJ,,G,O,,M,1941.0,10252016,M,,HA,9.462619103E10,00898,B2
5185599.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NY,20645.0,56.0,2.0,1.0,20160427,GEO,,G,O,,M,1960.0,10262016,M,,OJ,9.465532553E10,00276,B2
4904750.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20576.0,74.0,2.0,1.0,20160426,BEJ,,G,O,,M,1942.0,10252016,F,,HA,9.462625343E10,00898,B2
