cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688467.0,2016.0,4.0,124.0,124.0,20559.0,1.0,CA,20563.0,44.0,2.0,1.0,20160415,OSL,,G,O,,M,1972.0,10142016,M,,BA,9.360327633E10,00213,B2
2688555.0,2016.0,4.0,126.0,111.0,20559.0,1.0,RI,20570.0,55.0,2.0,1.0,20160415,,,G,O,,M,1961.0,07132016,F,,DL,5.6207369233E10,00127,WT
2688556.0,2016.0,4.0,126.0,111.0,20559.0,1.0,RI,20570.0,55.0,2.0,1.0,20160415,,,G,O,,M,1961.0,07132016,M,,DL,5.6207212533E10,00127,WT
2688577.0,2016.0,4.0,126.0,126.0,20559.0,1.0,AL,20567.0,62.0,2.0,1.0,20160415,,,G,O,,M,1954.0,07132016,F,,S4,5.6214463333E10,00221,WT
2688578.0,2016.0,4.0,126.0,126.0,20559.0,1.0,CA,20612.0,19.0,2.0,1.0,20160415,,,G,O,,M,1997.0,07132016,M,,S4,5.6213823533E10,00221,WT
2688579.0,2016.0,4.0,126.0,126.0,20559.0,1.0,CA,20616.0,62.0,2.0,1.0,20160415,,,G,O,,M,1954.0,07132016,M,,S4,5.6214403833E10,00221,WT
2688580.0,2016.0,4.0,126.0,126.0,20559.0,1.0,CA,20616.0,60.0,2.0,1.0,20160415,,,G,O,,M,1956.0,07132016,F,,S4,5.6214469833E10,00221,WT
2688581.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,,67.0,2.0,1.0,20160415,,,G,,,,1949.0,07132016,M,,S4,5.6214916133E10,00221,WT
2688582.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,,64.0,2.0,1.0,20160415,,,G,,,,1952.0,07132016,F,,S4,5.6214835533E10,00221,WT
2688583.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,20563.0,23.0,2.0,1.0,20160415,,,G,N,,M,1993.0,07132016,M,,TK,5.6216737633E10,00081,WT
2688584.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,20575.0,58.0,2.0,1.0,20160415,,,G,N,,M,1958.0,07132016,M,,S4,5.6214184733E10,00221,WT
2688585.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,20563.0,43.0,2.0,1.0,20160415,,,G,O,,M,1973.0,07132016,M,,S4,5.6214233233E10,00221,WT
2688586.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,20563.0,36.0,2.0,1.0,20160415,,,G,O,,M,1980.0,07132016,F,,S4,5.6214373533E10,00221,WT
2688587.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,20564.0,63.0,2.0,1.0,20160415,,,G,O,,M,1953.0,07132016,M,,S4,5.6213599933E10,00221,WT
2688588.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,20564.0,56.0,2.0,1.0,20160415,,,G,O,,M,1960.0,07132016,F,,S4,5.6213667733E10,00221,WT
2688589.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,20567.0,60.0,2.0,1.0,20160415,,,G,O,,M,1956.0,07132016,F,,S4,5.6213846433E10,00221,WT
2688590.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,20567.0,56.0,2.0,1.0,20160415,,,G,O,,M,1960.0,07132016,M,,S4,5.6214274533E10,00221,WT
2688591.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,20567.0,34.0,2.0,1.0,20160415,,,G,O,,M,1982.0,07132016,F,,S4,5.6213762033E10,00221,WT
2688592.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,20567.0,5.0,2.0,1.0,20160415,,,G,O,,M,2011.0,07132016,M,,S4,5.6213868433E10,00221,WT
2688593.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,20567.0,41.0,2.0,1.0,20160415,,,G,O,,M,1975.0,07132016,M,,S4,5.6213945433E10,00221,WT
2688594.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,20567.0,38.0,2.0,1.0,20160415,,,G,O,,M,1978.0,07132016,M,,S4,5.6214595333E10,00221,WT
2688595.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,20567.0,37.0,2.0,1.0,20160415,,,G,O,,M,1979.0,07132016,F,,S4,5.6214006933E10,00221,WT
2688596.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,20574.0,49.0,2.0,1.0,20160415,,,G,O,,M,1967.0,07132016,F,,S4,5.6214532033E10,00221,WT
2688597.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,20596.0,57.0,2.0,1.0,20160415,,,G,O,,M,1959.0,07132016,M,,S4,5.6214872133E10,00221,WT
2688598.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,20596.0,56.0,2.0,1.0,20160415,,,G,O,,M,1960.0,07132016,F,,S4,5.6214957433E10,00221,WT
2688599.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,20617.0,81.0,2.0,1.0,20160415,,,G,O,,M,1935.0,07132016,M,,S4,5.6214512933E10,00221,WT
2688600.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,20644.0,51.0,2.0,1.0,20160415,,,G,O,,M,1965.0,07132016,M,,S4,5.6214561433E10,00221,WT
2688601.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,20645.0,54.0,2.0,1.0,20160415,,,T,O,,M,1962.0,07132016,M,,S4,8.04858185E8,221,WT
2688602.0,2016.0,4.0,126.0,126.0,20559.0,1.0,NJ,20595.0,70.0,2.0,1.0,20160415,,,G,O,,M,1946.0,07132016,F,,S4,5.6214604533E10,00221,WT
2688603.0,2016.0,4.0,126.0,126.0,20559.0,1.0,RI,20573.0,31.0,2.0,1.0,20160415,,,G,N,,M,1985.0,07132016,M,,S4,5.6214735633E10,00221,WT
2688604.0,2016.0,4.0,126.0,126.0,20559.0,1.0,RI,20573.0,24.0,2.0,1.0,20160415,,,G,N,,M,1992.0,07132016,F,,S4,5.6214843833E10,00221,WT
2688605.0,2016.0,4.0,126.0,126.0,20559.0,1.0,RI,20575.0,40.0,2.0,1.0,20160415,,,G,N,,M,1976.0,07132016,M,,S4,5.6213896933E10,00221,WT
2688606.0,2016.0,4.0,126.0,126.0,20559.0,1.0,RI,20575.0,39.0,2.0,1.0,20160415,,,G,N,,M,1977.0,07132016,M,,S4,5.6214231433E10,00221,WT
2688607.0,2016.0,4.0,126.0,126.0,20559.0,1.0,RI,20588.0,41.0,2.0,1.0,20160415,,,G,O,,M,1975.0,07132016,F,,S4,5.6214296533E10,00221,WT
2688608.0,2016.0,4.0,126.0,126.0,20559.0,1.0,RI,20588.0,26.0,2.0,1.0,20160415,,,G,O,,M,1990.0,07132016,M,,S4,5.6214155333E10,00221,WT
2688609.0,2016.0,4.0,126.0,126.0,20559.0,1.0,RI,20588.0,24.0,2.0,1.0,20160415,,,G,O,,M,1992.0,07132016,F,,S4,5.6214223133E10,00221,WT
2688610.0,2016.0,4.0,126.0,126.0,20559.0,1.0,RI,20588.0,1.0,2.0,1.0,20160415,,,G,O,,M,2015.0,07132016,F,,S4,5.6214317633E10,00221,WT
2688872.0,2016.0,4.0,126.0,135.0,20559.0,1.0,MA,20567.0,70.0,2.0,1.0,20160415,,,G,I,,M,1946.0,07132016,M,,BA,5.6229459033E10,00215,WT
2688873.0,2016.0,4.0,126.0,135.0,20559.0,1.0,MA,20567.0,65.0,2.0,1.0,20160415,,,G,I,,M,1951.0,07132016,F,,BA,5.6229439933E10,00215,WT
2688874.0,2016.0,4.0,126.0,135.0,20559.0,1.0,MA,20563.0,51.0,2.0,1.0,20160415,,,O,O,,M,1965.0,07132016,,,BA,5.6229364733E10,00215,WT
2689003.0,2016.0,4.0,126.0,126.0,20559.0,1.0,AL,20564.0,52.0,1.0,1.0,20160415,,,O,O,,M,1964.0,07132016,,,S4,5.6214087533E10,00221,WB
2689004.0,2016.0,4.0,126.0,126.0,20559.0,1.0,AL,20564.0,50.0,1.0,1.0,20160415,,,O,O,,M,1966.0,07132016,,,S4,5.6214140733E10,00221,WB
2689005.0,2016.0,4.0,126.0,126.0,20559.0,1.0,AL,20567.0,47.0,2.0,1.0,20160415,,,O,O,,M,1969.0,07132016,,,S4,5.6214103033E10,00221,WT
2689006.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,20563.0,66.0,2.0,1.0,20160415,,,O,O,,M,1950.0,07132016,,,S4,5.6214101233E10,00221,WT
2689007.0,2016.0,4.0,126.0,126.0,20559.0,1.0,MA,20603.0,35.0,2.0,1.0,20160415,,,O,O,,M,1981.0,07132016,,,S4,5.6214158033E10,00221,WT
2689116.0,2016.0,4.0,127.0,127.0,20559.0,1.0,MA,20648.0,53.0,2.0,1.0,20160415,BCH,,G,N,,M,1963.0,10142016,M,,DL,9.362334683E10,00127,B2
2689117.0,2016.0,4.0,127.0,127.0,20559.0,1.0,MA,20648.0,51.0,2.0,1.0,20160415,BCH,,G,N,,M,1965.0,10142016,F,,DL,9.362350623E10,00127,B2
2689407.0,2016.0,4.0,129.0,123.0,20559.0,1.0,MA,,42.0,2.0,1.0,20160415,,,O,,,,1974.0,07132016,,,DL,5.6183031833E10,00125,WT
2689472.0,2016.0,4.0,129.0,129.0,20559.0,1.0,,20567.0,2.0,2.0,1.0,20160415,,,O,O,,M,2014.0,07132016,,,BA,5.6187478533E10,00213,WT
2689473.0,2016.0,4.0,129.0,129.0,20559.0,1.0,MA,,48.0,2.0,1.0,20160415,,,G,,,,1968.0,07132016,F,,BA,5.6188005633E10,00213,WT
2689474.0,2016.0,4.0,129.0,129.0,20559.0,1.0,MA,,48.0,2.0,1.0,20160415,,,G,,,,1968.0,07132016,F,,BA,5.6189594133E10,00213,WT
2689475.0,2016.0,4.0,129.0,129.0,20559.0,1.0,MA,20576.0,38.0,2.0,1.0,20160415,,,G,N,,M,1978.0,07132016,M,,BA,5.6229720333E10,00215,WT
