cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
679422.0,2016.0,4.0,155.0,155.0,20548.0,1.0,MA,20698.0,18.0,3.0,1.0,20160404,ATA,,G,I,,M,1998.0,D/S,F,,DL,9.273134853E10,00125,F1
460105.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,34.0,2.0,1.0,20160403,,,G,O,,M,1982.0,07012016,F,,BA,5.5581841433E10,00239,WT
679423.0,2016.0,4.0,155.0,155.0,20548.0,1.0,MA,20578.0,65.0,2.0,1.0,20160404,ATA,,G,O,,M,1951.0,10032016,F,,LH,9.274557603E10,00422,B2
460106.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,33.0,2.0,1.0,20160403,,,H,O,,M,1983.0,06252016,F,,PD,5.5223407333E10,00945,WT
679424.0,2016.0,4.0,155.0,155.0,20548.0,1.0,MA,20600.0,20.0,3.0,1.0,20160404,ATA,,G,O,,M,1996.0,D/S,F,,DL,9.272972973E10,00059,F1
460107.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20551.0,27.0,1.0,1.0,20160403,,,O,O,,M,1989.0,07012016,,,BA,5.5542566933E10,00213,WB
679473.0,2016.0,4.0,157.0,157.0,20548.0,1.0,MA,,67.0,2.0,1.0,20160404,CHS,,G,,,,1949.0,10032016,F,,TK,9.276055623E10,00081,B2
460108.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20552.0,51.0,1.0,1.0,20160403,,,O,O,,M,1965.0,07012016,,,VS,5.5557921033E10,00011,WB
679474.0,2016.0,4.0,157.0,157.0,20548.0,1.0,MA,20655.0,66.0,2.0,1.0,20160404,CHS,,G,O,,M,1950.0,10032016,F,,TK,9.276139133E10,00081,B2
460109.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20552.0,24.0,1.0,1.0,20160403,,,O,O,,M,1992.0,07012016,,,BA,5.5542468833E10,00213,WB
679475.0,2016.0,4.0,157.0,157.0,20548.0,1.0,MA,20693.0,56.0,2.0,1.0,20160404,CHS,,G,O,,M,1960.0,10032016,M,,TK,9.276080383E10,00081,B2
460110.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20558.0,48.0,1.0,1.0,20160403,,,O,O,,M,1968.0,07012016,,,BA,5.5574876633E10,00203,WB
679524.0,2016.0,4.0,162.0,162.0,20548.0,1.0,MA,20551.0,25.0,1.0,1.0,20160404,,,O,O,,M,1991.0,10032016,,,LH,9.274391973E10,00422,B1
460111.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20564.0,71.0,2.0,1.0,20160403,,,O,O,,M,1945.0,07012016,,,DY,5.5575624633E10,07147,WT
679525.0,2016.0,4.0,162.0,162.0,20548.0,1.0,MA,20555.0,63.0,2.0,1.0,20160404,,,O,O,,M,1953.0,10032016,,,TK,9.275998893E10,00081,B2
460112.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20564.0,64.0,2.0,1.0,20160403,,,O,O,,M,1952.0,07012016,,,DY,5.5575625533E10,07147,WT
679526.0,2016.0,4.0,162.0,162.0,20548.0,1.0,MA,20556.0,28.0,2.0,1.0,20160404,,,O,O,,M,1988.0,10032016,,,QR,9.274328903E10,00743,B2
460113.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,61.0,1.0,1.0,20160403,,,O,R,,M,1955.0,10022016,,,BA,9.269161653E10,0239C,B1
679527.0,2016.0,4.0,162.0,162.0,20548.0,1.0,MA,20560.0,29.0,1.0,1.0,20160404,,,T,O,,M,1987.0,05012016,M,,LH,6.80592085E8,424,B1
460114.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,52.0,1.0,1.0,20160403,,,O,R,,M,1964.0,10022016,,,BA,9.268962553E10,0215C,B1
679590.0,2016.0,4.0,162.0,162.0,20548.0,1.0,FL,20642.0,32.0,2.0,1.0,20160404,KEV,,G,O,,M,1984.0,10032016,F,,DL,9.273257963E10,00027,B2
460115.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,47.0,1.0,1.0,20160403,,,O,R,,M,1969.0,10022016,,,BA,9.268515303E10,0203C,B1
679591.0,2016.0,4.0,162.0,162.0,20548.0,1.0,MA,20555.0,68.0,2.0,1.0,20160404,KEV,,G,O,,M,1948.0,10032016,M,,TK,9.276048203E10,00081,B2
460116.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,23.0,1.0,1.0,20160403,,,O,R,,M,1993.0,10022016,,,DY,9.268593133E10,7147C,B1
679592.0,2016.0,4.0,162.0,162.0,20548.0,1.0,MA,20558.0,31.0,1.0,1.0,20160404,KEV,,G,O,,M,1985.0,04182016,M,,LH,9.276096053E10,00424,B1
460117.0,2016.0,4.0,135.0,135.0,20547.0,1.0,CO,20554.0,27.0,1.0,1.0,20160403,,,G,O,,M,1989.0,07012016,F,,VS,5.5558683733E10,00011,WB
