cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1361760.0,2016.0,4.0,117.0,117.0,20552.0,1.0,MA,20568.0,64.0,2.0,1.0,20160408,NPL,,G,O,,M,1952.0,10072016,M,,AZ,9.306000833E10,00614,B2
1596210.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,51.0,2.0,1.0,20160409,,,G,O,,M,1965.0,07072016,M,,BA,5.5877843133E10,02037,WT
1361775.0,2016.0,4.0,117.0,117.0,20552.0,1.0,NY,20568.0,73.0,2.0,1.0,20160408,RME,,G,O,,M,1943.0,10072016,F,,AZ,9.305967293E10,00614,B2
1596212.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,31.0,1.0,1.0,20160409,,,G,O,,M,1985.0,07072016,M,,BA,5.5877398633E10,02037,WB
1361854.0,2016.0,4.0,117.0,124.0,20552.0,1.0,MA,20554.0,30.0,2.0,1.0,20160408,,,G,O,,M,1986.0,07062016,M,,DL,5.5824050433E10,00127,WT
1596215.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,63.0,2.0,1.0,20160409,,,G,O,,M,1953.0,07072016,M,,VS,5.5884723733E10,00073,WT
1361855.0,2016.0,4.0,117.0,124.0,20552.0,1.0,MA,20554.0,30.0,2.0,1.0,20160408,,,O,O,,M,1986.0,07062016,,,DL,5.5824167833E10,00127,WT
1596229.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,51.0,1.0,1.0,20160409,,,G,O,,M,1965.0,07072016,F,,VS,5.5868682033E10,00075,WB
1361878.0,2016.0,4.0,117.0,131.0,20552.0,1.0,MA,20559.0,45.0,1.0,1.0,20160408,,,G,O,,M,1971.0,07062016,M,,LX,5.5840813533E10,00052,WB
1596230.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,51.0,1.0,1.0,20160409,,,G,O,,M,1965.0,07072016,M,,BA,5.5877090633E10,02037,WB
1361879.0,2016.0,4.0,117.0,131.0,20552.0,1.0,MA,20557.0,35.0,1.0,1.0,20160408,,,O,O,,M,1981.0,07062016,,,LX,5.5840617333E10,00052,WB
1596231.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,51.0,2.0,1.0,20160409,,,G,O,,M,1965.0,07072016,M,,VS,5.5862539433E10,00071,WT
