cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1774439.0,2016.0,4.0,745.0,745.0,20553.0,3.0,,20554.0,37.0,2.0,1.0,20160409,VAC,,Z,K,,M,1979.0,07082016,F,,,8.495803353E10,LAND,B2
6003781.0,2016.0,4.0,254.0,276.0,20552.0,1.0,GU,20559.0,6.0,2.0,1.0,20160617,,,A,D,,M,2010.0,05222016,M,3949,7C,4.5136110333E10,03154,GMT
5748907.0,2016.0,4.0,249.0,249.0,20574.0,1.0,NH,20602.0,62.0,2.0,1.0,20160430,,,T,O,,M,1954.0,10292016,M,,TK,9.06911685E8,81,B2
6004018.0,2016.0,4.0,254.0,276.0,20554.0,1.0,GU,20558.0,37.0,2.0,1.0,20160617,,,A,D,,M,1979.0,05242016,M,3680,KE,4.1959010628E10,00113,GMT
5748948.0,2016.0,4.0,249.0,249.0,20574.0,1.0,MA,,26.0,3.0,1.0,20160430,YRV,,G,,,,1990.0,D/S,F,,LH,9.498655933E10,00422,F1
6004040.0,2016.0,4.0,254.0,276.0,20554.0,1.0,GU,20558.0,36.0,2.0,1.0,20160617,,,A,D,,M,1980.0,05242016,F,3955,LJ,3.777096727E9,00641,GMT
5749063.0,2016.0,4.0,250.0,296.0,20574.0,1.0,NH,20608.0,37.0,2.0,1.0,20160430,ABD,,G,O,,M,1979.0,10292016,F,,EK,9.495001643E10,00239,B2
6006191.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,40.0,2.0,1.0,20160617,,,A,D,,M,1976.0,05262016,M,3937,7C,4.5114021433E10,00312,GMT
5749146.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MA,20583.0,62.0,2.0,1.0,20160430,JRS,,G,O,,M,1954.0,10292016,F,,IB,9.499277073E10,06165,B2
6006201.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,32.0,2.0,1.0,20160617,,,A,D,,M,1984.0,05262016,F,3698,KE,4.1961224328E10,00111,GMT
5749147.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MA,20583.0,62.0,2.0,1.0,20160430,JRS,,G,O,,M,1954.0,10292016,M,,IB,9.499261023E10,06165,B2
6006270.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20563.0,6.0,2.0,1.0,20160617,,,A,D,,M,2010.0,05262016,F,3668,7C,4.5114662133E10,03102,GMT
5749148.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MN,20582.0,37.0,1.0,1.0,20160430,JRS,,G,O,,M,1979.0,05102016,M,,DL,9.500003073E10,00127,B1
6006285.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20565.0,5.0,2.0,1.0,20160617,,,A,D,,M,2011.0,05262016,F,3692,7C,4.5113088233E10,03106,GMT
5749149.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NY,20588.0,36.0,2.0,1.0,20160430,JRS,,G,O,,M,1980.0,10292016,F,,IB,9.499345363E10,06165,B2
6006305.0,2016.0,4.0,254.0,276.0,20557.0,1.0,,20561.0,6.0,2.0,1.0,20160617,,,A,D,,M,2010.0,05272016,F,3672,KE,4.1960871428E10,00113,GMT
5749225.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MA,,38.0,1.0,1.0,20160430,TLV,,G,,,,1978.0,04292018,F,,TK,9.500989303E10,00081,E1
6006306.0,2016.0,4.0,254.0,276.0,20557.0,1.0,,20561.0,8.0,2.0,1.0,20160617,,,A,D,,M,2008.0,05272016,F,3977,7C,4.5093548633E10,03402,GMT
5749226.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MA,,6.0,1.0,1.0,20160430,TLV,,G,,,,2010.0,04292018,F,,TK,9.500998843E10,00081,E1
6006363.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,52.0,2.0,1.0,20160617,,,A,D,,M,1964.0,05272016,F,3672,LJ,3.769182127E9,00641,GMT
5749228.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MA,20603.0,65.0,2.0,1.0,20160430,TLV,,G,I,,M,1951.0,10292016,F,,LX,9.498821493E10,00054,B2
6006364.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,52.0,2.0,1.0,20160617,,,A,D,,M,1964.0,05272016,F,3674,KE,4.1960817328E10,00113,GMT
5749229.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MA,20577.0,39.0,2.0,1.0,20160430,TLV,,G,K,,M,1977.0,10292016,F,,DL,9.497140223E10,00027,B2
6006415.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,42.0,2.0,1.0,20160617,,,A,D,,M,1974.0,05272016,M,3956,KE,4.1959428628E10,00111,GMT
5749230.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MA,20579.0,49.0,1.0,1.0,20160430,TLV,,G,O,,M,1967.0,05082016,F,,IB,9.499378273E10,06165,B1
6006441.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,40.0,2.0,1.0,20160617,,,A,D,,M,1976.0,05272016,F,3698,TW,4.8507685533E10,00301,GMT
5749231.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MA,20580.0,54.0,1.0,1.0,20160430,TLV,,G,O,,M,1962.0,10292016,M,,AZ,9.501109763E10,00614,B1
6010282.0,2016.0,4.0,254.0,276.0,20560.0,1.0,GU,20563.0,27.0,2.0,1.0,20160617,,,A,D,,M,1989.0,05312016,F,3703,TW,4.8507712033E10,00301,GMT
5749232.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MA,20580.0,46.0,1.0,1.0,20160430,TLV,,G,O,,M,1970.0,05312016,M,,AZ,9.501134883E10,00614,B1
6010297.0,2016.0,4.0,254.0,276.0,20560.0,1.0,GU,20563.0,12.0,2.0,1.0,20160617,,,A,D,,M,2004.0,05302016,F,3697,7C,4.9268079833E10,03102,GMT
5749233.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MA,20581.0,39.0,1.0,1.0,20160430,TLV,,G,O,,M,1977.0,10292016,M,,AZ,9.501059613E10,00614,B1
6010299.0,2016.0,4.0,254.0,276.0,20560.0,1.0,GU,20563.0,12.0,2.0,1.0,20160617,,,A,D,,M,2004.0,05302016,M,3691,KE,4.1966730828E10,00111,GMT
5749234.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MA,20584.0,58.0,2.0,1.0,20160430,TLV,,G,O,,M,1958.0,10292016,F,,AZ,9.501084373E10,00614,B2
6010300.0,2016.0,4.0,254.0,276.0,20560.0,1.0,GU,20563.0,12.0,2.0,1.0,20160617,,,A,D,,M,2004.0,05302016,M,3700,KE,4.1967672128E10,00113,GMT
5749235.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MA,20585.0,35.0,1.0,1.0,20160430,TLV,,G,O,,M,1981.0,04292018,M,,TK,9.500962543E10,00081,E1
6010301.0,2016.0,4.0,254.0,276.0,20560.0,1.0,GU,20563.0,12.0,2.0,1.0,20160617,,,A,D,,M,2004.0,05312016,F,3671,7C,4.9244185033E10,03106,GMT
5749236.0,2016.0,4.0,251.0,251.0,20574.0,1.0,MA,20585.0,75.0,2.0,1.0,20160430,TLV,,G,O,,M,1941.0,10292016,M,,B6,9.500099133E10,00772,B2
