cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
238637.0,2016.0,4.0,123.0,123.0,20546.0,1.0,NY,20550.0,27.0,2.0,1.0,20160402,HNK,,G,O,,M,1989.0,10012016,M,,CX,9.256849353E10,00830,B2
27.0,2016.0,4.0,101.0,101.0,20545.0,1.0,MA,20549.0,58.0,1.0,1.0,20160401,TIA,,G,O,,M,1958.0,04062016,M,,LH,9.247876383E10,00422,B1
239026.0,2016.0,4.0,124.0,124.0,20546.0,1.0,MA,20552.0,29.0,1.0,1.0,20160402,,,G,O,,M,1987.0,06302016,M,,DY,5.5516587633E10,07141,WB
78.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MA,20548.0,64.0,2.0,1.0,20160401,,,G,K,,M,1952.0,06292016,M,,LH,5.5433664033E10,00422,WT
239030.0,2016.0,4.0,124.0,124.0,20546.0,1.0,MA,20552.0,7.0,2.0,1.0,20160402,,,G,O,,M,2009.0,06302016,F,,DY,5.5517141233E10,07141,WT
79.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MA,20549.0,51.0,1.0,1.0,20160401,,,G,O,,M,1965.0,06292016,M,,LH,5.5433479933E10,00422,WB
239074.0,2016.0,4.0,124.0,124.0,20546.0,1.0,CO,20574.0,25.0,2.0,1.0,20160402,,,G,O,,M,1991.0,06302016,F,,FI,5.5518492433E10,00671,WT
80.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MA,20548.0,62.0,2.0,1.0,20160401,,,O,K,,M,1954.0,06292016,,,LH,5.5432034233E10,00422,WT
239075.0,2016.0,4.0,124.0,124.0,20546.0,1.0,CO,20580.0,51.0,2.0,1.0,20160402,,,G,O,,M,1965.0,06302016,F,,BA,5.5514355533E10,00219,WT
81.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MA,20550.0,52.0,2.0,1.0,20160401,,,O,O,,M,1964.0,06292016,,,LH,5.5431242233E10,00422,WT
239076.0,2016.0,4.0,124.0,124.0,20546.0,1.0,SC,20552.0,48.0,1.0,1.0,20160402,,,O,O,,M,1968.0,06302016,,,BA,5.5500504733E10,00193,WB
82.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MA,20552.0,66.0,2.0,1.0,20160401,,,O,O,,M,1950.0,06292016,,,LH,5.5453481533E10,00424,WT
239077.0,2016.0,4.0,124.0,124.0,20546.0,1.0,TX,20551.0,52.0,1.0,1.0,20160402,,,G,O,,M,1964.0,06302016,M,,AA,5.5520338633E10,00079,WB
83.0,2016.0,4.0,103.0,103.0,20545.0,1.0,MA,20552.0,55.0,2.0,1.0,20160401,,,O,O,,M,1961.0,06292016,,,LH,5.5453479733E10,00424,WT
239078.0,2016.0,4.0,124.0,124.0,20546.0,1.0,TX,20553.0,40.0,2.0,1.0,20160402,,,G,O,,M,1976.0,06302016,F,,AA,5.5510715433E10,00081,WT
84.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NH,20550.0,22.0,1.0,1.0,20160401,,,G,O,,M,1994.0,06292016,M,,LH,5.5453515433E10,00424,WB
239079.0,2016.0,4.0,124.0,124.0,20546.0,1.0,UT,20552.0,48.0,1.0,1.0,20160402,,,G,O,,M,1968.0,06302016,F,,BA,5.5501834833E10,00193,WB
85.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NH,20561.0,39.0,2.0,1.0,20160401,,,G,O,,M,1977.0,06292016,M,,LH,5.5454314833E10,00424,WT
239080.0,2016.0,4.0,124.0,124.0,20546.0,1.0,UT,20552.0,64.0,1.0,1.0,20160402,,,O,O,,M,1952.0,06302016,,,BA,5.5500642133E10,00193,WB
86.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NH,20550.0,47.0,1.0,1.0,20160401,,,O,O,,M,1969.0,06292016,,,LH,5.5453233033E10,00424,WB
239081.0,2016.0,4.0,124.0,124.0,20546.0,1.0,UT,20552.0,54.0,1.0,1.0,20160402,,,O,O,,M,1962.0,06302016,,,BA,5.5500873133E10,00193,WB
87.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NH,20551.0,34.0,1.0,1.0,20160401,,,O,O,,M,1982.0,06292016,,,LH,5.5431233033E10,00422,WB
239082.0,2016.0,4.0,124.0,124.0,20546.0,1.0,UT,20552.0,44.0,1.0,1.0,20160402,,,O,O,,M,1972.0,06302016,,,BA,5.5500431333E10,00193,WB
609.0,2016.0,4.0,103.0,103.0,20545.0,1.0,RI,20687.0,18.0,3.0,1.0,20160401,BEJ,,G,O,,M,1998.0,D/S,F,,WW,9.249357703E10,00125,F1
239083.0,2016.0,4.0,124.0,124.0,20546.0,1.0,UT,20552.0,35.0,1.0,1.0,20160402,,,O,O,,M,1981.0,06302016,,,BA,5.5500584433E10,00193,WB
672.0,2016.0,4.0,103.0,131.0,20545.0,1.0,MA,20549.0,49.0,1.0,1.0,20160401,,,O,O,,M,1967.0,06292016,,,LX,5.5456534033E10,00052,WB
239084.0,2016.0,4.0,124.0,124.0,20546.0,1.0,UT,20552.0,34.0,1.0,1.0,20160402,,,O,O,,M,1982.0,06302016,,,BA,5.5500465233E10,00193,WB
