cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5342665.0,2016.0,4.0,577.0,577.0,20572.0,1.0,MA,20598.0,36.0,2.0,1.0,20160428,GTM,,G,N,,M,1980.0,10272016,M,,AM,9.480479533E10,00698,B2
5342666.0,2016.0,4.0,577.0,577.0,20572.0,1.0,MA,20600.0,64.0,2.0,1.0,20160428,GTM,,G,O,,M,1952.0,10272016,M,,AM,9.480399793E10,00698,B2
5342667.0,2016.0,4.0,577.0,577.0,20572.0,1.0,MA,20600.0,45.0,2.0,1.0,20160428,GTM,,G,O,,M,1971.0,10272016,F,,AM,9.480414903E10,00698,B2
5342668.0,2016.0,4.0,577.0,577.0,20572.0,1.0,MA,20604.0,50.0,2.0,1.0,20160428,GTM,,G,O,,M,1966.0,10272016,F,,AM,9.480360003E10,00698,B2
5342669.0,2016.0,4.0,577.0,577.0,20572.0,1.0,RI,20579.0,70.0,2.0,1.0,20160428,GTM,,G,O,,M,1946.0,10272016,M,,AM,9.480432233E10,00698,B2
5342670.0,2016.0,4.0,577.0,577.0,20572.0,1.0,RI,20579.0,64.0,2.0,1.0,20160428,GTM,,G,O,,M,1952.0,10272016,F,,AM,9.480406393E10,00698,B2
5343793.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20575.0,41.0,2.0,1.0,20160428,MEX,,G,O,,M,1975.0,06192016,M,,AM,9.480352203E10,00698,B2
5343794.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20575.0,35.0,2.0,1.0,20160428,MEX,,G,O,,M,1981.0,10272016,M,,JL,9.479538583E10,00008,B2
5343971.0,2016.0,4.0,582.0,582.0,20572.0,1.0,FL,20574.0,38.0,2.0,1.0,20160428,,,T,O,,M,1978.0,10272016,M,,AM,8.98624085E8,698,B2
5343972.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MS,20600.0,33.0,2.0,1.0,20160428,,,K,O,,M,1983.0,10282016,M,,AM,9.480282363E10,00698,B2
5343973.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NH,20581.0,42.0,1.0,1.0,20160428,,,T,O,,M,1974.0,05112016,M,,AM,8.98654285E8,698,B1
5352147.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20575.0,33.0,1.0,1.0,20160428,GDL,,G,O,,M,1983.0,10272016,M,,AM,9.480453043E10,00698,B1
5352148.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20576.0,65.0,2.0,1.0,20160428,GDL,,G,O,,M,1951.0,10272016,M,,AM,9.480372473E10,00698,B2
5352149.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20576.0,63.0,2.0,1.0,20160428,GDL,,G,O,,M,1953.0,10272016,F,,AM,9.480385943E10,00698,B2
5352150.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20694.0,50.0,1.0,1.0,20160428,GDL,,G,O,,M,1966.0,10272016,M,,AM,9.480299693E10,00698,B1
5357055.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20576.0,42.0,2.0,1.0,20160428,MER,,G,O,,M,1974.0,10272016,M,,AM,9.480377793E10,00698,B2
5357056.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20576.0,15.0,2.0,1.0,20160428,MER,,G,O,,M,2001.0,10272016,F,,AM,9.480364033E10,00698,B2
5357057.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20576.0,14.0,2.0,1.0,20160428,MER,,G,O,,M,2002.0,10272016,M,,AM,9.480355053E10,00698,B2
5357058.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20577.0,51.0,1.0,1.0,20160428,MER,,G,O,,M,1965.0,10272016,M,,AM,9.480512173E10,00698,B1
5357059.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20582.0,57.0,2.0,1.0,20160428,MER,,G,O,,M,1959.0,10272016,F,,B6,9.478774623E10,00772,B2
5357800.0,2016.0,4.0,582.0,582.0,20572.0,1.0,DC,20582.0,27.0,2.0,1.0,20160428,MEX,,G,O,,M,1989.0,10272016,F,,QR,9.476513023E10,00743,B2
5357801.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,,25.0,2.0,1.0,20160428,MEX,,G,,,,1991.0,10272016,F,,AM,9.480363763E10,00698,B2
5357802.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20588.0,50.0,1.0,1.0,20160428,MEX,,G,I,,M,1966.0,10272016,F,,AM,9.480427563E10,0698C,B1
5357803.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20577.0,23.0,2.0,1.0,20160428,MEX,,G,N,,M,1993.0,10272016,F,,AM,9.480439483E10,00698,B2
5357804.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20574.0,51.0,1.0,1.0,20160428,MEX,,G,O,,M,1965.0,10272016,M,,AM,9.480492823E10,00698,B1
5357805.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20574.0,45.0,1.0,1.0,20160428,MEX,,G,O,,M,1971.0,05052016,M,,AM,9.480387503E10,00698,B1
5357806.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20575.0,50.0,1.0,1.0,20160428,MEX,,G,O,,M,1966.0,05052016,M,,AM,9.480483663E10,00698,B1
5357807.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20575.0,46.0,2.0,1.0,20160428,MEX,,G,O,,M,1970.0,10272016,M,,AM,9.480347263E10,00698,B2
5357808.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20575.0,41.0,1.0,1.0,20160428,MEX,,G,O,,M,1975.0,05102016,F,,AM,9.480462113E10,00698,B1
5357809.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20575.0,40.0,2.0,1.0,20160428,MEX,,G,O,,M,1976.0,10272016,M,,AM,9.480473943E10,00698,B2
5357810.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20575.0,39.0,1.0,1.0,20160428,MEX,,G,O,,M,1977.0,05302016,M,,AM,9.480501263E10,00698,B1
5357811.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20575.0,39.0,2.0,1.0,20160428,MEX,,G,O,,M,1977.0,10272016,F,,AM,9.480465323E10,00698,B2
5357812.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20575.0,39.0,2.0,1.0,20160428,MEX,,G,O,,M,1977.0,10272016,M,,AM,9.480491363E10,00698,B2
5357813.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20575.0,34.0,1.0,1.0,20160428,MEX,,G,O,,M,1982.0,05052016,M,,AM,9.480448643E10,00698,B1
5357814.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20575.0,34.0,1.0,1.0,20160428,MEX,,G,O,,M,1982.0,05082016,M,,AM,9.480498233E10,00698,B1
5357815.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20575.0,8.0,2.0,1.0,20160428,MEX,,G,O,,M,2008.0,10272016,M,,AM,9.480356513E10,00698,B2
5357816.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20576.0,54.0,2.0,1.0,20160428,MEX,,G,O,,M,1962.0,10272016,M,,AM,9.480459463E10,00698,B2
5357817.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20576.0,53.0,2.0,1.0,20160428,MEX,,G,O,,M,1963.0,10272016,M,,AM,9.480466243E10,00698,B2
5357818.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20576.0,52.0,2.0,1.0,20160428,MEX,,G,O,,M,1964.0,10272016,M,,AM,9.480323243E10,00698,B2
5357819.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20576.0,52.0,2.0,1.0,20160428,MEX,,G,O,,M,1964.0,10272016,M,,AM,9.480337093E10,00698,B2
5357820.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20576.0,44.0,2.0,1.0,20160428,MEX,,G,O,,M,1972.0,10272016,F,,AM,9.480469363E10,00698,B2
5357821.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20576.0,29.0,2.0,1.0,20160428,MEX,,G,O,,M,1987.0,10272016,F,,AM,9.480424353E10,00698,B2
5357822.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20576.0,27.0,2.0,1.0,20160428,MEX,,G,O,,M,1989.0,10272016,F,,AM,9.480423613E10,00698,B2
5357823.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20577.0,28.0,2.0,1.0,20160428,MEX,,G,O,,M,1988.0,10272016,F,,AM,9.480350653E10,00698,B2
5357824.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20580.0,30.0,1.0,1.0,20160428,MEX,,G,O,,M,1986.0,10272016,M,,AM,9.480430953E10,00698,B1
5357825.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20581.0,28.0,2.0,1.0,20160428,MEX,,G,O,,M,1988.0,10272016,M,,AM,9.480515473E10,00698,B2
5357826.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20581.0,24.0,2.0,1.0,20160428,MEX,,G,O,,M,1992.0,10272016,M,,AM,9.480479173E10,00698,B2
5357827.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20582.0,70.0,2.0,1.0,20160428,MEX,,G,O,,M,1946.0,10272016,M,,B6,9.478781693E10,00772,B2
5357828.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20582.0,22.0,3.0,1.0,20160428,MEX,,G,O,,M,1994.0,D/S,M,,AF,9.479560763E10,00338,F1
5357829.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20603.0,47.0,3.0,1.0,20160428,MEX,,G,O,,M,1969.0,D/S,M,,AM,9.480457533E10,00698,F1
5357830.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MA,20574.0,29.0,1.0,1.0,20160428,MEX,,G,R,,M,1987.0,10272016,M,,AM,9.480415003E10,0698C,B1
5357831.0,2016.0,4.0,582.0,582.0,20572.0,1.0,ME,20575.0,38.0,2.0,1.0,20160428,MEX,,G,O,,M,1978.0,10272016,M,,AM,9.480397773E10,00698,B2
5357832.0,2016.0,4.0,582.0,582.0,20572.0,1.0,ME,20575.0,32.0,2.0,1.0,20160428,MEX,,G,O,,M,1984.0,10272016,F,,AM,9.480390343E10,00698,B2
5357833.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MS,20573.0,61.0,2.0,1.0,20160428,MEX,,G,O,,M,1955.0,10272016,F,,AM,9.480305733E10,00698,B2
5359212.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,20575.0,40.0,1.0,1.0,20160428,MEX,,G,O,,M,1976.0,10272016,M,,AM,9.481480263E10,00404,B1
5359213.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,20575.0,78.0,2.0,1.0,20160428,MEX,,G,O,,M,1938.0,10272016,F,,AM,9.475756873E10,00408,B2
5359306.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NY,20576.0,12.0,2.0,1.0,20160428,MEX,,G,O,,M,2004.0,10272016,F,,4O,9.481128353E10,02992,B2
