cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4487976.0,2016.0,4.0,117.0,117.0,20568.0,1.0,MA,20599.0,31.0,3.0,1.0,20160424,PRS,,G,N,,M,1985.0,D/S,F,,AF,9.445356803E10,00338,F1
4708854.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20576.0,54.0,2.0,1.0,20160425,,,K,O,,M,1962.0,07232016,M,,LH,5.9241508433E10,00422,WT
4488076.0,2016.0,4.0,117.0,121.0,20568.0,1.0,MA,20572.0,45.0,1.0,1.0,20160424,,,G,O,,M,1971.0,07222016,F,,LX,5.9189863433E10,00054,WB
4708855.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,,52.0,1.0,1.0,20160425,,,G,,,,1964.0,07232016,M,,BA,5.9266986233E10,00203,WB
4488103.0,2016.0,4.0,117.0,130.0,20568.0,1.0,NY,20572.0,51.0,1.0,1.0,20160424,CPN,,G,K,,M,1965.0,07222016,M,,SK,9.443809663E10,00927,B1
4708856.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,,44.0,1.0,1.0,20160425,,,G,,,,1972.0,07232016,M,,SK,5.9241774233E10,00927,WB
4488106.0,2016.0,4.0,117.0,131.0,20568.0,1.0,MA,20572.0,46.0,1.0,1.0,20160424,,,G,O,,M,1970.0,07222016,M,,LX,5.9191858033E10,00054,WB
4708857.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20592.0,53.0,1.0,1.0,20160425,,,G,N,,M,1963.0,07232016,M,,SK,5.9242410433E10,00927,WB
4488107.0,2016.0,4.0,117.0,131.0,20568.0,1.0,MA,20571.0,38.0,1.0,1.0,20160424,,,O,O,,M,1978.0,07222016,,,LX,5.9210905533E10,00052,WB
4708858.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20570.0,59.0,1.0,1.0,20160425,,,G,O,,M,1957.0,07232016,F,,LH,5.9263222433E10,00424,WB
4488108.0,2016.0,4.0,117.0,131.0,20568.0,1.0,MA,20573.0,46.0,1.0,1.0,20160424,,,O,O,,M,1970.0,07222016,,,LH,5.9183988533E10,00422,WB
4708859.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20570.0,54.0,1.0,1.0,20160425,,,G,O,,M,1962.0,07232016,M,,LH,5.9263407633E10,00424,WB
4488109.0,2016.0,4.0,117.0,131.0,20568.0,1.0,MA,20580.0,50.0,1.0,1.0,20160424,,,O,O,,M,1966.0,07222016,,,DL,5.9197274733E10,00127,WB
4708860.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20570.0,53.0,1.0,1.0,20160425,,,G,O,,M,1963.0,07232016,M,,LH,5.9263259033E10,00424,WB
4488110.0,2016.0,4.0,117.0,131.0,20568.0,1.0,MA,20581.0,29.0,1.0,1.0,20160424,,,O,O,,M,1987.0,07222016,,,LX,5.9189610433E10,00054,WB
4708861.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20570.0,45.0,1.0,1.0,20160425,,,G,O,,M,1971.0,07232016,M,,FI,5.9263007033E10,00631,WB
4488172.0,2016.0,4.0,117.0,135.0,20568.0,1.0,CO,20573.0,33.0,1.0,1.0,20160424,,,O,O,,M,1983.0,07222016,,,VS,5.9189852433E10,00011,WB
4708862.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20571.0,61.0,1.0,1.0,20160425,,,G,O,,M,1955.0,07232016,F,,FI,5.9263973133E10,00631,WB
4488173.0,2016.0,4.0,117.0,135.0,20568.0,1.0,MA,20573.0,46.0,1.0,1.0,20160424,,,O,O,,M,1970.0,07222016,,,DY,5.9207972133E10,07147,WB
4708863.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20571.0,54.0,1.0,1.0,20160425,,,G,O,,M,1962.0,07232016,M,,LH,5.9263360933E10,00424,WB
4488174.0,2016.0,4.0,117.0,135.0,20568.0,1.0,MA,20574.0,33.0,2.0,1.0,20160424,,,O,O,,M,1983.0,07222016,,,DY,5.9208394833E10,07147,WT
4708864.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20571.0,53.0,1.0,1.0,20160425,,,G,O,,M,1963.0,07232016,M,,LH,5.9263423133E10,00424,WB
4488624.0,2016.0,4.0,117.0,117.0,20568.0,1.0,MA,20573.0,54.0,2.0,1.0,20160424,,,O,O,,M,1962.0,07222016,,,LH,5.9184094933E10,00422,WT
4708865.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20571.0,52.0,1.0,1.0,20160425,,,G,O,,M,1964.0,07232016,M,,LH,5.9243804733E10,00422,WB
4488813.0,2016.0,4.0,121.0,121.0,20568.0,1.0,NY,20574.0,50.0,1.0,1.0,20160424,,,G,O,,M,1966.0,07222016,F,,LH,5.9184976733E10,00422,WB
4708866.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20571.0,48.0,1.0,1.0,20160425,,,G,O,,M,1968.0,07232016,M,,LH,5.9243125433E10,00422,WB
4488850.0,2016.0,4.0,123.0,104.0,20568.0,1.0,MA,20573.0,39.0,1.0,1.0,20160424,,,O,O,,M,1977.0,07222016,,,DL,5.9198222533E10,00127,WB
4708867.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20571.0,46.0,1.0,1.0,20160425,,,G,O,,M,1970.0,07232016,M,,LH,5.9263679933E10,00424,WB
4488851.0,2016.0,4.0,123.0,104.0,20568.0,1.0,RI,20573.0,52.0,1.0,1.0,20160424,,,O,O,,M,1964.0,07222016,,,DL,5.9197433233E10,00127,WB
4708868.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20571.0,44.0,1.0,1.0,20160425,,,G,O,,M,1972.0,07232016,M,,LH,5.9263422233E10,00424,WB
4488880.0,2016.0,4.0,123.0,111.0,20568.0,1.0,MA,20573.0,51.0,1.0,1.0,20160424,,,O,O,,M,1965.0,07222016,,,AF,5.9203772033E10,00338,WB
4708869.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20571.0,43.0,1.0,1.0,20160425,,,G,O,,M,1973.0,07232016,M,,BA,5.9271242333E10,00215,WB
4488881.0,2016.0,4.0,123.0,111.0,20568.0,1.0,ME,20572.0,52.0,1.0,1.0,20160424,,,G,O,,M,1964.0,07222016,M,,DL,5.9173650333E10,00027,WB
4708870.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20571.0,42.0,1.0,1.0,20160425,,,G,O,,M,1974.0,07232016,F,,LH,5.9242902733E10,00422,WB
4489188.0,2016.0,4.0,123.0,123.0,20568.0,1.0,CT,20572.0,46.0,1.0,1.0,20160424,,,O,O,,M,1970.0,07222016,,,DL,5.9173098533E10,00125,WB
4708871.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20571.0,42.0,1.0,1.0,20160425,,,G,O,,M,1974.0,07232016,M,,FI,5.9263546033E10,00631,WB
4489189.0,2016.0,4.0,123.0,123.0,20568.0,1.0,MA,20570.0,25.0,1.0,1.0,20160424,,,G,O,,M,1991.0,07222016,F,,DL,5.9198852233E10,00127,WB
4708872.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20571.0,34.0,1.0,1.0,20160425,,,G,O,,M,1982.0,07232016,M,,BA,5.9271595233E10,00239,WB
4489190.0,2016.0,4.0,123.0,123.0,20568.0,1.0,MA,20572.0,63.0,1.0,1.0,20160424,,,G,O,,M,1953.0,07222016,M,,DL,5.9173063733E10,00125,WB
4708873.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20571.0,34.0,1.0,1.0,20160425,,,G,O,,M,1982.0,07232016,M,,LH,5.9242988933E10,00422,WB
4489191.0,2016.0,4.0,123.0,123.0,20568.0,1.0,MA,20572.0,49.0,1.0,1.0,20160424,,,G,O,,M,1967.0,07222016,F,,DL,5.9199092433E10,00127,WB
4708874.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20571.0,25.0,1.0,1.0,20160425,,,G,O,,M,1991.0,07232016,M,,DL,5.9250849233E10,00127,WB
4489192.0,2016.0,4.0,123.0,123.0,20568.0,1.0,MA,20572.0,35.0,1.0,1.0,20160424,,,G,O,,M,1981.0,07222016,F,,CM,5.9204824333E10,00311,WB
4708875.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20572.0,53.0,1.0,1.0,20160425,,,G,O,,M,1963.0,07232016,F,,BA,5.9266983533E10,00203,WB
4489193.0,2016.0,4.0,123.0,123.0,20568.0,1.0,MA,20573.0,61.0,1.0,1.0,20160424,,,G,O,,M,1955.0,07222016,M,,DL,5.9198450833E10,00127,WB
4708876.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20572.0,53.0,1.0,1.0,20160425,,,G,O,,M,1963.0,07232016,M,,LH,5.9244826833E10,00422,WB
4489194.0,2016.0,4.0,123.0,123.0,20568.0,1.0,MA,20580.0,84.0,2.0,1.0,20160424,,,G,O,,M,1932.0,07222016,F,,DL,5.9173482633E10,00125,WT
4708877.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20572.0,49.0,1.0,1.0,20160425,,,G,O,,M,1967.0,07232016,F,,LH,5.9243380233E10,00422,WB
4489195.0,2016.0,4.0,123.0,123.0,20568.0,1.0,MA,20581.0,40.0,2.0,1.0,20160424,,,G,O,,M,1976.0,07222016,F,,SK,5.9187051033E10,00927,WT
4708878.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20572.0,49.0,1.0,1.0,20160425,,,G,O,,M,1967.0,07232016,M,,LH,5.9263322333E10,00424,WB
4489196.0,2016.0,4.0,123.0,123.0,20568.0,1.0,MA,20581.0,9.0,2.0,1.0,20160424,,,G,O,,M,2007.0,07222016,M,,SK,5.9187227033E10,00927,WT
4708879.0,2016.0,4.0,148.0,112.0,20569.0,1.0,MA,20572.0,48.0,1.0,1.0,20160425,,,G,O,,M,1968.0,07232016,M,,BA,5.9266307033E10,00203,WB
