cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4030058.0,2016.0,4.0,732.0,732.0,20565.0,1.0,MA,20576.0,37.0,2.0,1.0,20160421,SKO,,G,O,,M,1979.0,10202016,M,,LX,9.417076543E10,00052,B2
4030059.0,2016.0,4.0,732.0,732.0,20565.0,1.0,MA,20576.0,34.0,2.0,1.0,20160421,SKO,,G,O,,M,1982.0,10202016,F,,LX,9.417089003E10,00052,B2
4030060.0,2016.0,4.0,732.0,732.0,20565.0,1.0,MA,20576.0,4.0,2.0,1.0,20160421,SKO,,G,O,,M,2012.0,10202016,M,,LX,9.417095603E10,00052,B2
4030061.0,2016.0,4.0,732.0,732.0,20565.0,1.0,MA,20574.0,25.0,2.0,1.0,20160421,,,O,O,,M,1991.0,10202016,,,TK,9.416199483E10,00081,B2
4030063.0,2016.0,4.0,732.0,732.0,20565.0,1.0,MA,20571.0,36.0,2.0,1.0,20160421,PRI,,G,O,,M,1980.0,10172016,M,,LX,9.417090933E10,00052,B2
4030064.0,2016.0,4.0,732.0,732.0,20565.0,1.0,MA,20571.0,39.0,1.0,1.0,20160421,SKO,,G,O,,M,1977.0,04302016,F,,LX,9.417107993E10,00052,B1
4030065.0,2016.0,4.0,732.0,732.0,20565.0,1.0,MA,20571.0,39.0,1.0,1.0,20160421,SKO,,G,O,,M,1977.0,04302016,M,,LX,9.417094603E10,00052,B1
4030066.0,2016.0,4.0,732.0,732.0,20565.0,1.0,MA,20571.0,32.0,2.0,1.0,20160421,SKO,,G,O,,M,1984.0,10172016,F,,LX,9.417077643E10,00052,B2
4030249.0,2016.0,4.0,745.0,745.0,20565.0,1.0,MA,20581.0,46.0,2.0,1.0,20160421,ATH,,G,O,,M,1970.0,10202016,F,,AF,9.416140713E10,00338,B2
4030329.0,2016.0,4.0,746.0,126.0,20565.0,1.0,MA,20572.0,25.0,2.0,1.0,20160421,LSB,,G,O,,M,1991.0,10202016,M,,DL,9.412624573E10,00125,B2
4030534.0,2016.0,4.0,746.0,158.0,20565.0,1.0,MA,20581.0,78.0,2.0,1.0,20160421,MOS,,G,O,,M,1938.0,10202016,M,,BA,9.417973693E10,00239,B2
4030536.0,2016.0,4.0,746.0,158.0,20565.0,1.0,NH,20576.0,23.0,2.0,1.0,20160421,MOS,,G,O,,M,1993.0,10202016,F,,LH,9.416560733E10,00424,B2
4030537.0,2016.0,4.0,746.0,158.0,20565.0,1.0,NH,20593.0,61.0,2.0,1.0,20160421,MOS,,G,O,,M,1955.0,10202016,F,,TK,9.416284363E10,00081,B2
4030538.0,2016.0,4.0,746.0,158.0,20565.0,1.0,RI,20582.0,33.0,2.0,1.0,20160421,MOS,,G,O,,M,1983.0,10202016,F,,LH,9.414060073E10,00422,B2
4030539.0,2016.0,4.0,746.0,158.0,20565.0,1.0,US,20568.0,35.0,1.0,1.0,20160421,MOS,,G,O,,M,1981.0,05202016,M,,AZ,9.416117343E10,00614,B1
4030540.0,2016.0,4.0,746.0,158.0,20565.0,1.0,US,20568.0,27.0,1.0,1.0,20160421,MOS,,G,O,,M,1989.0,05202016,M,,AZ,9.416136783E10,00614,B1
4030541.0,2016.0,4.0,746.0,158.0,20565.0,1.0,US,20587.0,53.0,2.0,1.0,20160421,MOS,,G,O,,M,1963.0,10172016,F,,AZ,9.416048873E10,00614,B2
4030816.0,2016.0,4.0,746.0,158.0,20565.0,1.0,MA,,64.0,2.0,1.0,20160421,SPT,,G,,,,1952.0,10172016,M,,AF,9.416004133E10,00338,B2
4030817.0,2016.0,4.0,746.0,158.0,20565.0,1.0,MA,20574.0,34.0,2.0,1.0,20160421,SPT,,G,O,,M,1982.0,10172016,F,,LX,9.417129613E10,00052,B2
4030818.0,2016.0,4.0,746.0,158.0,20565.0,1.0,MA,20606.0,65.0,2.0,1.0,20160421,SPT,,G,O,,M,1951.0,10202016,F,,LX,9.417133743E10,00052,B2
