cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3134879.0,2016.0,4.0,148.0,112.0,20560.0,1.0,CA,20580.0,31.0,2.0,1.0,20160417,,,G,O,,M,1985.0,07152016,F,,AF,5.6286834133E10,00066,WT
3357640.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20565.0,45.0,2.0,1.0,20160418,,,G,O,,M,1971.0,07162016,F,,NH,5.6369254433E10,00008,WT
3134880.0,2016.0,4.0,148.0,112.0,20560.0,1.0,CA,20580.0,30.0,2.0,1.0,20160417,,,G,O,,M,1986.0,07152016,F,,AF,5.6286835033E10,00066,WT
3357641.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20565.0,45.0,1.0,1.0,20160418,,,G,O,,M,1971.0,07162016,M,,JL,5.6406641633E10,00002,WB
3134881.0,2016.0,4.0,148.0,112.0,20560.0,1.0,CA,20580.0,67.0,2.0,1.0,20160417,,,G,O,,M,1949.0,07152016,M,,VS,5.6295823033E10,00007,WT
3358191.0,2016.0,4.0,209.0,209.0,20562.0,1.0,MA,20608.0,62.0,2.0,1.0,20160418,BEJ,,G,K,,M,1954.0,10172016,M,,HU,9.388941663E10,00481,B2
3134882.0,2016.0,4.0,148.0,112.0,20560.0,1.0,CA,20580.0,62.0,2.0,1.0,20160417,,,G,O,,M,1954.0,07152016,F,,VS,5.6295824933E10,00007,WT
3358210.0,2016.0,4.0,209.0,209.0,20562.0,1.0,MA,20573.0,47.0,1.0,1.0,20160418,KBO,,G,O,,M,1969.0,04172018,M,,JL,9.390349933E10,00008,E2
3134883.0,2016.0,4.0,148.0,112.0,20560.0,1.0,CA,20580.0,26.0,2.0,1.0,20160417,,,G,O,,M,1990.0,07152016,M,,BA,5.6287220033E10,00283,WT
3358211.0,2016.0,4.0,209.0,209.0,20562.0,1.0,MA,20662.0,35.0,1.0,1.0,20160418,KBO,,G,O,,M,1981.0,04172018,M,,JL,9.390435553E10,00008,E2
3134885.0,2016.0,4.0,148.0,112.0,20560.0,1.0,CA,20581.0,28.0,2.0,1.0,20160417,,,G,O,,M,1988.0,07152016,M,,BA,5.6292797033E10,00269,WT
3358212.0,2016.0,4.0,209.0,209.0,20562.0,1.0,MA,20702.0,38.0,1.0,1.0,20160418,KBO,,G,O,,M,1978.0,04172018,M,,JL,9.390408503E10,00008,E2
3134886.0,2016.0,4.0,148.0,112.0,20560.0,1.0,CA,20581.0,27.0,2.0,1.0,20160417,,,G,O,,M,1989.0,07152016,F,,BA,5.6292796133E10,00269,WT
3358380.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CT,20693.0,52.0,1.0,1.0,20160418,TKY,,G,O,,M,1964.0,04172018,F,,JL,9.390518883E10,00008,E2
3134887.0,2016.0,4.0,148.0,112.0,20560.0,1.0,CA,20581.0,35.0,2.0,1.0,20160417,,,G,O,,M,1981.0,07152016,F,,LH,5.6287809533E10,00452,WT
3358382.0,2016.0,4.0,209.0,209.0,20562.0,1.0,MA,20622.0,34.0,3.0,1.0,20160418,TKY,,G,N,,M,1982.0,D/S,M,,JL,9.390494863E10,00008,F1
3134888.0,2016.0,4.0,148.0,112.0,20560.0,1.0,CA,20581.0,32.0,2.0,1.0,20160417,,,G,O,,M,1984.0,07152016,M,,LH,5.6287808633E10,00452,WT
3358384.0,2016.0,4.0,209.0,209.0,20562.0,1.0,MA,20603.0,19.0,3.0,1.0,20160418,TKY,,G,O,,M,1997.0,D/S,F,,JL,9.390372303E10,00008,F1
3134889.0,2016.0,4.0,148.0,112.0,20560.0,1.0,CA,20581.0,50.0,2.0,1.0,20160417,,,G,O,,M,1966.0,07152016,F,,BA,5.6287206333E10,00283,WT
3358385.0,2016.0,4.0,209.0,209.0,20562.0,1.0,RI,20693.0,56.0,1.0,1.0,20160418,TKY,,G,O,,M,1960.0,04172018,M,,JL,9.390460203E10,00008,E2
3134890.0,2016.0,4.0,148.0,112.0,20560.0,1.0,CA,20582.0,38.0,2.0,1.0,20160417,,,G,O,,M,1978.0,07152016,M,,BA,5.6287163233E10,00283,WT
3358740.0,2016.0,4.0,209.0,209.0,20562.0,1.0,MA,20586.0,27.0,3.0,1.0,20160418,LIL,,G,O,,M,1989.0,D/S,F,,JL,9.390408143E10,00008,F1
