cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2424415.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TN,20560.0,68.0,1.0,1.0,20160413,,,H,R,,M,1948.0,09112016,M,,85J,5.94556585E8,0148C,B1
2618046.0,2016.0,4.0,582.0,582.0,20558.0,1.0,TX,20559.0,38.0,1.0,1.0,20160414,CDJ,,G,R,,M,1978.0,10132016,M,,*GA,9.354607273E10,N850A,B1
2424416.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TN,20560.0,39.0,1.0,1.0,20160413,,,H,R,,M,1977.0,09142016,M,,85J,6.04628985E8,0148C,B1
2621547.0,2016.0,4.0,582.0,582.0,20558.0,1.0,TX,,49.0,2.0,1.0,20160414,GDL,,G,,,,1967.0,10132016,M,,*GA,9.348880203E10,XACOM,B2
2432288.0,2016.0,4.0,582.0,582.0,20557.0,1.0,TN,20560.0,45.0,1.0,1.0,20160413,HER,,H,R,,M,1971.0,09132016,M,,85J,9.055824803E10,0148C,B1
2627074.0,2016.0,4.0,582.0,582.0,20558.0,1.0,,20560.0,25.0,1.0,1.0,20160414,MEX,,G,R,,M,1991.0,10132016,M,,85J,9.354449603E10,0687C,B1
2435642.0,2016.0,4.0,582.0,582.0,20557.0,1.0,MO,20617.0,46.0,2.0,1.0,20160413,MEX,,G,O,,M,1970.0,10122016,M,,*GA,9.340843893E10,0N1RD,B2
2627075.0,2016.0,4.0,582.0,582.0,20558.0,1.0,TX,20561.0,52.0,2.0,1.0,20160414,MEX,,G,O,,M,1964.0,10132016,M,,*GA,9.354619003E10,N850A,B2
2501894.0,2016.0,4.0,129.0,582.0,20558.0,1.0,TX,,52.0,2.0,1.0,20160414,MDD,,G,,,,1964.0,10132016,M,,*GA,9.348854093E10,XACOM,B2
2627076.0,2016.0,4.0,582.0,582.0,20558.0,1.0,TX,,61.0,2.0,1.0,20160414,MEX,,H,,,,1955.0,08262016,M,,*GA,8.923164713E10,XACOM,B2
2641492.0,2016.0,4.0,582.0,582.0,20558.0,1.0,,20560.0,42.0,1.0,1.0,20160414,TJT,,G,R,,M,1974.0,10132016,M,,85J,9.354435763E10,0687C,B1
2680001.0,2016.0,4.0,112.0,112.0,20559.0,1.0,NC,20560.0,64.0,2.0,1.0,20160415,,,G,R,,M,1952.0,07132016,F,,*GA,5.6176920333E10,XAFLY,WT
