cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3596784.0,2016.0,4.0,582.0,582.0,20563.0,1.0,,20567.0,56.0,1.0,1.0,20160419,GDL,,G,R,,M,1960.0,10182016,M,,85J,9.392423613E10,0332C,B1
3596785.0,2016.0,4.0,582.0,582.0,20563.0,1.0,NC,20566.0,32.0,1.0,1.0,20160419,GDL,,H,R,,M,1984.0,07142016,M,,85J,8.551256733E10,0687C,B1
3597788.0,2016.0,4.0,582.0,582.0,20563.0,1.0,NC,20566.0,27.0,1.0,1.0,20160419,HER,,H,R,,M,1989.0,09292016,M,,85J,9.240373283E10,0687C,B1
3599094.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20565.0,56.0,1.0,1.0,20160419,MER,,H,O,,M,1960.0,08062016,M,,*GA,8.761568113E10,XATYP,B1
3601060.0,2016.0,4.0,582.0,582.0,20563.0,1.0,,20567.0,44.0,1.0,1.0,20160419,MEX,,G,R,,M,1972.0,10182016,M,,85J,9.392421603E10,0332C,B1
3601061.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20565.0,28.0,2.0,1.0,20160419,MEX,,H,O,,M,1988.0,10042016,M,,*GA,9.279523923E10,XATYP,B2
3601062.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20566.0,35.0,1.0,1.0,20160419,MEX,,H,O,,M,1981.0,10042016,M,,*GA,9.279407143E10,XATYP,B1
3610334.0,2016.0,4.0,582.0,582.0,20563.0,1.0,,20567.0,42.0,1.0,1.0,20160419,MTR,,G,R,,M,1974.0,10182016,M,,85J,9.392422513E10,0332C,B1
3961116.0,2016.0,4.0,582.0,582.0,20565.0,1.0,GA,20569.0,57.0,1.0,1.0,20160421,,,H,R,,M,1959.0,10102016,M,,*GA,9.331040133E10,XANTG,B1
3961117.0,2016.0,4.0,582.0,582.0,20565.0,1.0,GA,20569.0,56.0,2.0,1.0,20160421,,,H,R,,M,1960.0,04282016,M,,*GA,7.786739133E10,XANTG,B2
3961118.0,2016.0,4.0,582.0,582.0,20565.0,1.0,GA,20569.0,44.0,2.0,1.0,20160421,,,H,R,,M,1972.0,04272016,M,,*GA,4.3286085E7,XANTG,B2
3961119.0,2016.0,4.0,582.0,582.0,20565.0,1.0,KY,20568.0,45.0,2.0,1.0,20160421,,,H,R,,M,1971.0,09092016,M,,*GA,5.80765285E8,XBNXR,B2
3961122.0,2016.0,4.0,582.0,582.0,20565.0,1.0,TX,20568.0,49.0,1.0,1.0,20160421,,,H,R,,M,1967.0,09092016,M,,*GA,5.80742385E8,XBNXR,B1
3961123.0,2016.0,4.0,582.0,582.0,20565.0,1.0,TX,20569.0,61.0,2.0,1.0,20160421,,,H,R,,M,1955.0,05212016,M,,*GA,7.998853883E10,N598N,B2
3961124.0,2016.0,4.0,582.0,582.0,20565.0,1.0,TX,20569.0,58.0,2.0,1.0,20160421,,,H,R,,M,1958.0,07282016,F,,*GA,8.665640323E10,N598N,B2
3961125.0,2016.0,4.0,582.0,582.0,20565.0,1.0,TX,20569.0,34.0,2.0,1.0,20160421,,,H,R,,M,1982.0,05132016,F,,*GA,7.923978523E10,N598N,B2
3975948.0,2016.0,4.0,582.0,582.0,20565.0,1.0,GA,20569.0,59.0,2.0,1.0,20160421,MEX,,G,R,,M,1957.0,10202016,M,,*GA,9.417348983E10,XANTG,B2
3975953.0,2016.0,4.0,582.0,582.0,20565.0,1.0,TX,20568.0,58.0,2.0,1.0,20160421,MEX,,H,R,,M,1958.0,06142016,M,,*GA,8.199305693E10,XBNXR,B2
3988440.0,2016.0,4.0,582.0,582.0,20565.0,1.0,KY,20568.0,60.0,2.0,1.0,20160421,MTR,,G,R,,M,1956.0,10202016,M,,*GA,9.412100053E10,XBNXR,B2
3988441.0,2016.0,4.0,582.0,582.0,20565.0,1.0,KY,20568.0,51.0,2.0,1.0,20160421,MTR,,G,R,,M,1965.0,10202016,F,,*GA,9.412109303E10,XBNXR,B2
3988442.0,2016.0,4.0,582.0,582.0,20565.0,1.0,KY,20568.0,44.0,2.0,1.0,20160421,MTR,,H,R,,M,1972.0,08022016,F,,*GA,8.718570123E10,XBNXR,B2
3988443.0,2016.0,4.0,582.0,582.0,20565.0,1.0,TX,20569.0,38.0,2.0,1.0,20160421,MTR,,G,R,,M,1978.0,10202016,M,,*GA,9.415235973E10,N598N,B2
