cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4602723.0,2016.0,4.0,582.0,582.0,20568.0,1.0,PA,20570.0,41.0,1.0,1.0,20160424,,,H,R,,M,1975.0,10192016,M,,*GA,9.397983393E10,XACPL,B1
4792991.0,2016.0,4.0,582.0,582.0,20569.0,1.0,KY,20579.0,43.0,1.0,1.0,20160425,,,T,R,,M,1973.0,10242016,M,,85J,8.86212385E8,VTM33,B1
4602725.0,2016.0,4.0,582.0,582.0,20568.0,1.0,TX,,43.0,2.0,1.0,20160424,,,T,,,,1973.0,10232016,M,,*GA,8.83036085E8,XBIJZ,B2
4806151.0,2016.0,4.0,582.0,582.0,20569.0,1.0,KY,20579.0,44.0,1.0,1.0,20160425,MEX,,T,R,,M,1972.0,10242016,M,,85J,8.87321585E8,VTM33,B1
4602726.0,2016.0,4.0,582.0,582.0,20568.0,1.0,TX,20553.0,47.0,2.0,1.0,20160424,,,T,R,,M,1969.0,10232016,M,,*FF,8.83051785E8,VTM14,B2
4815457.0,2016.0,4.0,582.0,582.0,20569.0,1.0,KY,20579.0,42.0,1.0,1.0,20160425,MTR,,T,R,,M,1974.0,10242016,M,,85J,8.86207885E8,VTM33,B1
4602727.0,2016.0,4.0,582.0,582.0,20568.0,1.0,TX,20553.0,37.0,2.0,1.0,20160424,,,T,R,,M,1979.0,10232016,M,,*FF,8.83055385E8,VTM14,B2
4815458.0,2016.0,4.0,582.0,582.0,20569.0,1.0,TX,20592.0,37.0,2.0,1.0,20160425,MTR,,H,I,,M,1979.0,08112016,M,,*GA,8.798001953E10,N598N,B2
4605646.0,2016.0,4.0,582.0,582.0,20568.0,1.0,TX,20577.0,67.0,2.0,1.0,20160424,CDJ,,G,O,,M,1949.0,10222016,M,,0FY,9.438378963E10,00907,B2
4611063.0,2016.0,4.0,582.0,582.0,20568.0,1.0,TX,,66.0,2.0,1.0,20160424,GDL,,G,,,,1950.0,10222016,F,,0FY,9.438386933E10,00907,B2
4611068.0,2016.0,4.0,582.0,582.0,20568.0,1.0,TX,20552.0,38.0,2.0,1.0,20160424,GDL,,U,R,,M,1978.0,09032016,M,,83J,8.973133313E10,XASOH,B2
4611069.0,2016.0,4.0,582.0,582.0,20568.0,1.0,TX,20552.0,25.0,2.0,1.0,20160424,GDL,,U,R,,M,1991.0,09032016,M,,83J,8.973139283E10,XASOH,B2
4611070.0,2016.0,4.0,582.0,582.0,20568.0,1.0,TX,20552.0,22.0,2.0,1.0,20160424,GDL,,U,R,,M,1994.0,08182016,F,,83J,8.860844953E10,XASOH,B2
4612518.0,2016.0,4.0,582.0,582.0,20568.0,1.0,OH,20553.0,45.0,2.0,1.0,20160424,HER,,U,R,,M,1971.0,05282016,M,,*FF,8.062898903E10,VTM14,B2
4661064.0,2016.0,4.0,690.0,690.0,20568.0,1.0,PA,20570.0,46.0,2.0,1.0,20160424,,,G,R,,M,1970.0,07222016,M,,*GA,5.9184830033E10,XACPL,WT
