cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
561465.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20558.0,38.0,1.0,1.0,20160403,MTR,,G,I,,M,1978.0,02102017,F,,*GA,9.268095203E10,XBKGO,E2
752433.0,2016.0,4.0,582.0,582.0,20548.0,1.0,TX,20562.0,22.0,2.0,1.0,20160404,,,T,I,,M,1994.0,10032016,M,,*GA,6.76831085E8,XAGBP,B2
561466.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20558.0,8.0,1.0,1.0,20160403,MTR,,G,I,,M,2008.0,02102017,M,,*GA,9.268083653E10,XBKGO,E2
752646.0,2016.0,4.0,582.0,582.0,20548.0,1.0,NE,20551.0,39.0,1.0,1.0,20160404,ATL,,H,O,,M,1977.0,07252016,M,,*GA,8.650579033E10,ANX12,B1
561467.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20568.0,11.0,1.0,1.0,20160403,MTR,,G,I,,M,2005.0,02112017,F,,*GA,9.268087503E10,XBKGO,E2
762481.0,2016.0,4.0,582.0,582.0,20548.0,1.0,OH,20556.0,41.0,1.0,1.0,20160404,MER,,H,R,,M,1975.0,09102016,M,,85J,9.022994023E10,0497C,B1
570035.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20548.0,59.0,1.0,1.0,20160403,GDL,,G,O,,M,1957.0,10022016,M,,*GA,9.264810053E10,N582D,B1
774596.0,2016.0,4.0,582.0,582.0,20548.0,1.0,OH,20556.0,23.0,1.0,1.0,20160404,MTR,,G,R,,M,1993.0,10032016,M,,85J,9.276404233E10,0497C,B1
575007.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20564.0,62.0,2.0,1.0,20160403,MEX,,H,I,,M,1954.0,05182016,F,,*GA,7.979399373E10,XAUJP,B2
575008.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20576.0,64.0,2.0,1.0,20160403,MEX,,H,I,,M,1952.0,05182016,M,,*GA,7.979379013E10,XAUJP,B2
575009.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20550.0,61.0,1.0,1.0,20160403,MEX,,H,R,,M,1955.0,07192016,M,,*GA,8.596514593E10,XAUJP,B1
575010.0,2016.0,4.0,582.0,582.0,20547.0,1.0,TX,20550.0,59.0,1.0,1.0,20160403,MEX,,H,R,,M,1957.0,07192016,M,,*GA,8.596492123E10,XAUJP,B1
